,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9826171843749998,1.6136338437499993,2.9201943437500004,5.525883562500001,10.970288437499999,20.8248315625,40.6962071875,80.6771690625,158.619971875,383.56292187500003,748.8182468750001,1460.0652812499998
Peer2Peer,Sync,Peer2Peer,Sync,0.9826171843749998,1.6136338437499993,2.9201943437500004,5.525883562500001,10.970288437499999,20.8248315625,40.6962071875,80.6771690625,158.619971875,383.56292187500003,748.8182468750001,1460.0652812499998
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.833302906249999,9.90282240625,22.146255625000002,26.1800990625,52.962436875,105.56844968749999,133.83289812499999,259.611046875,621.993153125,880.7293656250001,1737.40903125,3394.0933750000004
Peer2Peer,Sync,All2All,Sync,1.033749653125,1.6686057812500004,3.0541746875,5.861361812499998,11.1718140625,21.356474687500004,44.09006500000001,84.9929290625,167.04713124999998,382.4875375,765.024753125,1531.5517187500002
Peer2Peer,Sync,All2All,MPI\_Type,8.57597928125,17.23725875,37.52958468750001,42.787701875,85.01810906249999,169.13409062500003,204.49847499999998,405.3145968749999,889.2167031250001,1281.848375,2480.1544375,4968.976999999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.174660937500004,54.053324999999994,52.176907500000006,123.10785500000001,200.251378125,214.83125312499996,505.25578125000004,927.4945437499998,1030.57473125,2011.6508437499997,3909.8564687499993,4796.159218749999
All2All,Sync,Peer2Peer,Sync,0.9814896687499999,1.6260955,2.9091625624999993,5.49322003125,10.3485388125,20.5067328125,40.209990312500004,81.34607562499998,162.75119687500003,379.615515625,772.889175,1508.8560625
All2All,MPI\_Type,Peer2Peer,Sync,32.123999062500005,60.82699875000001,62.0707325,128.731096875,255.969215625,281.76744375000004,543.819015625,1011.5632625000001,1131.9799687500001,2252.80009375,4403.91509375,5440.57134375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0028115540235087,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.918805597038539,6.136969948049904,7.5838293682058975,4.737721807995478,4.827807142605042,5.069354312454598,3.2885840567006768,3.217899808480901,3.9212789270644928,2.302635456782694,2.3202012484346217,2.324617548671679
Peer2Peer,Sync,All2All,Sync,1.0520370186508832,1.0340671693971473,1.0458806257318982,1.0607103364024235,1.0183701300242134,1.0255292881195426,1.0833949413728767,1.0534941923489731,1.0531279842972168,1.0,1.0216427768923013,1.0489611241483663
Peer2Peer,Sync,All2All,MPI\_Type,8.727691126941576,10.682261540785191,12.851742134157405,7.74314214026655,7.749851751562024,8.121750714640386,5.0250008325791224,5.023907030761152,5.605956756982309,3.3513467742723515,3.312091349069397,3.403256733661887
Peer2Peer,Sync,Peer2Peer,Sync,1.0011487799218874,1.0,1.0037920814024641,1.005946153815828,1.0600809096110253,1.0155119176179102,1.012091942107453,1.0,1.0,1.010398432328302,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.649440578994383,33.49788752222929,17.93537018954403,22.41087273032215,19.350691122027428,10.476132648202658,12.565429071812837,11.496369475129658,6.497130966976475,5.299179725143774,5.2213691173616255,3.284893682728955
All2All,Sync,Peer2Peer,Sync,1.0,1.0077227286092614,1.0,1.0,1.0,1.0,1.0,1.0082911506473633,1.0260447972040723,1.0,1.032145221120684,1.0334168491481621
All2All,MPI\_Type,Peer2Peer,Sync,32.729839228376505,37.69566372544672,21.336288765746833,23.434542243469323,24.734817181708284,13.740240648098123,13.524475171433803,12.538408006314024,7.136427748468229,5.934425757179561,5.8811535537877235,3.7262521159959268

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.03539591415483,52.76535922411386,51.45001422970215,120.14818716057945,198.1280796401641,214.62923523685996,496.43857434676886,916.5030608327063,1013.8102394476967,1998.651983476552,3897.183049164006,4776.823619868473
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.31392596084518,55.34129077588613,52.90380077029786,126.06752283942058,202.37467660983592,215.03327101313997,514.0729881532312,938.4860266672933,1047.3392230523032,2024.6497040234474,3922.5298883359924,4815.494817631526
All2All,Sync,Peer2Peer,Sync,0.9704761052382456,1.6115038470987095,2.8938536581082017,5.468044855878356,10.310680153864348,20.399213271538493,40.01445519796366,80.9845742470533,162.06253354175095,375.12932605993433,766.0592450439531,1496.3508473467928
All2All,Sync,Peer2Peer,Sync,0.9925032322617542,1.6406871529012903,2.924471466891797,5.518395206621644,10.38639747113565,20.61425235346151,40.405525427036345,81.70757700294666,163.43986020824912,384.1017051900657,779.719104956047,1521.3612776532073
All2All,MPI\_Type,Peer2Peer,Sync,31.50714451188057,60.087921693519206,61.512906886394006,126.83633892915302,252.39485896429647,275.74623883922965,537.7128112140144,1001.9986361251058,1122.8099993590613,2241.6631894241164,4389.191577703429,5422.7830895928455
All2All,MPI\_Type,Peer2Peer,Sync,32.74085361311944,61.56607580648081,62.62855811360599,130.62585482084697,259.54357228570353,287.78864866077043,549.9252200359856,1021.1278888748943,1141.149938140939,2263.936998075884,4418.638609796571,5458.359597907154
