,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.29469730625000007,0.45132865624999996,0.6611299875000001,1.274827625,2.783002375,5.7511315625,11.669210625,23.516491874999996,48.49137375,96.85901562499997,193.2183875
Peer2Peer,Sync,Peer2Peer,Sync,0.29469730625000007,0.45132865624999996,0.6611299875000001,1.274827625,2.783002375,5.7511315625,11.669210625,23.516491874999996,48.49137375,96.85901562499997,193.2183875
Peer2Peer,Sync,Peer2Peer,Streams,0.4092569374999999,0.5423144312500001,0.760541625,1.3525375625,2.883455375,5.8155331875,11.907948750000001,23.569764375,48.56130499999999,96.76660875000002,193.46938125000005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.096070625,1.6788328124999996,2.6048065,5.0267191874999995,9.489987625000001,18.439646250000003,36.659173125,74.261265625,148.16427500000003,296.20155625,590.30269375
Peer2Peer,Sync,All2All,Sync,0.38167711875,0.5956226375,0.9841503562500001,1.8188908125,3.8688236249999988,7.862819250000003,16.149788124999997,32.06604624999999,65.65779749999999,131.04823750000003,260.96965625
Peer2Peer,Sync,All2All,MPI\_Type,2.3948375625,3.6024390625000002,6.1748351249999995,11.924156875,22.7240325,45.329624374999995,90.689653125,181.353475,368.57455625,733.9875937499999,1500.0655624999997
Peer2Peer,Streams,Peer2Peer,Sync,0.36023835625,0.53740923125,0.7742937187500001,1.3005449999999998,2.8064548124999997,5.7051485,11.606345000000001,23.412225,47.919548750000004,95.535341875,190.83855624999998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,65.24938125,68.13678875000001,134.42093125000002,266.02275000000003,270.04700625000004,540.93415625,1096.1680625,1186.784,2351.4605,4649.214875,5289.716312499999
All2All,Sync,Peer2Peer,Sync,0.2974615,0.44240426875,0.6756500812499999,1.3056504375,2.8937626250000013,5.872775937499999,12.14393625,24.273755625,50.07869375,100.24313874999999,199.40735
All2All,MPI\_Type,Peer2Peer,Sync,72.358309375,67.51208999999999,133.15380624999997,263.61568124999997,270.12234374999997,529.9995187499999,1042.8584375,1125.5081249999998,2254.3164375,4418.463875,4893.529562500001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0009549458867437,1.0
