,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.59233705,1.006718725,1.5120655312500002,2.67055753125,4.9130273125000015,9.305869625,19.845425624999997,35.728390624999996,71.94387468749999,238.63187812500001,466.78658749999994,971.9077656250001,2073.1578437499998
Peer2Peer,Sync,Peer2Peer,Sync,0.59233705,1.006718725,1.5120655312500002,2.67055753125,4.9130273125000015,9.305869625,19.845425624999997,35.728390624999996,71.94387468749999,238.63187812500001,466.78658749999994,971.9077656250001,2073.1578437499998
Peer2Peer,Sync,Peer2Peer,Streams,0.6998621624999999,1.0899766906250001,1.6628505624999999,2.7951279375,4.981647000000001,9.47237278125,20.049700937500003,35.834575625,70.9707784375,233.76445937500003,469.16791875,938.1351968750001,2075.0119999999997
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9904094156250002,1.3524340000000001,2.07665575,3.7573659062500004,6.606028375000001,12.2646171875,25.904364375,47.286911875,93.13029625,205.4416875,371.70563749999997,745.3239875,1641.5329687499998
Peer2Peer,Sync,All2All,Sync,0.6028092937500001,1.0151198000000001,1.5864416249999997,2.7789466874999995,5.1672661875,9.748275687500001,21.343432812500005,38.0306940625,77.36626749999999,242.81043437499994,493.89468125,1016.8045125000001
Peer2Peer,Sync,All2All,MPI\_Type,1.476477,2.068652875,3.1365070625,5.774040999999999,9.983566249999999,18.980076875,39.499703124999996,73.97436437500002,147.30748437500003,313.5823375,586.6325624999997,1183.26
Peer2Peer,Streams,Peer2Peer,Sync,0.7077076906249999,1.11466055,1.6393147812499997,2.7434267812499997,5.169345656249999,9.71435803125,20.0234140625,36.530224375,70.98411968750001,233.720184375,465.38263750000004,969.1571656250001,2082.66025
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.48622124999999,34.32636343750001,67.98075531250001,135.90554375,142.68629062499997,280.277559375,561.7451718750001,617.5696781250001,1238.7043437500001,2474.6142812500007,3016.4024375000004,6048.91334375,12275.186875000003
All2All,Sync,Peer2Peer,Sync,0.607596021875,0.9875349687500004,1.5367008437499998,2.67103575,4.939359656250001,9.44012675,20.0616015625,36.36444656250001,72.75098343750001,242.64083125000002,479.3910281249999,969.7428281250002,2109.6651875000002
All2All,MPI\_Type,Peer2Peer,Sync,40.089913437499995,36.48440624999999,67.8294240625,134.81234687500003,140.09345625,272.99585,551.2479031249999,589.4539,1184.3620625,2378.973000000001,2850.9335937500005,5681.08975,11532.299375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0137112241322945,1.1615552862171656,1.2557963625181767,1.3040070921171045,1.2629401195205205
Peer2Peer,Sync,Peer2Peer,Streams,1.1815269068514282,1.0827023115369192,1.0997212277733412,1.0466458425974043,1.013966885004977,1.0178922726149842,1.0102933197987285,1.0029720062432843,1.0,1.1378628272560312,1.2622028600521293,1.2586944907297781,1.2640696467888104
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6720369182123591,1.3434080110112188,1.3733900463184703,1.4069593567195315,1.344594270459798,1.3179442310852276,1.3053065660817744,1.3235108284421924,1.3122343913983507,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.017679535240958,1.008345007191557,1.0491884063308512,1.0405867145649044,1.0517479058895418,1.0475405395011648,1.0754837520649048,1.064439046853933,1.0901143992401343,1.1818946647573654,1.3287252907214786,1.3642449854735152
Peer2Peer,Sync,All2All,MPI\_Type,2.4926298295877323,2.0548469236032143,2.0743195302568007,2.162110695026802,2.032059993763773,2.0395812148507293,1.9903681519050314,2.070464498427153,2.0756075615645884,1.5263812389586218,1.5782180933427457,1.5875780463861697
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0194259007094018,1.0,1.0,1.0,1.0,1.0,1.0,1.013520700182311,1.0210152741541538,1.0030167648873662,1.0028381361636285,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1947719471962794,1.128730207306899,1.0841559094960684,1.0272861562229263,1.0521711619835408,1.0438957800518296,1.008968738734219,1.0224424816224145,1.0,1.0,1.0,1.0,1.0045835420967328
Peer2Peer,MPI\_Type,Peer2Peer,Sync,56.53237671018551,34.75964347971348,44.95886845347332,50.890326143390396,29.042437900145487,30.118362997697812,28.3060279224926,17.285124443665037,17.450443130143242,10.587935688427855,6.481553445362474,6.241416313368653,5.921009300862601
All2All,Sync,Peer2Peer,Sync,1.0257606237445385,1.0,1.0162924899687609,1.00017907075373,1.005359698221706,1.014427144416393,1.0108929856978064,1.017802535361191,1.0248909722030566,1.038168063656355,1.0301008019986562,1.0006043008510621,1.0176095341027989
All2All,MPI\_Type,Peer2Peer,Sync,67.68091483978588,36.94492590594654,44.858785985569355,50.480974589564006,28.514691113881316,29.335877354933395,27.777076367189277,16.498193444726425,16.684887658169565,10.178722930420848,6.125999046859586,5.861886958588724,5.562673102661579

t-Student Approximation of Mean
