,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.2099608625,0.3238553,0.5413994062499999,0.9824602375,1.8796697500000001,3.6677663750000007,7.158302937500001,16.193078125000007,32.273695624999995,68.32940812499999,148.04291875
Peer2Peer,Sync,Peer2Peer,Sync,0.2099608625,0.3238553,0.5413994062499999,0.9824602375,1.8796697500000001,3.6677663750000007,7.158302937500001,16.193078125000007,32.273695624999995,68.32940812499999,148.04291875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.950238000000001,15.284888749999997,30.780219999999996,33.424408125,65.979935625,130.715575,148.49055625,297.24963124999994,593.5249562500001,785.40411875,1570.4025625000002
Peer2Peer,Sync,All2All,Sync,0.29393075,0.46583853125,0.8300807625000001,1.5501325625,3.006006125,5.803366875000001,11.44526875,24.604524375000004,49.283724375000006,101.52330875000001,214.98786875000002
Peer2Peer,Sync,All2All,MPI\_Type,15.252676249999997,30.28967,60.295363124999994,65.61895125,130.62023749999997,253.05778125,296.81555625,598.2784937500002,1198.07375,1561.4465000000002,3119.581187500001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.014160000000004,42.74799875000001,45.76471937499999,91.56210875000002,186.63310624999997,185.95341249999998,386.58929374999997,784.7297125000001,869.5600999999999,1749.89225,3479.89775
All2All,Sync,Peer2Peer,Sync,0.26653808749999996,0.41571930625000003,0.71688180625,1.3099433749999998,2.5055240625,4.7348178125,9.491562062499998,20.77896625,41.455388125,86.68669374999999,184.77991874999998
All2All,MPI\_Type,Peer2Peer,Sync,31.55910375,57.387847499999985,62.507433750000004,121.24947500000003,265.55865000000006,255.5799375,518.9707875,1051.64975,1157.7476875,2338.9246874999994,4647.4355

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,37.8653331165469,47.1966608235221,56.85307306337668,34.021130677057045,35.101876606249576,35.6390134036277,20.74382120266337,18.35658600269983,18.390362329321874,11.494379071939314,10.607751966522208
Peer2Peer,Sync,All2All,Sync,1.3999311419288916,1.4384156481305077,1.5332132856398015,1.5778069211681456,1.599220355065032,1.5822618677559581,1.5988801884930004,1.5194470245291918,1.5270554989315703,1.4857923043073342,1.4521996091758358
Peer2Peer,Sync,All2All,MPI\_Type,72.64533050772734,93.52840605047996,111.3694666616565,66.79043969960158,69.49105687315549,68.99506549132371,41.46451454227798,36.94655760514957,37.122298106819315,22.851749237217625,21.07214052411406
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,104.84887391810939,131.99721835646972,84.53042032681394,93.19675774664623,99.29037068878719,50.699361269977274,54.00571855163959,48.4608118630935,26.943307333121695,25.60965033970138,23.50600609189894
All2All,Sync,Peer2Peer,Sync,1.2694655771858432,1.2836575663575678,1.3241274334145985,1.3333296605807925,1.3329597193868763,1.2909267735189376,1.3259514364468732,1.2832005187401634,1.2844946115463654,1.2686586365773531,1.248151011275573
All2All,MPI\_Type,Peer2Peer,Sync,150.30945945937899,177.20212545541168,115.45530532247423,123.41412952094159,141.27941889792078,69.6827200451119,72.49913729988742,64.94440043344134,35.87279563370426,34.23013240830703,31.392487659934083

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.871618508445895,42.4931938978661,45.483304191501205,91.20092123929616,183.7915314167125,185.67975034658946,382.30931361194473,778.2176917213266,862.8883424955364,1742.4552632412797,3471.9560118113695
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.156701491554113,43.002803602133916,46.04613455849878,91.92329626070388,189.47468108328744,186.2270746534105,390.8692738880552,791.2417332786737,876.2318575044634,1757.3292367587205,3487.8394881886306
All2All,Sync,Peer2Peer,Sync,0.2636081906451434,0.41121952378182025,0.7090200802853401,1.296429117290619,2.476141725162726,4.692669984719914,9.378248622519468,20.535920860852105,41.030047368375406,85.75500010429191,182.69250563219774
All2All,Sync,Peer2Peer,Sync,0.2694679843548565,0.4202190887181798,0.7247435322146598,1.3234576327093805,2.5349063998372743,4.776965640280086,9.604875502480528,21.022011639147895,41.88072888162459,87.61838739570807,186.86733186780222
All2All,MPI\_Type,Peer2Peer,Sync,30.846585615155163,56.80747561970371,61.94337681764603,121.05923034674424,259.3440860531206,255.25104595096562,511.9859029285465,1045.849525092096,1154.6114239095546,2328.0343397338984,4641.300858871387
All2All,MPI\_Type,Peer2Peer,Sync,32.27162188484483,57.96821938029626,63.071490682353975,121.43971965325582,271.77321394687954,255.90882904903438,525.9556720714536,1057.449974907904,1160.8839510904454,2349.8150352661005,4653.570141128612
