,0,1,2,3,
init,288.745,273.401,283.602,255.7,
1D FFT Z-Direction,0.028208,0.028593,0.03048,0.029715,
Transpose (First Send),0.115888,0.11886,0.178145,0.134418,
Transpose (Packing),0.178586,0.157892,0.214025,0.156777,
Transpose (Start Local Transpose),0.104339,0.108597,0.17297,0.112341,
Transpose (Start Receive),0.116345,0.121038,0.196855,0.12518,
Transpose (Finished Receive),0.331012,0.297431,0.352214,0.270235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.406253,0.370051,0.425102,0.341785,
Run complete,0.411483,0.375604,0.428754,0.348126,

init,288.745,273.401,283.602,255.7,
1D FFT Z-Direction,0.030565,0.029862,0.029143,0.029106,
Transpose (First Send),0.116479,1.93297,0.263172,1.02124,
Transpose (Packing),0.207884,1.95465,0.288121,1.09673,
Transpose (Start Local Transpose),0.107566,0.107173,0.163016,0.108773,
Transpose (Start Receive),0.119181,0.118288,0.183693,0.122339,
Transpose (Finished Receive),1.99419,1.9211,2.04268,2.04092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.07073,1.99319,2.11416,2.11456,
Run complete,2.07458,2.03501,2.11765,2.11833,

init,288.745,273.401,283.602,255.7,
1D FFT Z-Direction,0.031342,0.029805,0.029944,0.026743,
Transpose (First Send),0.225485,1.72966,0.161183,0.960692,
Transpose (Packing),0.248804,1.75096,0.216191,0.982439,
Transpose (Start Local Transpose),0.107691,0.100898,0.151801,0.103136,
Transpose (Start Receive),0.118922,0.111511,0.17345,0.115421,
Transpose (Finished Receive),1.79313,1.719,1.83741,1.82952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.867,1.79296,1.90874,1.89929,
Run complete,1.87054,1.8274,1.91231,1.90255,

init,288.745,273.401,283.602,255.7,
1D FFT Z-Direction,0.029116,0.028175,0.030544,0.026556,
Transpose (First Send),0.119789,1.72796,0.16116,0.956264,
Transpose (Packing),0.215095,1.74868,0.179767,0.977677,
Transpose (Start Local Transpose),0.108861,0.100056,0.157021,0.101045,
Transpose (Start Receive),0.119964,0.110695,0.177581,0.113484,
Transpose (Finished Receive),1.79014,1.7172,1.83408,1.8284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.86637,1.78908,1.90514,1.89752,
Run complete,1.87013,1.82522,1.90856,1.90102,

init,288.745,273.401,283.602,255.7,
1D FFT Z-Direction,0.029271,0.0303,0.030783,0.027557,
Transpose (First Send),0.113252,1.04128,0.178467,0.956349,
Transpose (Packing),0.214158,1.16966,0.201521,0.977278,
Transpose (Start Local Transpose),0.104955,0.104617,0.157063,0.101089,
Transpose (Start Receive),0.116332,0.11606,0.177645,0.119426,
Transpose (Finished Receive),1.22024,1.12427,1.12674,1.13867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.29483,1.19746,1.19797,1.2082,
Run complete,1.29853,1.22033,1.20131,1.21158,

init,288.745,273.401,283.602,255.7,
1D FFT Z-Direction,0.02894,0.027819,0.027931,0.028225,
Transpose (First Send),0.114634,0.969842,0.176806,0.950225,
