,0,1,2,3,
init,383.261,274.629,391.061,270.93,
1D FFT Z-Direction,0.03347,0.033186,0.034147,0.034452,
Transpose (First Send),0.258634,0.332363,0.328472,0.268446,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.268599,0.342175,0.338874,0.277907,
Transpose (Start Receive),0.280793,0.35448,0.351397,0.290619,
Transpose (Finished Receive),1.32221,1.36066,1.37761,1.26854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.38814,1.42565,1.44334,1.33458,
Run complete,1.39054,1.43011,1.44756,1.33932,

init,383.261,274.629,391.061,270.93,
1D FFT Z-Direction,0.032243,0.032475,0.033602,0.033516,
Transpose (First Send),0.239359,0.322092,0.322255,0.273694,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.24874,0.330891,0.332151,0.282988,
Transpose (Start Receive),0.260446,0.342779,0.344554,0.29631,
Transpose (Finished Receive),1.33175,1.4179,1.38922,1.31103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.39828,1.48277,1.45598,1.37724,
Run complete,1.40071,1.48661,1.45997,1.38212,

init,383.261,274.629,391.061,270.93,
1D FFT Z-Direction,0.032528,0.031793,0.032563,0.031556,
Transpose (First Send),0.243072,0.32674,0.324941,0.268448,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.253152,0.335353,0.33323,0.277243,
Transpose (Start Receive),0.26471,0.347302,0.345036,0.289516,
Transpose (Finished Receive),1.54162,1.37955,1.31878,1.26207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.60731,1.44453,1.38396,1.32626,
Run complete,1.60961,1.45708,1.38794,1.32991,

init,383.261,274.629,391.061,270.93,
1D FFT Z-Direction,0.03353,0.032432,0.03309,0.033264,
Transpose (First Send),0.236836,0.319915,0.326203,0.27534,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.246216,0.328937,0.335203,0.283631,
Transpose (Start Receive),0.259027,0.340626,0.346851,0.295568,
Transpose (Finished Receive),1.50842,1.3264,1.34484,1.22852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.57542,1.39166,1.40995,1.29256,
Run complete,1.57787,1.40401,1.41961,1.29685,

init,383.261,274.629,391.061,270.93,
1D FFT Z-Direction,0.032709,0.032013,0.035192,0.032444,
Transpose (First Send),0.231043,0.320886,0.329353,0.275405,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.240349,0.329055,0.339328,0.284262,
Transpose (Start Receive),0.252333,0.340793,0.350985,0.296656,
Transpose (Finished Receive),1.51216,1.31772,1.34637,1.24459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.57924,1.38216,1.41298,1.30906,
Run complete,1.58167,1.39427,1.42353,1.31286,

init,383.261,274.629,391.061,270.93,
1D FFT Z-Direction,0.033274,0.032889,0.035087,0.031483,
Transpose (First Send),0.231807,0.325269,0.332446,0.280545,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.241388,0.334398,0.34225,0.28941,
