,0,1,2,3,
init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.021218,0.020117,0.023038,0.021649,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075974,0.079407,0.086299,0.078488,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.288559,0.287618,0.296169,0.282478,
Transpose (Start All2All),0.077335,0.080577,0.087721,0.079764,
Transpose (Finished All2All),0.254783,0.245922,0.253835,0.249413,
2D FFT Y-X-Direction,0.322737,0.321198,0.332279,0.318371,
Run complete,0.324173,0.32231,0.333644,0.319904,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.021893,0.019989,0.021832,0.020708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07728,0.081106,0.085725,0.077385,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.293419,0.29567,0.300879,0.283836,
Transpose (Start All2All),0.078666,0.082208,0.087075,0.078729,
Transpose (Finished All2All),0.257807,0.253622,0.256675,0.248929,
2D FFT Y-X-Direction,0.328734,0.328516,0.33658,0.319369,
Run complete,0.330226,0.329561,0.337893,0.320807,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.022632,0.021503,0.022501,0.021224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078841,0.081313,0.087344,0.076397,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.28793,0.29514,0.297861,0.289219,
Transpose (Start All2All),0.08022,0.082391,0.088803,0.077655,
Transpose (Finished All2All),0.252603,0.252011,0.256672,0.256246,
2D FFT Y-X-Direction,0.324126,0.32917,0.333417,0.324198,
Run complete,0.325651,0.330313,0.334793,0.325467,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.022215,0.01977,0.021753,0.02088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079889,0.083078,0.087087,0.075009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.288095,0.291956,0.296595,0.288457,
Transpose (Start All2All),0.081301,0.084232,0.088407,0.076317,
Transpose (Finished All2All),0.250804,0.250388,0.256906,0.255453,
2D FFT Y-X-Direction,0.323641,0.32476,0.331826,0.323329,
Run complete,0.325115,0.325941,0.333112,0.324673,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.022081,0.020189,0.022232,0.021181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077573,0.079999,0.087032,0.07761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.297146,0.293509,0.301783,0.290375,
Transpose (Start All2All),0.07904,0.081073,0.08835,0.078975,
Transpose (Finished All2All),0.261999,0.252605,0.260117,0.256487,
2D FFT Y-X-Direction,0.333,0.326739,0.336928,0.325141,
Run complete,0.334668,0.327858,0.338207,0.326586,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.022429,0.02,0.021594,0.021267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080456,0.081281,0.085008,0.076355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.295634,0.283499,0.298066,0.290967,
Transpose (Start All2All),0.081905,0.082386,0.08632,0.077657,
Transpose (Finished All2All),0.259296,0.244305,0.253685,0.25684,
2D FFT Y-X-Direction,0.331414,0.31681,0.332974,0.325991,
Run complete,0.332992,0.317921,0.334302,0.327268,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.022258,0.02037,0.022428,0.021272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078037,0.079454,0.086104,0.075686,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.285785,0.283494,0.29114,0.284086,
Transpose (Start All2All),0.079559,0.080543,0.087449,0.076995,
Transpose (Finished All2All),0.248712,0.242595,0.251849,0.250544,
2D FFT Y-X-Direction,0.322033,0.316548,0.326065,0.319006,
Run complete,0.323582,0.31762,0.327371,0.320287,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.021407,0.020448,0.021166,0.020427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07852,0.080528,0.084999,0.074561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.299003,0.289812,0.300771,0.286914,
Transpose (Start All2All),0.079938,0.081668,0.086343,0.075948,
Transpose (Finished All2All),0.261772,0.247698,0.257916,0.254494,
2D FFT Y-X-Direction,0.334523,0.324156,0.335737,0.321215,
Run complete,0.335963,0.325232,0.337192,0.322526,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.022783,0.02005,0.022466,0.02125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079073,0.079679,0.08729,0.07739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.299338,0.295387,0.30283,0.287153,
Transpose (Start All2All),0.080657,0.080786,0.088721,0.078751,
Transpose (Finished All2All),0.263099,0.253355,0.259986,0.255744,
2D FFT Y-X-Direction,0.335575,0.328991,0.338566,0.321148,
Run complete,0.337131,0.330057,0.33992,0.322405,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.021761,0.019228,0.021925,0.021467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080489,0.082077,0.085647,0.077493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.297098,0.288291,0.30173,0.289275,
Transpose (Start All2All),0.082085,0.0832,0.087048,0.078922,
Transpose (Finished All2All),0.260673,0.24775,0.257478,0.256601,
2D FFT Y-X-Direction,0.332612,0.321816,0.337727,0.324746,
Run complete,0.334204,0.322864,0.33907,0.326065,

init,271.983,295.354,282.401,301.125,
1D FFT Z-Direction,0.022796,0.020101,0.023146,0.021284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077782,0.079956,0.087442,0.074499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.289611,0.285758,0.295035,0.285184,
Transpose (Start All2All),0.079218,0.081069,0.088887,0.075814,
Transpose (Finished All2All),0.253964,0.244221,0.251971,0.251346,
2D FFT Y-X-Direction,0.325473,0.319181,0.331008,0.319776,
