,0,1,2,3,
init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.0224,0.02422,0.024548,0.023647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023947,0.025845,0.026286,0.025309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.181305,0.176055,0.182604,0.171684,
Transpose (Start All2All),0.025343,0.027224,0.027722,0.026647,
Transpose (Finished All2All),0.135667,0.126874,0.132653,0.123649,
2D FFT Y-X-Direction,0.217632,0.212593,0.219458,0.208526,
Run complete,0.219075,0.214109,0.220987,0.210054,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.023678,0.023589,0.023323,0.02271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025309,0.025106,0.024864,0.02429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.186429,0.16993,0.182799,0.175124,
Transpose (Start All2All),0.027065,0.026407,0.02617,0.025599,
Transpose (Finished All2All),0.140283,0.12377,0.136443,0.128616,
2D FFT Y-X-Direction,0.222994,0.205753,0.218079,0.210876,
Run complete,0.224434,0.207138,0.219426,0.212239,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.02374,0.022736,0.023774,0.022815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025501,0.024243,0.025306,0.024405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.198267,0.173851,0.193078,0.18493,
Transpose (Start All2All),0.027028,0.025603,0.026542,0.025739,
Transpose (Finished All2All),0.149529,0.127218,0.146004,0.137844,
2D FFT Y-X-Direction,0.236533,0.209861,0.228936,0.221393,
Run complete,0.238014,0.211171,0.23033,0.222797,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.025118,0.022134,0.022618,0.022184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.027057,0.02352,0.024108,0.02362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.204972,0.168253,0.193519,0.18182,
Transpose (Start All2All),0.028801,0.024839,0.025368,0.024846,
Transpose (Finished All2All),0.152841,0.123413,0.148968,0.139955,
2D FFT Y-X-Direction,0.243785,0.204966,0.229102,0.216723,
Run complete,0.2455,0.206257,0.230357,0.218053,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.025008,0.022585,0.02238,0.022077,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02693,0.024029,0.023862,0.023503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.203231,0.194162,0.184581,0.164487,
Transpose (Start All2All),0.028596,0.025284,0.025109,0.024718,
Transpose (Finished All2All),0.152173,0.148508,0.139092,0.122157,
2D FFT Y-X-Direction,0.240382,0.229212,0.218938,0.199271,
Run complete,0.242002,0.230546,0.220175,0.200552,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.024612,0.023423,0.023847,0.02291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026333,0.025007,0.02545,0.024534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.196506,0.1704,0.192047,0.181991,
Transpose (Start All2All),0.027757,0.026284,0.026765,0.025882,
Transpose (Finished All2All),0.146961,0.123218,0.142336,0.135571,
2D FFT Y-X-Direction,0.233977,0.206631,0.228517,0.21812,
Run complete,0.235559,0.208132,0.229852,0.219511,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.024486,0.022202,0.023489,0.021983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026197,0.023679,0.025049,0.023536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.19553,0.165603,0.190517,0.177471,
Transpose (Start All2All),0.027587,0.025017,0.026266,0.024763,
Transpose (Finished All2All),0.144973,0.120355,0.142293,0.133258,
2D FFT Y-X-Direction,0.231891,0.200978,0.225977,0.212294,
Run complete,0.23336,0.202302,0.227344,0.213601,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.025165,0.022425,0.023477,0.022952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026973,0.02397,0.024979,0.024503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.199085,0.166065,0.195189,0.181358,
Transpose (Start All2All),0.028526,0.02522,0.026231,0.025724,
Transpose (Finished All2All),0.149084,0.120714,0.145931,0.137307,
2D FFT Y-X-Direction,0.237084,0.201771,0.231889,0.215755,
Run complete,0.238629,0.203052,0.23317,0.217017,

init,287.628,305.918,298.87,275.419,
1D FFT Z-Direction,0.024776,0.023196,0.023501,0.021822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026552,0.024692,0.025034,0.023359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
