,0,1,2,3,
init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.113042,0.11304,0.261001,0.18318,
Transpose (First Send),0.116071,0.116196,0.264275,0.186252,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12758,0.127213,0.275956,0.198191,
Transpose (Start Receive),0.138375,0.138488,0.287239,0.209893,
Transpose (Finished Receive),8.36904,8.73238,8.7447,8.32521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.08,10.0373,10.0115,9.73509,
Run complete,10.0813,10.0385,10.0127,9.73633,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.11345,0.112113,0.175479,0.273106,
Transpose (First Send),0.116718,0.115337,0.178635,0.275888,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128817,0.126097,0.189959,0.287356,
Transpose (Start Receive),0.140073,0.13736,0.2013,0.29831,
Transpose (Finished Receive),8.31395,8.62951,8.64252,8.18718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.0276,9.92924,9.94474,9.58299,
Run complete,10.029,9.9305,9.94604,9.58425,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.263659,0.113149,0.153385,0.113086,
Transpose (First Send),0.267255,0.116253,0.156677,0.116027,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.280358,0.127239,0.168204,0.127559,
Transpose (Start Receive),0.292445,0.138346,0.17954,0.138563,
Transpose (Finished Receive),8.51738,8.50248,8.53123,7.87729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.2197,9.82532,9.84731,9.31325,
Run complete,10.2211,9.82657,9.84852,9.31447,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.263854,0.113649,0.105344,0.165392,
Transpose (First Send),0.267383,0.116762,0.108609,0.168214,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.279861,0.128008,0.119698,0.179358,
Transpose (Start Receive),0.291537,0.139037,0.130815,0.190098,
Transpose (Finished Receive),8.35439,8.45291,8.4374,7.89788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.0666,9.73619,9.72564,9.26435,
Run complete,10.0679,9.73742,9.72686,9.26566,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.183674,0.113843,0.105054,0.272692,
Transpose (First Send),0.187105,0.117091,0.108351,0.275586,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.200122,0.128389,0.11936,0.286787,
Transpose (Start Receive),0.212132,0.139322,0.130901,0.297388,
Transpose (Finished Receive),8.409,8.4946,8.49663,8.19789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.1159,9.79852,9.80424,9.6008,
Run complete,10.1172,9.79975,9.80553,9.6021,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.113449,0.111778,0.262338,0.183031,
Transpose (First Send),0.116986,0.115081,0.265379,0.185984,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.129585,0.125905,0.277787,0.197648,
Transpose (Start Receive),0.14143,0.137084,0.289115,0.208622,
Transpose (Finished Receive),8.47388,8.65741,8.66972,8.09084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.1693,9.92582,9.95059,9.48851,
Run complete,10.1707,9.92703,9.95183,9.48983,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.11207,0.267925,0.104605,0.184688,
Transpose (First Send),0.11556,0.271065,0.10781,0.187641,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128097,0.282604,0.119475,0.199226,
Transpose (Start Receive),0.139873,0.294139,0.130694,0.21015,
Transpose (Finished Receive),8.45688,8.69939,8.68676,8.07719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.1582,9.99958,10.0009,9.51858,
Run complete,10.1596,10.0008,10.0021,9.51986,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.183908,0.270936,0.104906,0.113341,
Transpose (First Send),0.187379,0.274049,0.107941,0.116273,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.200129,0.285543,0.118927,0.127987,
Transpose (Start Receive),0.211903,0.296933,0.130198,0.139049,
Transpose (Finished Receive),8.49647,8.74042,8.72603,8.23465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.2221,10.0332,10.029,9.69416,
Run complete,10.2234,10.0344,10.0303,9.69558,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.112749,0.113101,0.172232,0.271872,
Transpose (First Send),0.116204,0.116284,0.175329,0.274641,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128667,0.127235,0.186184,0.286322,
Transpose (Start Receive),0.140529,0.138354,0.197127,0.29732,
Transpose (Finished Receive),8.20549,8.50585,8.49179,8.17395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.90026,9.80825,9.78561,9.5198,
Run complete,9.90173,9.80946,9.78675,9.52119,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.180938,0.112908,0.105341,0.271901,
Transpose (First Send),0.184418,0.116038,0.108564,0.274776,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.197308,0.127032,0.119888,0.286488,
Transpose (Start Receive),0.209062,0.138083,0.131508,0.297888,
Transpose (Finished Receive),8.42626,8.53757,8.55359,8.25953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.1502,9.84772,9.85677,9.65109,
Run complete,10.1516,9.84888,9.85802,9.65232,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.113916,0.184194,0.104562,0.270718,
Transpose (First Send),0.117437,0.187491,0.10788,0.27373,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.129581,0.198904,0.119045,0.286182,
Transpose (Start Receive),0.141393,0.21037,0.130594,0.297031,
Transpose (Finished Receive),8.3835,8.65024,8.63411,8.22061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.0986,9.95239,9.93181,9.61697,
Run complete,10.1,9.95367,9.9331,9.61831,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.114019,0.180787,0.105626,0.271444,
Transpose (First Send),0.117472,0.184149,0.108853,0.27451,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.129827,0.195543,0.120428,0.286238,
Transpose (Start Receive),0.141858,0.207001,0.13182,0.297277,
Transpose (Finished Receive),8.30155,8.6664,8.65111,8.2855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.0021,9.95544,9.95142,9.65505,
Run complete,10.0033,9.95673,9.95267,9.65641,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.183376,0.111706,0.105484,0.269659,
Transpose (First Send),0.186919,0.114743,0.108678,0.27258,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.199518,0.125923,0.119966,0.284131,
Transpose (Start Receive),0.211447,0.136848,0.13114,0.295048,
Transpose (Finished Receive),8.35765,8.47179,8.47881,8.19818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.0699,9.73166,9.76823,9.60005,
Run complete,10.0713,9.73282,9.76945,9.60136,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.111363,0.269352,0.171717,0.114683,
Transpose (First Send),0.1149,0.272753,0.174903,0.117583,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.126714,0.284602,0.186531,0.12886,
Transpose (Start Receive),0.138665,0.296256,0.198121,0.140297,
Transpose (Finished Receive),8.47825,8.77721,8.76145,8.16364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.2015,10.0806,10.0715,9.60875,
Run complete,10.2029,10.0819,10.0728,9.61005,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.111448,0.111724,0.261822,0.180016,
Transpose (First Send),0.114901,0.114929,0.265097,0.182904,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127143,0.126387,0.276788,0.19456,
Transpose (Start Receive),0.138732,0.137844,0.288358,0.205673,
Transpose (Finished Receive),8.47175,8.71851,8.73262,8.15362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.1838,10.048,10.0401,9.54759,
Run complete,10.1853,10.0491,10.0414,9.54885,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.111646,0.113673,0.262278,0.112519,
Transpose (First Send),0.115073,0.11673,0.265942,0.115451,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127544,0.127384,0.278056,0.126894,
Transpose (Start Receive),0.139162,0.138502,0.290324,0.137883,
Transpose (Finished Receive),20.9241,20.8765,20.559,19.7887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,22.6398,22.2134,21.9177,21.2333,
Run complete,22.6412,22.2147,21.9189,21.2346,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.123745,0.264039,0.111777,0.184414,
Transpose (First Send),0.130604,0.268073,0.117687,0.189381,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.154652,0.283002,0.1435,0.254197,
Transpose (Start Receive),0.175202,0.295698,0.158586,0.267631,
Transpose (Finished Receive),23.7176,23.9333,25.1766,25.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,25.4244,25.3316,26.4878,26.4824,
Run complete,25.426,25.333,26.4891,26.4839,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.119562,0.120923,0.252786,0.163906,
Transpose (First Send),0.124868,0.12551,0.258292,0.169011,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.142829,0.150457,0.290486,0.198105,
Transpose (Start Receive),0.160115,0.164642,0.304917,0.211654,
Transpose (Finished Receive),18.1646,19.6058,19.5859,18.2245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,19.8835,20.9165,20.9042,19.6138,
Run complete,19.8848,20.9178,20.9056,19.6153,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.117063,0.116472,0.164106,0.260449,
Transpose (First Send),0.122133,0.119606,0.169004,0.265224,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.140299,0.131565,0.816214,0.833957,
Transpose (Start Receive),0.157606,0.142414,0.829483,0.847132,
Transpose (Finished Receive),17.813,18.4302,18.7264,18.7155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,19.542,19.8134,20.0332,20.0146,
Run complete,19.5439,19.8147,20.0343,20.016,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.121228,0.183344,0.10487,0.261257,
Transpose (First Send),0.126429,0.187697,0.107952,0.266239,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.144158,0.210192,0.118977,0.290425,
Transpose (Start Receive),0.161304,0.223518,0.129817,0.303515,
Transpose (Finished Receive),17.9545,18.5254,18.3042,18.5013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,19.6737,19.843,19.6882,19.8371,
Run complete,19.6756,19.8444,19.6896,19.8386,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.117753,0.113433,0.255639,0.168321,
Transpose (First Send),0.122895,0.117177,0.26177,0.173698,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.141609,0.129893,0.816558,0.199015,
Transpose (Start Receive),0.158997,0.142465,0.83138,0.213372,
Transpose (Finished Receive),15.0518,17.7318,17.9656,17.9491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,16.7543,19.1043,19.2788,19.2594,
Run complete,16.7558,19.1057,19.2801,19.2608,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.111841,0.191535,0.106208,0.272356,
Transpose (First Send),0.115487,0.194711,0.1096,0.275157,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128285,0.206534,0.121432,0.286104,
Transpose (Start Receive),0.140553,0.218452,0.133346,0.296533,
Transpose (Finished Receive),12.4635,12.4963,12.4279,12.3772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.1768,13.8054,13.7989,13.7447,
Run complete,14.1783,13.8068,13.8002,13.7459,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.11145,0.111328,0.173204,0.268741,
Transpose (First Send),0.11477,0.114265,0.176124,0.271673,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.126497,0.124904,0.186621,0.283153,
Transpose (Start Receive),0.137959,0.135899,0.197334,0.294279,
Transpose (Finished Receive),9.90787,9.86645,9.77531,9.49287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,11.6184,11.2005,11.1334,10.9714,
Run complete,11.6199,11.2019,11.1346,10.9726,

init,307.604,299.455,307.301,307.502,
1D FFT Z-Direction,0.258511,0.110851,0.115423,0.115099,
