,0,1,2,3,
init,316.986,306.092,307.92,282.947,
1D FFT Z-Direction,0.029362,0.02861,0.029403,0.027663,
Transpose (First Send),0.175358,1.36127,0.153552,0.369878,
Transpose (Packing),0.325791,1.37568,0.324465,0.381436,
Transpose (Start Local Transpose),0.1291,0.103669,0.125229,0.10343,
Transpose (Start Receive),0.151451,0.11712,0.150451,0.116396,
Transpose (Finished Receive),2.02372,1.45941,2.03668,1.99936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.09991,1.53095,2.11004,2.07028,
Run complete,2.10368,1.97812,2.11331,2.0734,

init,316.986,306.092,307.92,282.947,
1D FFT Z-Direction,0.028954,0.027485,0.030038,0.029901,
Transpose (First Send),0.207607,0.246281,0.276401,0.295808,
Transpose (Packing),0.289672,0.345916,0.299738,0.500448,
Transpose (Start Local Transpose),0.133032,0.100576,0.131032,0.101728,
Transpose (Start Receive),0.155419,0.114392,0.151656,0.11487,
Transpose (Finished Receive),1.65762,1.53824,1.68402,1.4632,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.73483,1.60941,1.75606,1.53396,
Run complete,1.73847,1.61266,1.7593,1.63311,

init,316.986,306.092,307.92,282.947,
1D FFT Z-Direction,0.030694,0.029741,0.034331,0.029352,
Transpose (First Send),0.166261,1.40478,0.219679,1.37756,
Transpose (Packing),0.265817,1.45649,0.387734,1.42119,
Transpose (Start Local Transpose),0.140666,0.104363,0.19715,0.102726,
Transpose (Start Receive),0.166362,0.116779,0.242029,0.115704,
Transpose (Finished Receive),1.99296,2.03214,1.90804,2.02219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.06695,2.10283,1.98485,2.09444,
Run complete,2.07024,2.10721,1.98839,2.09894,

init,316.986,306.092,307.92,282.947,
1D FFT Z-Direction,0.030251,0.027393,0.028733,0.028983,
Transpose (First Send),0.167542,1.49866,0.147703,1.515,
Transpose (Packing),0.327028,1.51445,0.317093,1.63625,
Transpose (Start Local Transpose),0.125169,0.099812,0.122507,0.098613,
Transpose (Start Receive),0.149558,0.11254,0.144801,0.111177,
Transpose (Finished Receive),2.07376,2.2443,2.0913,2.08434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.14844,2.31417,2.16402,2.15375,
Run complete,2.15196,2.31725,2.1674,2.19493,

init,316.986,306.092,307.92,282.947,
1D FFT Z-Direction,0.028693,0.027235,0.027631,0.027481,
Transpose (First Send),0.168868,1.40375,0.149781,1.36463,
Transpose (Packing),0.258839,1.4591,0.401821,1.4541,
Transpose (Start Local Transpose),0.128847,0.100187,0.124778,0.097568,
Transpose (Start Receive),0.15248,0.113991,0.147279,0.110363,
Transpose (Finished Receive),2.10247,1.94809,1.9324,2.13011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.17628,2.0192,2.00568,2.20089,
Run complete,2.17961,2.08939,2.00923,2.20378,

init,316.986,306.092,307.92,282.947,
1D FFT Z-Direction,0.029186,0.029497,0.029609,0.028476,
Transpose (First Send),0.163456,2.57322,1.31931,1.49444,
Transpose (Packing),0.220233,2.58942,1.33609,1.61906,
Transpose (Start Local Transpose),0.12868,0.099949,0.12714,0.097053,
Transpose (Start Receive),0.151773,0.112896,0.149778,0.109789,
Transpose (Finished Receive),3.2179,2.66303,3.23321,3.19457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.29339,2.73347,3.30421,3.26576,
Run complete,3.297,3.16909,3.30743,3.26877,

init,316.986,306.092,307.92,282.947,
1D FFT Z-Direction,0.028684,0.030131,0.02811,0.027662,
Transpose (First Send),0.184215,2.60959,1.40378,1.31759,
Transpose (Packing),0.30903,2.62513,1.41943,1.33099,
Transpose (Start Local Transpose),0.161665,0.097551,0.16016,0.094216,
Transpose (Start Receive),0.184248,0.11048,0.181528,0.107296,
