,0,1,2,3,
init,321.791,381.266,327.131,353.712,
1D FFT Z-Direction,1.44658,1.91899,1.8298,1.65426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.21486,2.5109,2.42109,2.24391,
Transpose (Start Local Transpose),1.47365,1.94637,1.85922,1.67898,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.1473,14.1427,14.0148,14.0814,
Transpose (Start All2All),3.21816,2.51214,2.42237,2.24518,
Transpose (Finished All2All),14.1339,14.1335,14.0056,14.0726,
2D FFT Y-X-Direction,33.933,33.6857,33.44,33.5393,
Run complete,33.9342,33.6868,33.4412,33.5406,

init,321.791,381.266,327.131,353.712,
1D FFT Z-Direction,1.91065,1.44592,1.82776,1.70185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.49222,2.04039,2.42037,2.29239,
Transpose (Start Local Transpose),1.94217,1.47445,1.86103,1.72955,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),13.8445,12.8497,13.8412,13.8218,
Transpose (Start All2All),2.49332,2.04149,2.42151,2.29353,
Transpose (Finished All2All),13.8349,12.8408,13.8318,13.8131,
2D FFT Y-X-Direction,33.6398,32.3261,33.3226,33.3142,
Run complete,33.641,32.3273,33.3237,33.3154,

init,321.791,381.266,327.131,353.712,
1D FFT Z-Direction,1.44864,1.71039,1.83294,1.92043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.02297,2.30224,2.42225,2.5095,
Transpose (Start Local Transpose),1.47401,1.73792,1.85942,1.94494,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.1874,14.1316,14.1937,14.1929,
Transpose (Start All2All),2.02406,2.30334,2.42338,2.5106,
Transpose (Finished All2All),14.1776,14.1224,14.1852,14.1844,
2D FFT Y-X-Direction,34.0963,33.6468,33.5579,33.61,
Run complete,34.0974,33.6479,33.5591,33.6112,

init,321.791,381.266,327.131,353.712,
1D FFT Z-Direction,1.70038,1.44916,1.83382,1.92094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.27453,2.04027,2.42608,2.50911,
Transpose (Start Local Transpose),1.72629,1.47418,1.86067,1.94568,
Transpose (Start Receive),0,0,0,0,
