,0,1,2,3,
init,314.816,348.595,348.379,329.679,
1D FFT Z-Direction,1.93987,1.8032,2.02123,1.60827,
Transpose (First Send),1.9495,1.81362,2.03039,1.61711,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.95208,1.81582,2.03253,1.61952,
Transpose (Start Receive),1.96296,1.82818,2.04326,1.63033,
Transpose (Finished Receive),2436.86,2513.86,2513.89,2419.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2458.24,2534.8,2534.89,2440.05,
Run complete,2458.25,2534.8,2534.89,2440.05,

init,314.816,348.595,348.379,329.679,
1D FFT Z-Direction,1.52612,1.85237,2.02211,1.93531,
Transpose (First Send),1.53588,1.86128,2.03125,1.94427,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.53819,1.86357,2.03382,1.94636,
Transpose (Start Receive),1.54891,1.87412,2.04428,1.95707,
Transpose (Finished Receive),2439.87,2515.24,2515.27,2436.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2461.27,2536.28,2536.21,2457.59,
Run complete,2461.27,2536.28,2536.22,2457.6,

init,314.816,348.595,348.379,329.679,
1D FFT Z-Direction,1.5066,2.02414,1.85116,1.94142,
Transpose (First Send),1.51675,2.03271,1.86033,1.95035,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51901,2.0349,1.86258,1.95293,
Transpose (Start Receive),1.53064,2.0453,1.87343,1.96569,
Transpose (Finished Receive),2476.96,2563.77,2563.8,2441.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2498.37,2584.81,2584.74,2462.66,
Run complete,2498.37,2584.81,2584.74,2462.67,

init,314.816,348.595,348.379,329.679,
1D FFT Z-Direction,1.80287,2.01785,1.53385,1.92635,
Transpose (First Send),1.81195,2.029,1.54281,1.93541,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.81428,2.03099,1.54533,1.93786,
Transpose (Start Receive),1.82484,2.04594,1.55616,1.94832,
Transpose (Finished Receive),2489.09,2541.64,2541.68,2443.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2510.49,2562.61,2562.65,2464.88,
Run complete,2510.5,2562.62,2562.65,2464.89,

init,314.816,348.595,348.379,329.679,
1D FFT Z-Direction,2.01515,1.7951,1.92588,1.52697,
Transpose (First Send),2.02526,1.80388,1.93718,1.53584,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.03073,1.80603,1.93978,1.53823,
Transpose (Start Receive),2.04566,1.81694,1.953,1.54859,
Transpose (Finished Receive),2462.2,2542.71,2542.74,2496.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2483.63,2563.67,2563.57,2517.85,
Run complete,2483.63,2563.68,2563.58,2517.85,

init,314.816,348.595,348.379,329.679,
1D FFT Z-Direction,1.85442,1.48763,1.93643,2.01876,
Transpose (First Send),1.86546,1.49659,1.9453,2.02779,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.86969,1.49865,1.94765,2.03035,
Transpose (Start Receive),1.88223,1.50904,1.95805,2.04044,
