,0,1,2,3,
init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.88094,1.9134,1.6468,1.83567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.50921,10.9802,10.7706,9.45279,
Transpose (Start Receive),8.52363,10.9937,10.7943,9.46987,
Transpose (Finished Receive),70.1103,72.1899,72.1835,67.8896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,90.1937,91.7519,91.7561,88.1721,
Run complete,90.1972,91.7559,91.7594,88.1767,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.54017,1.83324,1.6494,1.97637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.05168,10.7417,10.8347,9.29899,
Transpose (Start Receive),8.06733,10.7539,10.847,9.31402,
Transpose (Finished Receive),70.1456,71.386,71.6056,67.4019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,90.401,90.8212,91.2286,87.7614,
Run complete,90.4052,90.8252,91.232,87.766,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.54625,1.8334,1.64858,1.97691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.22032,10.742,10.8648,9.34952,
Transpose (Start Receive),8.23912,10.7543,10.8767,9.36458,
Transpose (Finished Receive),71.0586,73.9494,73.1054,71.3331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,91.2662,93.4008,92.676,91.6603,
Run complete,91.271,93.4043,92.6809,91.6644,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.70745,1.83579,1.44643,1.97824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.26552,10.8017,10.4921,9.65292,
Transpose (Start Receive),8.27986,10.8159,10.5077,9.67042,
Transpose (Finished Receive),71.1037,72.3107,72.0015,68.2595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,91.2737,91.8202,91.5902,88.5908,
Run complete,91.2774,91.8241,91.594,88.5955,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.12776,1.82528,1.2387,1.97603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),7.63423,10.5616,10.335,9.49921,
Transpose (Start Receive),7.64812,10.5732,10.3479,9.51461,
Transpose (Finished Receive),69.4252,71.657,71.4252,68.2528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,89.545,91.1444,91.0242,88.5591,
Run complete,89.5484,91.151,91.0276,88.5637,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.76552,1.83046,1.36153,1.97545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.55251,10.8691,10.4204,9.51591,
Transpose (Start Receive),8.56638,10.8819,10.4319,9.5307,
Transpose (Finished Receive),69.6618,72.1428,71.8748,68.7264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,89.8489,91.6414,91.4379,89.0649,
Run complete,89.8525,91.6482,91.4467,89.0699,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.4586,1.83274,1.7017,1.9753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),7.83191,10.7173,10.9147,9.24036,
Transpose (Start Receive),7.84689,10.7298,10.9304,9.25367,
Transpose (Finished Receive),71.0618,72.2759,71.7359,67.3329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,91.2091,91.7325,91.3272,87.5273,
Run complete,91.2125,91.736,91.3307,87.5321,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.45611,1.74142,1.83087,1.97875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),7.83192,10.6103,11.0156,9.36141,
Transpose (Start Receive),7.84558,10.6229,11.0278,9.3757,
Transpose (Finished Receive),69.9252,71.4558,72.212,67.7771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,90.0784,90.9249,91.7606,88.1166,
Run complete,90.0822,90.9319,91.7639,88.1212,

init,381.097,399.936,380.684,452.773,
1D FFT Z-Direction,1.76634,1.83162,1.39956,1.97748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.49696,10.8697,10.4703,9.44931,
Transpose (Start Receive),8.51211,10.8809,10.4825,9.46266,
Transpose (Finished Receive),72.54,75.7305,75.8264,74.2761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
