,0,1,2,3,
init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.022706,0.0228,0.023175,0.022645,
Transpose (First Send),0.074355,0.084965,0.083958,0.073973,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.082809,0.093457,0.092967,0.08285,
Transpose (Start Receive),0.094508,0.105793,0.10542,0.095732,
Transpose (Finished Receive),0.250701,0.264909,0.266507,0.247171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.286186,0.301281,0.302617,0.283799,
Run complete,0.290193,0.304997,0.307413,0.287775,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.023182,0.022479,0.022397,0.022503,
Transpose (First Send),0.076551,0.08351,0.082225,0.074267,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.085799,0.091967,0.090562,0.082897,
Transpose (Start Receive),0.098208,0.103795,0.10261,0.095442,
Transpose (Finished Receive),0.252229,0.253439,0.259299,0.241155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.287773,0.289586,0.29462,0.276757,
Run complete,0.293284,0.293957,0.298843,0.281233,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.023702,0.022108,0.022495,0.021671,
Transpose (First Send),0.077278,0.082057,0.082656,0.071044,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.086182,0.090781,0.090992,0.079254,
Transpose (Start Receive),0.098111,0.102476,0.102995,0.09041,
Transpose (Finished Receive),0.255859,0.258265,0.264666,0.23223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.291824,0.293209,0.299516,0.267389,
Run complete,0.296781,0.297269,0.303581,0.271207,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.023753,0.022124,0.021905,0.021962,
Transpose (First Send),0.076661,0.083891,0.079307,0.069821,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.08585,0.092132,0.087125,0.078252,
Transpose (Start Receive),0.098228,0.103847,0.098576,0.089291,
Transpose (Finished Receive),0.259817,0.25886,0.257132,0.235269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.295847,0.293816,0.292019,0.269762,
Run complete,0.301095,0.298007,0.295824,0.273939,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.023908,0.022731,0.02179,0.021889,
Transpose (First Send),0.07829,0.083545,0.080118,0.071702,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087815,0.092056,0.088155,0.080264,
Transpose (Start Receive),0.100736,0.103523,0.099562,0.092224,
Transpose (Finished Receive),0.264722,0.259608,0.255599,0.236744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.300855,0.295007,0.290761,0.272297,
Run complete,0.306294,0.298851,0.294451,0.276471,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.023815,0.021837,0.022306,0.021546,
Transpose (First Send),0.075938,0.083563,0.081856,0.071151,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.085297,0.091893,0.090235,0.079719,
Transpose (Start Receive),0.097568,0.103531,0.102178,0.091022,
Transpose (Finished Receive),0.263475,0.260412,0.260257,0.234356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.298866,0.296101,0.296093,0.269178,
Run complete,0.303825,0.299855,0.300388,0.27335,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.024577,0.023837,0.023573,0.021063,
Transpose (First Send),0.07918,0.084094,0.081901,0.071017,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088766,0.092484,0.090084,0.079022,
Transpose (Start Receive),0.101551,0.104187,0.101906,0.089846,
Transpose (Finished Receive),0.266403,0.259061,0.258468,0.237047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.303451,0.29456,0.293472,0.270548,
Run complete,0.308851,0.298654,0.297167,0.274694,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.024624,0.022355,0.023031,0.021202,
Transpose (First Send),0.078507,0.08285,0.081903,0.070502,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088549,0.091061,0.090631,0.078248,
Transpose (Start Receive),0.101221,0.102461,0.102681,0.089291,
Transpose (Finished Receive),0.266105,0.257261,0.252757,0.234951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.303124,0.291758,0.287979,0.268428,
Run complete,0.308544,0.295662,0.291732,0.272459,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.024322,0.022161,0.02297,0.022234,
Transpose (First Send),0.079831,0.082233,0.083797,0.071359,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.089194,0.089926,0.09191,0.079751,
Transpose (Start Receive),0.102146,0.101047,0.103763,0.091674,
Transpose (Finished Receive),0.265392,0.256285,0.264268,0.2386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.301896,0.290551,0.299687,0.273073,
Run complete,0.306974,0.294424,0.303911,0.277278,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.024913,0.021704,0.022985,0.02174,
Transpose (First Send),0.076702,0.08435,0.084338,0.070941,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.086459,0.092457,0.092541,0.079312,
Transpose (Start Receive),0.099453,0.10366,0.104343,0.090772,
Transpose (Finished Receive),0.262643,0.254003,0.262202,0.235413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.299161,0.288502,0.297765,0.269874,
Run complete,0.304907,0.292318,0.3021,0.27405,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.025321,0.022349,0.022374,0.021519,
Transpose (First Send),0.078177,0.083325,0.078989,0.069538,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087526,0.091274,0.086683,0.078366,
Transpose (Start Receive),0.100256,0.102385,0.097734,0.089516,
Transpose (Finished Receive),0.26415,0.25683,0.255776,0.234998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.301068,0.291301,0.29082,0.270171,
Run complete,0.306345,0.295105,0.296661,0.274491,

init,254.703,284.425,268.212,265.669,
1D FFT Z-Direction,0.024237,0.022032,0.022292,0.022034,
Transpose (First Send),0.077137,0.084532,0.081489,0.071118,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.086119,0.092656,0.089115,0.079375,
