,0,1,2,3,
init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.42925,1.67314,1.85484,1.94855,
Transpose (First Send),1.4323,1.67633,1.85793,1.95176,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.44225,1.68788,1.86929,1.9626,
Transpose (Start Receive),1.45321,1.69985,1.88074,1.97388,
Transpose (Finished Receive),13.9479,13.8259,13.8717,14.1448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.9597,32.3964,32.5477,32.7198,
Run complete,32.9609,32.3977,32.5489,32.721,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.87718,1.38958,1.54044,1.94493,
Transpose (First Send),1.8821,1.39262,1.54325,1.94801,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.90305,1.40309,1.55359,1.96028,
Transpose (Start Receive),1.92025,1.41409,1.56444,1.97127,
Transpose (Finished Receive),12.8974,12.4098,12.4764,12.8091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,31.9174,31.0315,33.4548,31.427,
Run complete,31.9186,31.0327,33.4571,31.4284,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.79051,5.70753,1.84272,1.37756,
Transpose (First Send),1.79498,5.71763,1.84576,1.38075,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.8112,5.7339,1.85765,1.39195,
Transpose (Start Receive),1.82707,5.74821,1.8692,1.40451,
Transpose (Finished Receive),10.0168,13.257,12.1641,12.3144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.9232,31.8833,31.6146,30.9137,
Run complete,29.9244,31.8845,31.616,30.9149,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.88696,1.62266,1.37506,1.95134,
Transpose (First Send),1.89196,1.62558,1.37829,1.95441,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.90946,1.63621,1.38947,1.96531,
Transpose (Start Receive),1.92603,1.64733,1.40094,1.97626,
Transpose (Finished Receive),13.3586,13.1623,12.2519,12.5774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.4146,31.7898,30.8826,31.7192,
Run complete,32.4159,31.7911,30.8838,31.7205,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.95303,1.31513,1.65227,1.80371,
Transpose (First Send),1.95791,1.3183,1.65561,1.80674,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.97536,1.32955,1.66749,1.81762,
Transpose (Start Receive),1.99195,1.34097,1.67956,1.82806,
Transpose (Finished Receive),12.654,12.34,13.2999,13.4181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.2413,30.983,31.8573,31.9538,
Run complete,32.2426,30.9843,31.8585,31.9552,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.79654,1.86076,1.93486,1.32679,
Transpose (First Send),1.80142,1.86385,1.9377,1.32983,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.8186,1.87457,1.94856,1.34061,
Transpose (Start Receive),1.83499,1.88586,1.95992,1.35152,
Transpose (Finished Receive),13.8182,13.83,12.7765,12.8256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.7752,32.4431,32.1491,31.3708,
Run complete,32.7764,32.4445,32.1504,31.3721,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.57076,1.94313,1.70116,1.86273,
Transpose (First Send),1.57466,1.94604,1.70393,1.8659,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.58836,1.95682,1.71423,1.87782,
Transpose (Start Receive),1.60153,1.96796,1.72512,1.88911,
Transpose (Finished Receive),12.5646,12.7539,13.3407,13.541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,31.6805,31.9726,31.9234,32.1356,
Run complete,31.6817,31.9738,31.9246,32.1369,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.77524,1.24159,1.83286,1.44059,
Transpose (First Send),1.7801,1.24451,1.83578,1.44353,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.79811,1.25462,1.85188,1.45405,
Transpose (Start Receive),1.81437,1.26537,1.86591,1.46512,
Transpose (Finished Receive),12.8322,12.3717,12.6711,12.5455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,31.8493,30.9704,31.1857,31.1252,
Run complete,31.8508,30.9716,31.1869,31.1265,

init,358.155,270.069,315.771,268.665,
1D FFT Z-Direction,1.87191,1.93651,1.32162,1.68317,
Transpose (First Send),1.87672,1.94061,1.32453,1.68614,
