,0,1,2,3,
init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.022506,0.023999,0.023731,0.0229,
Transpose (First Send),0.02629,0.028029,0.027598,0.026858,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.039145,0.041618,0.040723,0.039873,
Transpose (Start Receive),0.050777,0.055028,0.053851,0.052117,
Transpose (Finished Receive),0.147423,0.158223,0.155616,0.151051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.187359,0.198643,0.19512,0.191303,
Run complete,0.188828,0.200195,0.196525,0.192822,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.023614,0.022913,0.022577,0.022233,
Transpose (First Send),0.02757,0.02637,0.026128,0.025653,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.0421,0.038798,0.038307,0.037545,
Transpose (Start Receive),0.054851,0.050445,0.049556,0.049588,
Transpose (Finished Receive),0.156705,0.144322,0.143013,0.143189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.19582,0.182854,0.183984,0.180922,
Run complete,0.197277,0.184217,0.185252,0.182252,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.027448,0.022532,0.022091,0.022384,
Transpose (First Send),0.032004,0.02592,0.025413,0.025919,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.047848,0.038111,0.037811,0.037672,
Transpose (Start Receive),0.061152,0.05046,0.04903,0.049162,
Transpose (Finished Receive),0.172233,0.144408,0.143986,0.143705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.21621,0.184402,0.182409,0.181686,
Run complete,0.217844,0.185855,0.183672,0.182941,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.024813,0.023083,0.023759,0.021406,
Transpose (First Send),0.02927,0.026676,0.027462,0.024943,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045277,0.03957,0.039948,0.03673,
Transpose (Start Receive),0.06022,0.051755,0.05193,0.048561,
Transpose (Finished Receive),0.167239,0.15016,0.14876,0.143833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.209305,0.189541,0.189024,0.181259,
Run complete,0.2111,0.190929,0.190356,0.182497,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.024909,0.023421,0.023263,0.023054,
Transpose (First Send),0.029483,0.027184,0.026965,0.026776,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044783,0.039668,0.039813,0.039141,
Transpose (Start Receive),0.058074,0.051525,0.051685,0.05065,
Transpose (Finished Receive),0.16302,0.147031,0.148548,0.14638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.204544,0.186154,0.188359,0.184807,
Run complete,0.206171,0.187518,0.189678,0.186143,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.024647,0.022159,0.022438,0.021923,
Transpose (First Send),0.029084,0.025711,0.025995,0.025641,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044298,0.03776,0.037951,0.038309,
Transpose (Start Receive),0.057536,0.049378,0.049775,0.050027,
Transpose (Finished Receive),0.165171,0.141234,0.142896,0.145554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.207372,0.179354,0.180781,0.18442,
Run complete,0.209075,0.180662,0.182058,0.185736,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.023896,0.02261,0.023458,0.023149,
Transpose (First Send),0.028128,0.026044,0.026975,0.026848,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042764,0.038112,0.038932,0.039357,
Transpose (Start Receive),0.056125,0.050271,0.049947,0.051831,
Transpose (Finished Receive),0.157101,0.1416,0.14224,0.147554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.198855,0.179844,0.179783,0.184699,
Run complete,0.200504,0.181151,0.181059,0.186029,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.025921,0.022679,0.022277,0.021868,
Transpose (First Send),0.030442,0.026048,0.025771,0.02526,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046309,0.037602,0.037759,0.037057,
Transpose (Start Receive),0.059957,0.048623,0.049262,0.048107,
Transpose (Finished Receive),0.168161,0.142373,0.146004,0.137892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.212155,0.180251,0.184229,0.174932,
Run complete,0.213757,0.181583,0.185508,0.176147,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.025231,0.022487,0.0233,0.021284,
Transpose (First Send),0.029633,0.025874,0.026866,0.024534,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045509,0.037598,0.038885,0.036086,
Transpose (Start Receive),0.059651,0.048951,0.05016,0.046941,
Transpose (Finished Receive),0.166051,0.143558,0.144061,0.139494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.212422,0.182104,0.182385,0.176524,
Run complete,0.214112,0.183401,0.183729,0.177749,

init,280.445,262.746,283.298,271.688,
1D FFT Z-Direction,0.026946,0.023365,0.022976,0.022483,
Transpose (First Send),0.031123,0.027034,0.026605,0.026204,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04624,0.039591,0.038997,0.038657,
Transpose (Start Receive),0.059056,0.051348,0.051076,0.050742,
Transpose (Finished Receive),0.163171,0.148422,0.148055,0.146715,
Transpose (Start All2All),0,0,0,0,
