,0,1,2,3,
init,390.871,351.162,359.783,319.124,
1D FFT Z-Direction,1.41261,1.76516,1.89071,1.93879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.41402,1.7666,1.89209,1.94018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),20.9156,20.9573,20.9523,20.5805,
Transpose (Start All2All),1.41516,1.76772,1.89319,1.94134,
Transpose (Finished All2All),20.1353,20.1828,20.1828,19.805,
2D FFT Y-X-Direction,39.9705,39.5163,39.5665,39.1558,
Run complete,39.9716,39.5174,39.5678,39.1569,

init,390.871,351.162,359.783,319.124,
1D FFT Z-Direction,1.85409,1.72935,1.52292,1.93837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85541,1.73071,1.5242,1.93974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),20.6815,21.5785,21.5113,21.5744,
Transpose (Start All2All),1.85678,1.73176,1.52526,1.9408,
Transpose (Finished All2All),19.902,20.805,20.74,20.8043,
2D FFT Y-X-Direction,39.6512,40.071,40.1506,40.089,
Run complete,39.6526,40.0722,40.1518,40.0902,

init,390.871,351.162,359.783,319.124,
1D FFT Z-Direction,1.85464,1.93698,1.80433,1.43669,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85602,1.93831,1.80561,1.43797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),21.4481,21.4771,21.4805,20.2897,
Transpose (Start All2All),1.85714,1.93948,1.8067,1.43911,
Transpose (Finished All2All),20.6678,20.7062,20.7075,19.5183,
2D FFT Y-X-Direction,40.548,40.0579,39.9805,38.7931,
Run complete,40.5491,40.0591,39.9818,38.7943,

init,390.871,351.162,359.783,319.124,
1D FFT Z-Direction,1.47634,1.85021,1.97181,1.73049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47774,1.85155,1.97308,1.7318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),20.124,20.6702,20.6678,20.0507,
Transpose (Start All2All),1.47895,1.85263,1.97416,1.73293,
Transpose (Finished All2All),19.3403,19.8978,19.899,19.2791,
2D FFT Y-X-Direction,39.102,39.2037,39.2905,38.639,
Run complete,39.1032,39.2049,39.2917,38.6402,

init,390.871,351.162,359.783,319.124,
1D FFT Z-Direction,1.70081,1.93816,1.56437,1.84211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70218,1.93961,1.5657,1.84345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),21.9831,21.9724,21.7134,21.7801,
Transpose (Start All2All),1.70342,1.94082,1.56682,1.84454,
