,0,1,2,3,
init,332.031,322.676,343.127,299.583,
1D FFT Z-Direction,0.108579,0.173653,0.264472,0.107224,
Transpose (First Send),0.485496,0.996399,1.65241,1.52347,
Transpose (Packing),1.09115,2.48194,1.66863,2.63719,
Transpose (Start Local Transpose),0.232537,0.25246,0.37343,0.197407,
Transpose (Start Receive),0.24741,0.266442,0.387033,0.212243,
Transpose (Finished Receive),10.9835,10.3888,11.8528,10.1121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6709,11.6397,13.138,11.4172,
Run complete,12.6759,11.644,13.1413,11.6103,

init,332.031,322.676,343.127,299.583,
1D FFT Z-Direction,0.108853,0.175721,0.108912,0.262224,
Transpose (First Send),0.515366,1.02074,1.4328,1.30588,
Transpose (Packing),1.00831,1.99528,1.57445,2.26645,
Transpose (Start Local Transpose),0.210074,0.276438,0.209497,0.339179,
Transpose (Start Receive),0.224874,0.292129,0.224813,0.351075,
Transpose (Finished Receive),11.0242,10.4119,11.8108,10.0798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.7163,11.6818,13.0915,11.39,
Run complete,12.7215,11.686,13.0946,11.567,

init,332.031,322.676,343.127,299.583,
1D FFT Z-Direction,0.10864,0.173013,0.262942,0.105923,
Transpose (First Send),0.491617,0.81244,0.822892,0.922689,
Transpose (Packing),1.13956,1.62815,1.71304,1.2644,
Transpose (Start Local Transpose),0.213925,0.25356,0.350427,0.197386,
Transpose (Start Receive),0.232333,0.267429,0.366092,0.211954,
Transpose (Finished Receive),11.164,10.5189,11.4064,9.73848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.8764,11.7827,12.7036,11.0401,
Run complete,12.88,11.7865,12.7092,11.1597,

init,332.031,322.676,343.127,299.583,
1D FFT Z-Direction,0.109662,0.170175,0.264563,0.107554,
Transpose (First Send),0.474587,0.711839,0.905914,0.518096,
Transpose (Packing),1.14213,1.62088,1.72175,1.18074,
Transpose (Start Local Transpose),0.214691,0.247072,0.354933,0.201734,
Transpose (Start Receive),0.229538,0.26025,0.369756,0.216413,
Transpose (Finished Receive),11.0555,10.3652,11.4623,9.84505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.7465,11.6692,12.7572,11.1536,
Run complete,12.7524,11.6732,12.7603,11.2157,

init,332.031,322.676,343.127,299.583,
1D FFT Z-Direction,0.108577,0.260237,0.109164,0.164589,
Transpose (First Send),0.534338,0.9719,0.597032,1.04005,
Transpose (Packing),1.08746,1.73709,1.52707,2.17288,
Transpose (Start Local Transpose),0.232127,0.365887,0.231508,0.257429,
Transpose (Start Receive),0.247304,0.383455,0.248232,0.270912,
Transpose (Finished Receive),11.0716,10.2862,11.2615,9.41989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.7781,11.5901,12.5387,10.7206,
Run complete,12.7816,11.5938,12.5441,11.0177,

init,332.031,322.676,343.127,299.583,
1D FFT Z-Direction,0.107869,0.260106,0.154415,0.107447,
Transpose (First Send),0.462096,0.937481,0.639679,0.990555,
Transpose (Packing),1.06361,1.72548,1.56572,2.02154,
Transpose (Start Local Transpose),0.229463,0.373904,0.242765,0.201919,
Transpose (Start Receive),0.244705,0.391464,0.257681,0.215358,
Transpose (Finished Receive),11.0289,10.3443,11.2665,9.34822,
