,0,1,2,3,
init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.020974,0.021769,0.022954,0.021775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04543,0.048895,0.049804,0.045864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.130743,0.137618,0.13692,0.130487,
Transpose (Start All2All),0.046831,0.050309,0.051181,0.047229,
Transpose (Finished All2All),0.090003,0.094598,0.093869,0.089477,
2D FFT Y-X-Direction,0.160181,0.168431,0.167542,0.15966,
Run complete,0.161498,0.169864,0.168995,0.161076,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.021591,0.022073,0.022204,0.020741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045385,0.049173,0.049156,0.04448,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.129102,0.134767,0.134322,0.129965,
Transpose (Start All2All),0.046994,0.050564,0.050621,0.045846,
Transpose (Finished All2All),0.087235,0.091175,0.09065,0.087817,
2D FFT Y-X-Direction,0.159099,0.16567,0.16553,0.159257,
Run complete,0.160587,0.167235,0.16693,0.160669,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022733,0.020546,0.022544,0.020663,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047697,0.045537,0.049408,0.04417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.134873,0.129703,0.134453,0.126337,
Transpose (Start All2All),0.04917,0.046804,0.050793,0.045399,
Transpose (Finished All2All),0.09273,0.088918,0.090975,0.086174,
2D FFT Y-X-Direction,0.16544,0.158903,0.165173,0.154857,
Run complete,0.166857,0.160247,0.166624,0.156269,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022321,0.02181,0.020492,0.021317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047002,0.047192,0.045791,0.044099,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.135116,0.128934,0.126446,0.122266,
Transpose (Start All2All),0.048442,0.048453,0.047031,0.045351,
Transpose (Finished All2All),0.09166,0.087762,0.085229,0.082596,
2D FFT Y-X-Direction,0.164907,0.157736,0.155783,0.150585,
Run complete,0.166339,0.159052,0.157103,0.151909,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022347,0.022046,0.021462,0.019991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046756,0.048389,0.047285,0.043395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.132926,0.130665,0.125854,0.122747,
Transpose (Start All2All),0.048154,0.049758,0.048529,0.044746,
Transpose (Finished All2All),0.090362,0.088084,0.085467,0.083057,
2D FFT Y-X-Direction,0.163115,0.160571,0.154724,0.150492,
Run complete,0.164636,0.162052,0.156027,0.151851,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022607,0.021484,0.021866,0.020681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046875,0.046488,0.04819,0.04301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.133299,0.12843,0.131391,0.124851,
Transpose (Start All2All),0.048346,0.047799,0.04951,0.044225,
Transpose (Finished All2All),0.089844,0.08609,0.088838,0.085323,
2D FFT Y-X-Direction,0.164343,0.158361,0.16204,0.152369,
Run complete,0.165896,0.15979,0.163497,0.153634,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022878,0.02106,0.021214,0.020249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047851,0.046323,0.048586,0.044334,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.13161,0.129415,0.132081,0.121735,
Transpose (Start All2All),0.049226,0.047557,0.049935,0.045576,
Transpose (Finished All2All),0.089039,0.088196,0.089834,0.083063,
2D FFT Y-X-Direction,0.16106,0.159078,0.161821,0.149392,
Run complete,0.162565,0.160439,0.163214,0.150701,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022365,0.021867,0.021648,0.021434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046991,0.046979,0.04718,0.04557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.133136,0.128997,0.128884,0.126981,
Transpose (Start All2All),0.04843,0.048166,0.048492,0.046818,
Transpose (Finished All2All),0.089749,0.087274,0.08635,0.086221,
2D FFT Y-X-Direction,0.163798,0.158365,0.158996,0.156187,
Run complete,0.165218,0.159771,0.160417,0.157593,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.023411,0.022962,0.02105,0.022044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049017,0.048789,0.047413,0.046584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.135324,0.131751,0.132555,0.124022,
Transpose (Start All2All),0.050492,0.050012,0.048657,0.047877,
Transpose (Finished All2All),0.093158,0.09109,0.090432,0.084157,
2D FFT Y-X-Direction,0.165534,0.161242,0.16258,0.153232,
Run complete,0.167057,0.162632,0.164085,0.154693,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.021464,0.020817,0.021308,0.020271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045877,0.046393,0.046993,0.044254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.131598,0.125401,0.127741,0.12348,
Transpose (Start All2All),0.047236,0.047705,0.04834,0.04561,
Transpose (Finished All2All),0.088367,0.08429,0.086237,0.083866,
2D FFT Y-X-Direction,0.162099,0.154695,0.157289,0.152687,
Run complete,0.163605,0.156031,0.158617,0.154156,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022509,0.020929,0.021103,0.020751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04704,0.04618,0.046799,0.044848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.134165,0.13094,0.127591,0.125018,
Transpose (Start All2All),0.048397,0.0474,0.048065,0.046164,
Transpose (Finished All2All),0.091786,0.089692,0.085819,0.084326,
2D FFT Y-X-Direction,0.164396,0.160255,0.157232,0.153341,
Run complete,0.165874,0.161611,0.158591,0.154654,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.02229,0.021733,0.02129,0.021359,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046932,0.046975,0.048518,0.045393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.135531,0.129219,0.132063,0.127966,
Transpose (Start All2All),0.048402,0.048228,0.049822,0.046717,
Transpose (Finished All2All),0.091596,0.087295,0.090162,0.087428,
2D FFT Y-X-Direction,0.1657,0.15873,0.161706,0.156849,
Run complete,0.167278,0.160046,0.163083,0.15832,

init,284.753,274.421,283.74,254.934,
1D FFT Z-Direction,0.022902,0.020924,0.020739,0.020286,
Transpose (First Send),0,0,0,0,
