,0,1,2,3,
init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.019735,0.020005,0.02045,0.018603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021159,0.021435,0.021847,0.019948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.667,14.0047,16.6655,16.6504,
Transpose (Start All2All),0.022292,0.022526,0.023018,0.021126,
Transpose (Finished All2All),16.6657,14.0034,16.6641,16.6489,
2D FFT Y-X-Direction,16.696,14.0339,16.6938,16.6798,
Run complete,16.6971,14.035,16.6951,16.6809,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.020218,0.020802,0.019503,0.019064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021606,0.022328,0.020876,0.020439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.9331,14.128,16.932,16.9117,
Transpose (Start All2All),0.022823,0.023562,0.022034,0.021616,
Transpose (Finished All2All),16.9318,14.1267,16.9306,16.9104,
2D FFT Y-X-Direction,16.9633,14.1578,16.9623,16.9399,
Run complete,16.9645,14.159,16.9635,16.9411,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.021343,0.02014,0.019759,0.018294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022859,0.021636,0.02121,0.019673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.7226,17.7159,14.9494,17.6935,
Transpose (Start All2All),0.024073,0.022808,0.022386,0.020821,
Transpose (Finished All2All),17.7207,17.7144,14.948,17.6921,
2D FFT Y-X-Direction,17.7595,17.7462,14.9783,17.7234,
Run complete,17.7611,17.7475,14.9795,17.7246,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.019732,0.021405,0.019863,0.019997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02114,0.02293,0.021255,0.021575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.776,16.7755,14.3539,16.7557,
Transpose (Start All2All),0.02223,0.024227,0.022472,0.022809,
Transpose (Finished All2All),16.7748,16.7741,14.3526,16.7544,
2D FFT Y-X-Direction,16.8059,16.8045,14.3834,16.7836,
Run complete,16.8071,16.8056,14.3846,16.7848,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.021134,0.019497,0.019853,0.018783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022538,0.020907,0.021271,0.020156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.7018,16.7009,14.1926,16.6803,
Transpose (Start All2All),0.023706,0.022028,0.022412,0.021269,
Transpose (Finished All2All),16.7005,16.6996,14.1912,16.679,
2D FFT Y-X-Direction,16.732,16.7304,14.2213,16.7087,
Run complete,16.7332,16.7316,14.2225,16.7099,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.020665,0.019355,0.020423,0.018862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022095,0.020669,0.021813,0.020145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.4858,16.4821,14.1722,16.4604,
Transpose (Start All2All),0.023298,0.021739,0.022964,0.021216,
Transpose (Finished All2All),16.4845,16.4809,14.1708,16.4592,
2D FFT Y-X-Direction,16.5162,16.5101,14.2008,16.4881,
Run complete,16.5175,16.5113,14.2021,16.4891,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.02156,0.018964,0.019198,0.018398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023019,0.020247,0.020468,0.019669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.8184,16.8133,13.8311,16.7915,
Transpose (Start All2All),0.024226,0.02128,0.021573,0.020757,
Transpose (Finished All2All),16.8168,16.8121,13.8297,16.7902,
2D FFT Y-X-Direction,16.8498,16.8413,13.8605,16.8188,
Run complete,16.8512,16.8424,13.8617,16.8199,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.021092,0.020379,0.020046,0.018736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022543,0.021745,0.021407,0.020101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.7884,16.7867,14.1828,16.7687,
Transpose (Start All2All),0.023745,0.022829,0.022493,0.021263,
Transpose (Finished All2All),16.7871,16.7854,14.1814,16.7674,
2D FFT Y-X-Direction,16.8186,16.816,14.212,16.7972,
Run complete,16.8198,16.8172,14.2132,16.7984,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.021778,0.020411,0.020294,0.018939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023042,0.021843,0.021675,0.02039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.1425,14.1036,14.1428,14.125,
Transpose (Start All2All),0.024227,0.022983,0.02278,0.021546,
Transpose (Finished All2All),14.1412,14.1022,14.1415,14.1237,
2D FFT Y-X-Direction,14.172,14.1336,14.1728,14.154,
Run complete,14.1732,14.1349,14.1741,14.1553,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.02077,0.020034,0.019523,0.018935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022202,0.021428,0.020958,0.020363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.5886,14.9815,17.609,17.6091,
Transpose (Start All2All),0.023436,0.022526,0.022132,0.02147,
Transpose (Finished All2All),17.5872,14.9801,17.6076,17.6078,
2D FFT Y-X-Direction,17.6197,15.0113,17.6499,17.651,
Run complete,17.6209,15.0125,17.6521,17.6522,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.020843,0.019444,0.023751,0.019128,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022275,0.020749,0.025186,0.020408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.9408,16.7391,16.7357,16.7156,
Transpose (Start All2All),0.023519,0.021858,0.02636,0.021482,
Transpose (Finished All2All),15.9395,16.7378,16.7344,16.7143,
2D FFT Y-X-Direction,15.9711,16.7815,16.7646,16.7442,
Run complete,15.9723,16.7836,16.7658,16.7453,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.021369,0.022606,0.019482,0.019353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022847,0.02395,0.020798,0.020685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.888,16.8827,16.1853,16.8623,
Transpose (Start All2All),0.024052,0.025013,0.021857,0.02181,
Transpose (Finished All2All),16.8865,16.8815,16.1839,16.8611,
2D FFT Y-X-Direction,16.92,16.9119,16.2141,16.8903,
Run complete,16.9213,16.913,16.2152,16.8914,

init,258.975,275.246,256.109,274.114,
1D FFT Z-Direction,0.021226,0.019954,0.019466,0.020298,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022714,0.021354,0.0208,0.021628,
