,0,1,2,3,
init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.021144,0.022435,0.021923,0.022003,
Transpose (First Send),0.045436,0.051053,0.050068,0.047611,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053572,0.059396,0.058398,0.056347,
Transpose (Start Receive),0.065159,0.071341,0.07132,0.069372,
Transpose (Finished Receive),0.128483,0.136274,0.136729,0.13417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.157648,0.166882,0.167599,0.16469,
Run complete,0.161724,0.171304,0.17212,0.169737,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.021208,0.022544,0.020339,0.022102,
Transpose (First Send),0.046795,0.051213,0.047912,0.046928,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.055394,0.059781,0.055781,0.056371,
Transpose (Start Receive),0.066593,0.071945,0.066886,0.06847,
Transpose (Finished Receive),0.127493,0.132085,0.126425,0.129793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.156583,0.162871,0.155343,0.159837,
Run complete,0.160308,0.166911,0.158697,0.16378,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.022652,0.020114,0.02087,0.01994,
Transpose (First Send),0.049633,0.046017,0.046754,0.042884,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.058861,0.054224,0.054757,0.05038,
Transpose (Start Receive),0.071103,0.065069,0.065964,0.060889,
Transpose (Finished Receive),0.140871,0.123473,0.125565,0.11621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.171723,0.151622,0.154712,0.143371,
Run complete,0.17726,0.155175,0.158267,0.146546,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.022723,0.019971,0.020577,0.019411,
Transpose (First Send),0.048326,0.045101,0.047424,0.041441,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.057247,0.052935,0.055295,0.048904,
Transpose (Start Receive),0.069608,0.064368,0.066989,0.059359,
Transpose (Finished Receive),0.138254,0.121895,0.126489,0.116995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.168956,0.150905,0.156165,0.144343,
Run complete,0.17444,0.154163,0.159607,0.147382,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.023222,0.02089,0.021472,0.021136,
Transpose (First Send),0.049404,0.047155,0.04826,0.044959,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.059023,0.05559,0.056596,0.053279,
Transpose (Start Receive),0.072118,0.066591,0.068986,0.064663,
Transpose (Finished Receive),0.138003,0.124579,0.128446,0.123714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.169144,0.153205,0.158441,0.152654,
Run complete,0.174675,0.157082,0.162076,0.156019,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.022345,0.02103,0.020196,0.020233,
Transpose (First Send),0.048533,0.04676,0.046375,0.044135,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.057814,0.054906,0.054107,0.052763,
Transpose (Start Receive),0.070019,0.066079,0.065622,0.063691,
Transpose (Finished Receive),0.13687,0.124245,0.12529,0.122669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.168083,0.153247,0.15421,0.150357,
Run complete,0.173776,0.157021,0.157671,0.15391,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.022839,0.021005,0.020832,0.021743,
Transpose (First Send),0.049129,0.047562,0.047555,0.04617,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.058054,0.055618,0.055041,0.054263,
Transpose (Start Receive),0.070554,0.06755,0.066709,0.065474,
Transpose (Finished Receive),0.136576,0.127973,0.124214,0.123417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.167196,0.157673,0.153033,0.151986,
Run complete,0.172725,0.161614,0.156539,0.155357,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.02413,0.021874,0.020388,0.020681,
Transpose (First Send),0.052152,0.047799,0.046266,0.044202,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061777,0.056496,0.054226,0.052613,
Transpose (Start Receive),0.074999,0.06863,0.066126,0.064669,
Transpose (Finished Receive),0.148549,0.127106,0.123341,0.122339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.182801,0.1567,0.15274,0.150974,
Run complete,0.187887,0.159935,0.156175,0.15407,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.023323,0.020255,0.020673,0.020405,
Transpose (First Send),0.050568,0.046127,0.048385,0.045105,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060747,0.054001,0.056179,0.053417,
Transpose (Start Receive),0.074659,0.064907,0.067462,0.064266,
Transpose (Finished Receive),0.146506,0.121785,0.126545,0.121455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.178272,0.150069,0.154888,0.149161,
Run complete,0.183658,0.153267,0.158171,0.152505,

init,353.957,264.423,366.712,260.916,
1D FFT Z-Direction,0.023036,0.020788,0.021737,0.020396,
Transpose (First Send),0.049578,0.046951,0.048365,0.043057,
Transpose (Packing),0,0,0,0,
