,0,1,2,3,
init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.03403,0.033278,0.034314,0.034451,
Transpose (First Send),0.241898,0.30115,0.261324,0.283238,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.250732,0.309683,0.27038,0.291656,
Transpose (Start Receive),0.263098,0.322217,0.283664,0.303921,
Transpose (Finished Receive),1.77744,1.52102,1.6617,1.44451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.84357,1.58711,1.7289,1.50981,
Run complete,1.84594,1.60713,1.73781,1.52435,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.0338,0.032819,0.034016,0.032743,
Transpose (First Send),0.245523,0.302578,0.26542,0.27119,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.254635,0.311079,0.274465,0.279573,
Transpose (Start Receive),0.268341,0.324274,0.287671,0.291219,
Transpose (Finished Receive),1.76133,1.45348,1.62696,1.34021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.84446,1.5185,1.69328,1.40382,
Run complete,1.84852,1.55056,1.7035,1.46669,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.037307,0.032174,0.032453,0.03247,
Transpose (First Send),0.231973,0.298017,0.254112,0.25763,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.243849,0.353081,0.262046,0.266187,
Transpose (Start Receive),0.258989,0.364711,0.273742,0.278044,
Transpose (Finished Receive),1.52668,1.39971,1.32784,1.28837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.59518,1.46335,1.39466,1.35241,
Run complete,1.59829,1.47605,1.4131,1.36915,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.03621,0.032426,0.034127,0.031605,
Transpose (First Send),0.188,0.297731,0.262125,0.258636,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.198069,0.306268,0.269842,0.267019,
Transpose (Start Receive),0.212308,0.317774,0.281541,0.278684,
Transpose (Finished Receive),1.47199,1.34631,1.27042,1.25506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.54062,1.41057,1.33416,1.31896,
Run complete,1.54371,1.42297,1.3482,1.33276,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.03468,0.032169,0.034637,0.03163,
Transpose (First Send),0.197845,0.29999,0.264768,0.248379,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.207169,0.308693,0.273407,0.256878,
Transpose (Start Receive),0.220026,0.321044,0.285508,0.268186,
Transpose (Finished Receive),1.43767,1.28733,1.29385,1.18277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.50558,1.3519,1.36012,1.24687,
Run complete,1.50823,1.3645,1.37551,1.26436,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.033497,0.034186,0.032985,0.032001,
Transpose (First Send),0.222751,0.301614,0.266987,0.250639,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.232334,0.31028,0.275076,0.259123,
Transpose (Start Receive),0.244764,0.322666,0.287439,0.271095,
Transpose (Finished Receive),1.41801,1.28669,1.26604,1.18663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.48446,1.35096,1.33197,1.25119,
Run complete,1.48698,1.37254,1.34312,1.26544,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.033323,0.032432,0.034184,0.031825,
Transpose (First Send),0.232422,0.297263,0.275943,0.245168,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.241938,0.305577,0.284693,0.253045,
Transpose (Start Receive),0.255048,0.317578,0.297241,0.264786,
Transpose (Finished Receive),1.45505,1.32324,1.28845,1.16901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.52251,1.38801,1.35451,1.23401,
Run complete,1.52526,1.40848,1.36574,1.23992,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.034387,0.034278,0.032398,0.031713,
Transpose (First Send),0.244712,0.301232,0.276249,0.244382,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.25419,0.310262,0.284674,0.252548,
Transpose (Start Receive),0.26736,0.321893,0.296478,0.264663,
Transpose (Finished Receive),1.42564,1.2927,1.2704,1.19571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.49347,1.35748,1.33479,1.26152,
Run complete,1.49614,1.37928,1.34582,1.2662,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.034303,0.032032,0.031919,0.03071,
Transpose (First Send),0.244744,0.300523,0.278891,0.2429,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.254421,0.308609,0.287797,0.250874,
Transpose (Start Receive),0.267573,0.32084,0.299183,0.262384,
Transpose (Finished Receive),1.42493,1.2918,1.26962,1.15387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.49203,1.3558,1.33374,1.21767,
Run complete,1.49458,1.37915,1.34599,1.22254,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.03538,0.031099,0.03216,0.033595,
Transpose (First Send),0.250355,0.295385,0.282027,0.246543,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.260427,0.302746,0.290416,0.254472,
Transpose (Start Receive),0.273679,0.314083,0.302421,0.266038,
Transpose (Finished Receive),1.45002,1.28247,1.32791,1.14797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.51748,1.34662,1.39222,1.21176,
Run complete,1.52031,1.35888,1.40191,1.27275,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.034854,0.032228,0.033594,0.032168,
Transpose (First Send),0.252855,0.294346,0.285473,0.243177,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.263062,0.30208,0.293757,0.251528,
Transpose (Start Receive),0.276333,0.313476,0.305641,0.263579,
Transpose (Finished Receive),1.463,1.30906,1.32433,1.19438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.53163,1.37314,1.38904,1.25986,
Run complete,1.53438,1.38533,1.40026,1.26648,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.033298,0.034442,0.033442,0.032054,
Transpose (First Send),0.252175,0.299464,0.288844,0.244209,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.261476,0.307569,0.297074,0.252746,
Transpose (Start Receive),0.273858,0.319721,0.309056,0.26449,
Transpose (Finished Receive),1.47458,1.35113,1.29159,1.20941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.54199,1.41559,1.3567,1.27349,
Run complete,1.54452,1.42832,1.36079,1.2769,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.034065,0.032059,0.032155,0.032895,
Transpose (First Send),0.257718,0.299737,0.288658,0.242736,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.266823,0.308124,0.296502,0.251601,
Transpose (Start Receive),0.279473,0.320348,0.308886,0.263555,
Transpose (Finished Receive),1.44688,1.29797,1.30748,1.20698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.51227,1.36183,1.37277,1.27176,
Run complete,1.51469,1.37424,1.38511,1.27691,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.03397,0.032506,0.034825,0.032155,
Transpose (First Send),0.259795,0.299818,0.28769,0.244562,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.268759,0.308019,0.295834,0.25313,
Transpose (Start Receive),0.280759,0.319997,0.308144,0.265608,
Transpose (Finished Receive),1.45873,1.30682,1.31158,1.20838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.52477,1.37176,1.37677,1.27299,
Run complete,1.52726,1.38444,1.39619,1.27849,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.033204,0.032923,0.032989,0.033734,
Transpose (First Send),0.256806,0.297072,0.28985,0.246747,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.266384,0.306091,0.29825,0.255467,
Transpose (Start Receive),0.278598,0.318006,0.310089,0.267989,
Transpose (Finished Receive),1.46851,1.31718,1.31781,1.218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.53566,1.38229,1.38248,1.28263,
Run complete,1.53816,1.39447,1.40511,1.28723,

init,302.751,274.191,298.582,248.941,
1D FFT Z-Direction,0.03329,0.033616,0.032924,0.032302,
Transpose (First Send),0.258443,0.298742,0.28998,0.249582,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.267626,0.307763,0.298787,0.257927,
Transpose (Start Receive),0.280616,0.3202,0.311161,0.269813,
Transpose (Finished Receive),1.4615,1.33616,1.3013,1.23385,
