,0,1,2,3,
init,303.48,280.406,294.878,263.478,
1D FFT Z-Direction,0.106107,0.261073,0.115671,0.182131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15978,1.68506,1.58276,1.45508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.2095,10.5045,10.4544,10.1412,
Transpose (Start All2All),1.161,1.68623,1.58404,1.4563,
Transpose (Finished All2All),9.39073,9.38223,9.31055,9.35639,
2D FFT Y-X-Direction,11.9755,11.8196,11.7647,11.547,
Run complete,11.9767,11.8209,11.766,11.5483,

init,303.48,280.406,294.878,263.478,
1D FFT Z-Direction,0.18486,0.260423,0.115312,0.112532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.2707,1.69752,1.57278,1.3414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.971,11.1389,11.2353,10.4612,
Transpose (Start All2All),1.27239,1.69864,1.57403,1.34259,
Transpose (Finished All2All),10.0865,10.0129,10.0852,9.77447,
2D FFT Y-X-Direction,12.7722,12.4618,12.5473,11.8541,
Run complete,12.774,12.4631,12.5485,11.8554,

init,303.48,280.406,294.878,263.478,
1D FFT Z-Direction,0.106906,0.260056,0.11477,0.179391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.17548,1.67528,1.57243,1.47018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.3769,10.6311,10.5669,10.2309,
Transpose (Start All2All),1.17699,1.67651,1.57362,1.47148,
Transpose (Finished All2All),9.53461,9.52727,9.43205,9.47614,
2D FFT Y-X-Direction,12.1857,11.9405,11.8785,11.6253,
Run complete,12.187,11.9417,11.8797,11.6267,

init,303.48,280.406,294.878,263.478,
1D FFT Z-Direction,0.10768,0.174016,0.114632,0.265557,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.20032,1.63517,1.61051,1.52697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.2108,10.5825,10.5835,10.1943,
Transpose (Start All2All),1.20155,1.63632,1.61171,1.52822,
Transpose (Finished All2All),9.42807,9.43004,9.42042,9.42758,
2D FFT Y-X-Direction,11.9709,11.8935,11.8925,11.572,
Run complete,11.9722,11.8948,11.894,11.5734,

init,303.48,280.406,294.878,263.478,
1D FFT Z-Direction,0.109761,0.172413,0.116087,0.265333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16105,1.62934,1.61434,1.52862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.2833,10.6178,10.5727,10.2565,
Transpose (Start All2All),1.16254,1.63061,1.6155,1.52986,
Transpose (Finished All2All),9.48964,9.4866,9.4339,9.48648,
2D FFT Y-X-Direction,12.0776,11.9523,11.8741,11.6332,
Run complete,12.0789,11.9535,11.8756,11.6346,

init,303.48,280.406,294.878,263.478,
1D FFT Z-Direction,0.10775,0.175315,0.114899,0.268231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.18043,1.63742,1.6111,1.51251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
