,0,1,2,3,
init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.64599,1.44721,1.91046,1.82301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.26725,3.29217,2.56029,2.47368,
Transpose (Start Receive),2.27622,3.30257,2.56952,2.48275,
Transpose (Finished Receive),11.256,12.6404,12.2945,12.4736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,31.1801,32.154,31.7218,31.8727,
Run complete,31.1978,32.1562,31.7257,31.875,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.90796,1.45433,1.8288,1.68562,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.53708,2.09569,2.46798,2.32954,
Transpose (Start Receive),2.54679,2.10436,2.47757,2.33885,
Transpose (Finished Receive),14.4758,13.7038,12.6015,12.9907,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,34.4809,33.087,32.1042,32.4452,
Run complete,34.4829,33.0891,32.1085,32.4473,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.43417,1.91748,1.71251,1.83643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.05922,2.55992,2.3485,2.48896,
Transpose (Start Receive),2.06787,2.56868,2.35733,2.49784,
Transpose (Finished Receive),12.4995,12.917,13.0291,13.2967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.3703,32.309,32.4263,32.7042,
Run complete,32.3724,32.3124,32.4286,32.7062,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.38838,1.74211,1.83914,1.91701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.00752,2.38347,2.48044,2.56431,
Transpose (Start Receive),2.01628,2.39211,2.48948,2.57301,
Transpose (Finished Receive),12.9819,13.0765,13.4378,13.6059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.9596,32.5158,32.9227,33.0753,
Run complete,32.9618,32.5194,32.9248,33.0774,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.74225,1.36764,1.8349,1.91724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.3882,2.00953,2.47235,2.55401,
Transpose (Start Receive),2.39744,2.0182,2.48118,2.56255,
Transpose (Finished Receive),14.3306,13.6495,12.9828,13.2841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,34.2319,33.1026,32.4768,32.6666,
Run complete,34.234,33.1048,32.481,32.6686,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.74913,1.41974,1.8364,1.91882,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.38752,2.05921,2.47059,2.55529,
Transpose (Start Receive),2.39612,2.06789,2.47928,2.56377,
Transpose (Finished Receive),14.475,13.9651,13.044,13.318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,34.3847,33.4151,32.4399,32.7538,
Run complete,34.3869,33.4173,32.4463,32.756,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.5392,1.83502,1.66873,1.9168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.16194,2.47949,2.31437,2.55538,
Transpose (Start Receive),2.1704,2.48887,2.32495,2.56441,
Transpose (Finished Receive),13.2119,13.373,13.2706,13.4559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.1079,32.7834,32.6962,32.8998,
Run complete,33.1102,32.7865,32.6983,32.9019,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.47487,1.83794,1.67837,1.91846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.09736,2.48188,2.32122,2.55378,
Transpose (Start Receive),2.10601,2.4913,2.33034,2.56236,
Transpose (Finished Receive),13.0288,13.2787,13.2995,13.4341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.9037,32.6477,32.8013,32.8637,
Run complete,32.906,32.6509,32.8034,32.8658,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.42953,1.70275,1.83193,1.91838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.05395,2.34674,2.46783,2.56728,
Transpose (Start Receive),2.06293,2.35566,2.47654,2.57638,
Transpose (Finished Receive),13.0444,13.0824,13.2817,13.4394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.0005,32.5505,32.6978,32.9205,
Run complete,33.0027,32.554,32.7,32.9226,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,0.692157,0.694077,0.695321,1.82877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.31449,1.33571,1.33085,2.46632,
Transpose (Start Receive),1.3232,1.34446,1.34017,2.47508,
Transpose (Finished Receive),12.2249,12.2102,13.1823,12.0595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.1365,31.67,32.5964,31.5107,
Run complete,32.1401,31.6771,32.6003,31.5175,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.89871,0.852168,0.949752,0.695085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.52065,1.49812,1.59917,1.33292,
Transpose (Start Receive),2.52951,1.50706,1.60831,1.34208,
Transpose (Finished Receive),14.5996,11.9077,12.495,12.5427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,34.457,31.4097,31.974,32.0141,
Run complete,34.4592,31.4134,31.9762,32.0162,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.42297,1.74645,1.92216,1.83208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.043,2.38929,2.55534,2.47729,
Transpose (Start Receive),2.05176,2.39808,2.56438,2.48605,
Transpose (Finished Receive),12.8834,13.0669,13.5319,13.6349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.8279,32.5377,32.9443,33.0253,
Run complete,32.8301,32.5412,32.9465,33.0275,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.45529,1.8296,1.91988,1.7017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.07825,2.4707,2.55956,2.34466,
Transpose (Start Receive),2.08742,2.47939,2.5699,2.35328,
Transpose (Finished Receive),12.7575,13.0236,13.8823,13.4297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.7696,32.4589,33.3073,32.9513,
Run complete,32.7717,32.4625,33.3093,32.9548,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.42426,1.91756,1.83351,1.7408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.05232,2.56164,2.47607,2.38659,
Transpose (Start Receive),2.06205,2.57084,2.48575,2.39542,
Transpose (Finished Receive),12.4165,12.9386,13.4175,13.3656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.3727,32.4006,32.8782,32.7997,
Run complete,32.3747,32.4041,32.8803,32.8049,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.43348,1.83487,1.92226,1.70527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.0541,2.47779,2.55845,2.3507,
Transpose (Start Receive),2.06309,2.48665,2.56779,2.36015,
Transpose (Finished Receive),12.7092,12.9928,13.5462,13.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.6197,32.4917,33.0834,32.887,
Run complete,32.6218,32.4949,33.0854,32.8906,

init,362.895,318.072,364.599,314.583,
1D FFT Z-Direction,1.45677,1.70083,1.83272,1.91784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.07784,2.34257,2.47084,2.56735,
Transpose (Start Receive),2.08686,2.35127,2.48008,2.57644,
Transpose (Finished Receive),12.955,13.092,13.3455,13.4648,
