,0,1,2,3,
init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.43326,1.97172,1.71947,1.85655,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1151,13.155,12.983,11.2275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),77.2495,80.3939,80.3236,76.4935,
Transpose (Start All2All),10.1163,13.1561,12.9841,11.2287,
Transpose (Finished All2All),72.1184,72.4216,72.4098,71.6509,
2D FFT Y-X-Direction,96.3207,99.0136,98.9099,95.1771,
Run complete,96.3219,99.0149,98.911,95.1784,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.76258,1.97818,1.44122,1.84952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6766,13.2566,12.7218,11.8083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),77.625,80.2932,81.4569,78.9069,
Transpose (Start All2All),10.6777,13.2576,12.7229,11.8095,
Transpose (Finished All2All),72.4943,72.5101,73.6638,73.674,
2D FFT Y-X-Direction,96.7086,98.9614,100.064,97.485,
Run complete,96.71,98.9627,100.065,97.4863,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.86225,1.49345,1.93367,1.76539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.7811,12.8464,13.2536,11.5893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),77.9113,80.409,80.5541,77.6992,
Transpose (Start All2All),10.7822,12.8476,13.2551,11.5905,
Transpose (Finished All2All),72.537,72.416,72.5368,72.4322,
2D FFT Y-X-Direction,96.9733,99.0673,99.2128,96.4585,
Run complete,96.9745,99.0685,99.214,96.46,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.70443,1.97958,1.37734,1.86285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6282,13.2355,12.6553,11.4903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),77.2985,80.1234,80.1164,76.9648,
Transpose (Start All2All),10.6294,13.2367,12.6564,11.4919,
Transpose (Finished All2All),72.0593,72.132,72.1286,71.7444,
2D FFT Y-X-Direction,96.3573,98.8414,98.6928,95.645,
Run complete,96.3585,98.8427,98.6939,95.6466,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.72322,1.97876,1.45579,1.85505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6529,13.2097,12.7077,11.9404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),77.9684,80.4595,80.5282,77.2555,
Transpose (Start All2All),10.654,13.211,12.7088,11.9417,
Transpose (Finished All2All),72.5135,72.4867,72.5128,72.044,
2D FFT Y-X-Direction,97.0433,99.1236,99.1893,96.0101,
Run complete,97.0445,99.1247,99.1904,96.0114,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.68446,1.9806,1.46893,1.85889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.8725,13.1921,12.7335,11.7699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),78.5783,81.24,81.0452,77.9904,
Transpose (Start All2All),10.8737,13.1933,12.7347,11.771,
Transpose (Finished All2All),73.2742,73.2854,73.1114,72.7499,
2D FFT Y-X-Direction,97.6695,99.9192,99.6186,96.6883,
Run complete,97.6707,99.9203,99.6198,96.6897,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.47447,1.89863,1.7185,1.93932,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0713,13.0863,13.006,11.7923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),77.5309,80.1605,80.0926,77.3261,
Transpose (Start All2All),10.0724,13.0874,13.0074,11.7936,
Transpose (Finished All2All),72.1777,72.1752,72.0996,72.0927,
2D FFT Y-X-Direction,96.4807,98.836,98.6808,96.0318,
Run complete,96.482,98.8371,98.6821,96.0334,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.45337,1.89299,1.71832,1.93764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.204,13.0748,13.0383,11.7761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),78.0541,80.7468,80.7476,77.5855,
Transpose (Start All2All),10.2051,13.0761,13.0414,11.7797,
Transpose (Finished All2All),72.7475,72.7504,72.7127,72.3429,
2D FFT Y-X-Direction,97.1267,99.4142,99.3515,96.251,
Run complete,97.128,99.4154,99.3527,96.2526,

init,355.639,458.623,403.64,459.805,
1D FFT Z-Direction,1.38577,1.9005,1.74578,1.93675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1838,12.9865,13.0562,11.3265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),77.6587,80.2535,80.2995,77.4935,
Transpose (Start All2All),11.1864,12.9879,13.0575,11.3279,
Transpose (Finished All2All),72.2753,72.2369,72.2732,72.241,
2D FFT Y-X-Direction,96.6722,98.8898,98.9272,96.3048,
