,0,1,2,3,
init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.021511,0.022169,0.022157,0.021446,
Transpose (First Send),0.050955,0.051828,0.051087,0.046154,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060564,0.060171,0.060052,0.056185,
Transpose (Start Receive),0.073372,0.07256,0.072147,0.068905,
Transpose (Finished Receive),0.125269,0.12871,0.130207,0.115786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.156051,0.159591,0.161423,0.146113,
Run complete,0.160212,0.164398,0.166159,0.151218,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.021923,0.020998,0.021732,0.021704,
Transpose (First Send),0.05167,0.047877,0.050877,0.046191,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061025,0.055818,0.059796,0.054794,
Transpose (Start Receive),0.072999,0.067451,0.071985,0.06714,
Transpose (Finished Receive),0.126052,0.119003,0.124719,0.120019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.156128,0.148295,0.155376,0.150187,
Run complete,0.161267,0.152314,0.159222,0.154185,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.021539,0.020893,0.021953,0.021005,
Transpose (First Send),0.051607,0.04791,0.05067,0.044877,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060927,0.056949,0.059678,0.052918,
Transpose (Start Receive),0.072763,0.068489,0.072353,0.064234,
Transpose (Finished Receive),0.122517,0.119278,0.126771,0.108709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.15274,0.148787,0.156281,0.137618,
Run complete,0.157257,0.15263,0.159507,0.141133,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.021933,0.021264,0.021729,0.01997,
Transpose (First Send),0.051266,0.047437,0.051353,0.043053,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060798,0.055569,0.060232,0.050625,
Transpose (Start Receive),0.072989,0.066987,0.07227,0.06197,
Transpose (Finished Receive),0.123239,0.118291,0.127956,0.108652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.15298,0.147765,0.157991,0.137105,
Run complete,0.157795,0.151583,0.161409,0.140811,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.021626,0.020771,0.021862,0.020779,
Transpose (First Send),0.051427,0.04727,0.051113,0.044453,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061035,0.055461,0.059742,0.052164,
Transpose (Start Receive),0.073665,0.06664,0.072055,0.063867,
Transpose (Finished Receive),0.12369,0.118577,0.125659,0.109314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.153404,0.148184,0.156191,0.137584,
Run complete,0.158212,0.151769,0.159511,0.141319,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.021052,0.020995,0.021153,0.020025,
Transpose (First Send),0.050791,0.048627,0.049324,0.043454,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.059794,0.057286,0.058174,0.051598,
Transpose (Start Receive),0.072036,0.068561,0.070245,0.062801,
Transpose (Finished Receive),0.126354,0.120368,0.12511,0.108791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.157191,0.149298,0.155439,0.136714,
Run complete,0.162191,0.153023,0.158822,0.140561,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.02171,0.021007,0.021073,0.020942,
Transpose (First Send),0.05057,0.047936,0.04876,0.044103,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.059902,0.056129,0.058052,0.051722,
Transpose (Start Receive),0.071867,0.067714,0.070042,0.063003,
Transpose (Finished Receive),0.12179,0.119037,0.125731,0.107009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.152051,0.148151,0.156115,0.135268,
Run complete,0.156537,0.151832,0.159872,0.138969,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.021812,0.020925,0.021561,0.020214,
Transpose (First Send),0.051729,0.047463,0.052105,0.045015,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061015,0.055648,0.060792,0.052597,
Transpose (Start Receive),0.0729,0.067066,0.072661,0.063823,
Transpose (Finished Receive),0.122968,0.119827,0.126799,0.11244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.152785,0.14892,0.156226,0.140878,
Run complete,0.157525,0.152824,0.159575,0.144779,

init,312.657,288.365,304.926,281.662,
1D FFT Z-Direction,0.022089,0.021208,0.021847,0.020515,
Transpose (First Send),0.051346,0.048123,0.051215,0.044828,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061191,0.056255,0.060125,0.052688,
Transpose (Start Receive),0.073986,0.068044,0.072816,0.064681,
Transpose (Finished Receive),0.124499,0.122782,0.129819,0.111312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.154947,0.152859,0.160306,0.139987,
Run complete,0.159644,0.1568,0.16381,0.143811,

init,312.657,288.365,304.926,281.662,
