,0,1,2,3,
init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021738,0.022347,0.022259,0.022388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076329,0.08793,0.090852,0.079134,
Transpose (Start Local Transpose),0.044645,0.047018,0.046084,0.045953,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.25983,0.26278,0.262724,0.254109,
Transpose (Start All2All),0.077581,0.089276,0.092137,0.080421,
Transpose (Finished All2All),0.222847,0.225237,0.222725,0.22369,
2D FFT Y-X-Direction,0.295172,0.300068,0.299572,0.289879,
Run complete,0.296474,0.30147,0.300918,0.291246,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021255,0.02245,0.022607,0.021337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075616,0.089047,0.091083,0.078628,
Transpose (Start Local Transpose),0.046158,0.046828,0.047186,0.046012,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.263316,0.26055,0.264558,0.253252,
Transpose (Start All2All),0.076864,0.090291,0.092286,0.079979,
Transpose (Finished All2All),0.22628,0.223415,0.22413,0.222063,
2D FFT Y-X-Direction,0.298928,0.296232,0.300908,0.289317,
Run complete,0.300281,0.297591,0.302385,0.290732,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021689,0.022114,0.022452,0.021675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074515,0.088496,0.090768,0.076783,
Transpose (Start Local Transpose),0.045557,0.045643,0.046028,0.044918,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.256308,0.260368,0.262028,0.245388,
Transpose (Start All2All),0.075775,0.089764,0.092053,0.078123,
Transpose (Finished All2All),0.220624,0.223034,0.223749,0.215548,
2D FFT Y-X-Direction,0.292151,0.295814,0.298117,0.282176,
Run complete,0.293485,0.297175,0.299439,0.283511,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.020837,0.021553,0.0219,0.020747,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076736,0.088137,0.09542,0.076028,
Transpose (Start Local Transpose),0.04517,0.045816,0.045643,0.04474,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.258421,0.257016,0.265677,0.255833,
Transpose (Start All2All),0.078026,0.089371,0.096733,0.077384,
Transpose (Finished All2All),0.223663,0.21912,0.227591,0.226293,
2D FFT Y-X-Direction,0.293828,0.293179,0.301713,0.291105,
Run complete,0.295223,0.294544,0.302982,0.292449,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.022406,0.021874,0.021952,0.022557,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07622,0.09028,0.092564,0.080293,
Transpose (Start Local Transpose),0.045235,0.045508,0.04548,0.046191,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.263697,0.260953,0.264954,0.248224,
Transpose (Start All2All),0.077528,0.091551,0.093761,0.081707,
Transpose (Finished All2All),0.227202,0.223814,0.226008,0.218026,
2D FFT Y-X-Direction,0.299822,0.297365,0.301368,0.284472,
Run complete,0.301193,0.298689,0.302712,0.285834,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.02127,0.022659,0.022318,0.021577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076014,0.090711,0.095096,0.078731,
Transpose (Start Local Transpose),0.04482,0.047664,0.046695,0.046095,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.2642,0.264645,0.262814,0.259011,
Transpose (Start All2All),0.077292,0.091996,0.096416,0.080102,
Transpose (Finished All2All),0.227723,0.228703,0.223264,0.228024,
2D FFT Y-X-Direction,0.299347,0.300392,0.29849,0.294542,
Run complete,0.300728,0.301841,0.299777,0.295956,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021615,0.022882,0.022665,0.022089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07598,0.091,0.092406,0.078565,
Transpose (Start Local Transpose),0.044831,0.046756,0.045666,0.045775,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.254457,0.26128,0.261653,0.251054,
Transpose (Start All2All),0.077212,0.092289,0.093638,0.079795,
Transpose (Finished All2All),0.220079,0.223038,0.222641,0.221188,
2D FFT Y-X-Direction,0.290485,0.299128,0.297484,0.288068,
Run complete,0.291764,0.300527,0.298804,0.289488,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021847,0.021749,0.0218,0.021134,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077116,0.089575,0.092889,0.078038,
Transpose (Start Local Transpose),0.047381,0.045832,0.046961,0.04517,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.260464,0.257599,0.267328,0.257468,
Transpose (Start All2All),0.078403,0.09083,0.0942,0.079284,
Transpose (Finished All2All),0.22512,0.220898,0.227366,0.227614,
2D FFT Y-X-Direction,0.296287,0.293568,0.303598,0.294112,
Run complete,0.297762,0.294967,0.305039,0.29543,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.022838,0.021766,0.022001,0.021515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076432,0.089351,0.094065,0.07746,
Transpose (Start Local Transpose),0.046812,0.044965,0.045957,0.044539,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.260936,0.256114,0.262607,0.243677,
Transpose (Start All2All),0.077637,0.09066,0.095395,0.078858,
Transpose (Finished All2All),0.224059,0.219319,0.222577,0.213841,
2D FFT Y-X-Direction,0.296476,0.292085,0.298973,0.280254,
Run complete,0.297917,0.293378,0.300295,0.281564,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021324,0.022259,0.022372,0.0212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075048,0.089373,0.092842,0.07862,
Transpose (Start Local Transpose),0.045967,0.045937,0.046896,0.044764,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.259236,0.264481,0.266036,0.248859,
Transpose (Start All2All),0.076321,0.090647,0.094156,0.079866,
Transpose (Finished All2All),0.224628,0.227186,0.227864,0.21895,
2D FFT Y-X-Direction,0.295312,0.300029,0.302191,0.284201,
Run complete,0.296684,0.301343,0.303623,0.285455,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.022169,0.02204,0.022699,0.021415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077751,0.088608,0.09225,0.078727,
Transpose (Start Local Transpose),0.04609,0.044832,0.046489,0.044543,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.254099,0.257,0.261113,0.24766,
Transpose (Start All2All),0.078979,0.089862,0.093461,0.079948,
Transpose (Finished All2All),0.217849,0.219628,0.221409,0.218706,
2D FFT Y-X-Direction,0.290092,0.292943,0.296615,0.283201,
Run complete,0.291451,0.294236,0.297935,0.284535,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021234,0.021439,0.0221,0.021524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07607,0.088735,0.094748,0.080485,
Transpose (Start Local Transpose),0.046266,0.044669,0.046543,0.045609,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.263789,0.255633,0.266911,0.250734,
Transpose (Start All2All),0.077312,0.089899,0.09609,0.081676,
Transpose (Finished All2All),0.225925,0.217816,0.225875,0.22144,
2D FFT Y-X-Direction,0.298646,0.291387,0.303091,0.286484,
Run complete,0.299971,0.292641,0.304534,0.287863,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.022569,0.02154,0.022962,0.022011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07543,0.087754,0.094402,0.078589,
Transpose (Start Local Transpose),0.046359,0.045496,0.046912,0.045174,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.253753,0.267253,0.267013,0.254066,
Transpose (Start All2All),0.076714,0.089029,0.095676,0.079888,
Transpose (Finished All2All),0.222264,0.229369,0.228926,0.224874,
2D FFT Y-X-Direction,0.289551,0.303833,0.302814,0.290268,
Run complete,0.290992,0.305214,0.304122,0.291621,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021675,0.021675,0.022636,0.020681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077196,0.090794,0.095604,0.080208,
Transpose (Start Local Transpose),0.045889,0.046514,0.047014,0.04441,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.267456,0.26357,0.270739,0.252232,
Transpose (Start All2All),0.078487,0.092112,0.096877,0.081522,
Transpose (Finished All2All),0.231286,0.226681,0.230883,0.222397,
2D FFT Y-X-Direction,0.303226,0.299086,0.306908,0.287133,
Run complete,0.304611,0.300392,0.308214,0.288471,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021031,0.021898,0.022447,0.021683,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076087,0.090461,0.092704,0.080079,
Transpose (Start Local Transpose),0.043983,0.045598,0.04527,0.045043,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.267653,0.27621,0.267445,0.2614,
Transpose (Start All2All),0.077341,0.091729,0.093996,0.081426,
Transpose (Finished All2All),0.231333,0.229743,0.226934,0.224497,
2D FFT Y-X-Direction,0.302556,0.312997,0.303301,0.297627,
Run complete,0.303886,0.314394,0.30457,0.299082,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.020505,0.022067,0.021489,0.021745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075874,0.090028,0.092172,0.081045,
Transpose (Start Local Transpose),0.043864,0.046135,0.045334,0.044845,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.261195,0.262396,0.262024,0.247741,
Transpose (Start All2All),0.077068,0.091383,0.093406,0.082418,
Transpose (Finished All2All),0.224806,0.224143,0.222585,0.218329,
2D FFT Y-X-Direction,0.295543,0.29899,0.297818,0.283416,
Run complete,0.296842,0.300273,0.299101,0.284734,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.02203,0.02225,0.022099,0.021968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075129,0.089049,0.094391,0.08162,
Transpose (Start Local Transpose),0.045707,0.046138,0.046123,0.045344,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.250931,0.26168,0.26256,0.248389,
Transpose (Start All2All),0.076426,0.090301,0.095637,0.082884,
Transpose (Finished All2All),0.218278,0.223818,0.224212,0.217665,
2D FFT Y-X-Direction,0.286539,0.298153,0.298955,0.284491,
Run complete,0.28783,0.29953,0.300297,0.285852,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021331,0.022169,0.022294,0.022471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075296,0.089694,0.094105,0.082043,
Transpose (Start Local Transpose),0.04617,0.046426,0.04696,0.045752,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.268327,0.259829,0.269449,0.258167,
Transpose (Start All2All),0.076624,0.090996,0.095406,0.083309,
Transpose (Finished All2All),0.231248,0.222618,0.229535,0.227033,
2D FFT Y-X-Direction,0.303761,0.295336,0.305815,0.294982,
Run complete,0.305157,0.296738,0.307102,0.296406,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021831,0.021557,0.021876,0.021978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075462,0.088471,0.092274,0.080895,
Transpose (Start Local Transpose),0.045401,0.044736,0.045336,0.045168,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.246123,0.258442,0.263589,0.252496,
Transpose (Start All2All),0.076765,0.08974,0.093547,0.082194,
Transpose (Finished All2All),0.215679,0.221797,0.224362,0.222704,
2D FFT Y-X-Direction,0.281712,0.294628,0.299968,0.287242,
Run complete,0.283028,0.295914,0.30132,0.288621,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.020431,0.021471,0.022175,0.021263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074641,0.088849,0.094121,0.079183,
Transpose (Start Local Transpose),0.044793,0.045086,0.046252,0.04395,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.264977,0.263172,0.266755,0.249881,
Transpose (Start All2All),0.075866,0.090103,0.095404,0.080438,
Transpose (Finished All2All),0.228776,0.225885,0.227258,0.220089,
2D FFT Y-X-Direction,0.300423,0.299214,0.302488,0.284747,
Run complete,0.301785,0.300519,0.303763,0.2861,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021612,0.0222,0.022323,0.021921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074909,0.089494,0.094596,0.081264,
Transpose (Start Local Transpose),0.045902,0.045285,0.047065,0.04451,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.265866,0.257714,0.268032,0.254541,
Transpose (Start All2All),0.076225,0.090775,0.09598,0.082598,
Transpose (Finished All2All),0.228883,0.220182,0.226965,0.22327,
2D FFT Y-X-Direction,0.302105,0.293183,0.305206,0.290166,
Run complete,0.30348,0.294543,0.306613,0.291559,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021468,0.022083,0.022118,0.021777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077389,0.091649,0.09411,0.080503,
Transpose (Start Local Transpose),0.046502,0.046237,0.04665,0.045168,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.257562,0.270632,0.273129,0.257162,
Transpose (Start All2All),0.078692,0.092928,0.095453,0.081755,
Transpose (Finished All2All),0.2252,0.231598,0.233529,0.227046,
2D FFT Y-X-Direction,0.29324,0.306531,0.308726,0.293617,
Run complete,0.294709,0.307859,0.310032,0.294982,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021812,0.022379,0.021862,0.021736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074833,0.089748,0.092435,0.081979,
Transpose (Start Local Transpose),0.045655,0.046084,0.045982,0.044532,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.246654,0.261255,0.262026,0.249422,
Transpose (Start All2All),0.076104,0.090998,0.093785,0.083218,
Transpose (Finished All2All),0.215683,0.223139,0.223147,0.220054,
2D FFT Y-X-Direction,0.282533,0.296663,0.298355,0.284897,
Run complete,0.283885,0.297956,0.299675,0.286225,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021341,0.021297,0.022112,0.021296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076288,0.08883,0.09435,0.080385,
Transpose (Start Local Transpose),0.046243,0.045449,0.04632,0.044031,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.261728,0.256735,0.262667,0.249912,
Transpose (Start All2All),0.077534,0.090102,0.095621,0.081618,
Transpose (Finished All2All),0.224935,0.219387,0.223501,0.219717,
2D FFT Y-X-Direction,0.297711,0.292761,0.298867,0.285449,
Run complete,0.2991,0.294056,0.300179,0.286855,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021925,0.021736,0.021962,0.021966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075157,0.08953,0.091563,0.082692,
Transpose (Start Local Transpose),0.045873,0.045001,0.045331,0.045875,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.253705,0.257703,0.260576,0.252343,
Transpose (Start All2All),0.076445,0.090788,0.092838,0.084085,
Transpose (Finished All2All),0.218804,0.221644,0.221421,0.221376,
2D FFT Y-X-Direction,0.290116,0.293434,0.296723,0.288682,
Run complete,0.291408,0.294813,0.297971,0.290164,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021591,0.021438,0.022144,0.022895,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076731,0.090437,0.093939,0.083049,
Transpose (Start Local Transpose),0.045836,0.046037,0.046645,0.047131,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.257945,0.261819,0.263905,0.256345,
Transpose (Start All2All),0.077946,0.091689,0.09517,0.084368,
Transpose (Finished All2All),0.223552,0.224988,0.225829,0.225891,
2D FFT Y-X-Direction,0.293144,0.297534,0.300181,0.293228,
Run complete,0.294492,0.298878,0.3014,0.294619,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021882,0.022267,0.022661,0.02094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07536,0.090459,0.09551,0.08077,
Transpose (Start Local Transpose),0.046289,0.046482,0.04642,0.044912,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.264173,0.264784,0.270981,0.261341,
Transpose (Start All2All),0.076581,0.091785,0.096804,0.082004,
Transpose (Finished All2All),0.230197,0.225801,0.232889,0.232506,
2D FFT Y-X-Direction,0.299505,0.301197,0.307696,0.297429,
Run complete,0.300798,0.302626,0.308968,0.298861,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021097,0.022359,0.022419,0.021829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075243,0.090167,0.094176,0.080739,
Transpose (Start Local Transpose),0.045795,0.047106,0.04692,0.045033,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.26755,0.272524,0.271879,0.257272,
Transpose (Start All2All),0.076505,0.091405,0.095527,0.082018,
Transpose (Finished All2All),0.231409,0.233667,0.231844,0.225709,
2D FFT Y-X-Direction,0.302689,0.308847,0.308036,0.292259,
Run complete,0.304054,0.310187,0.309425,0.293681,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.022546,0.02178,0.021561,0.021964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078712,0.090235,0.092818,0.08197,
Transpose (Start Local Transpose),0.046588,0.045514,0.045805,0.045518,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.263884,0.258614,0.265477,0.253072,
Transpose (Start All2All),0.080048,0.091496,0.094137,0.083298,
Transpose (Finished All2All),0.227606,0.221411,0.226168,0.222507,
2D FFT Y-X-Direction,0.299482,0.294898,0.301308,0.28825,
Run complete,0.300886,0.296187,0.302585,0.28966,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021562,0.022688,0.02255,0.021853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078231,0.09234,0.097321,0.080165,
Transpose (Start Local Transpose),0.046795,0.046939,0.047301,0.044827,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.262013,0.266905,0.268117,0.250961,
Transpose (Start All2All),0.079659,0.093683,0.09867,0.081456,
Transpose (Finished All2All),0.226251,0.228295,0.229046,0.220173,
2D FFT Y-X-Direction,0.297468,0.302835,0.304521,0.287217,
Run complete,0.298838,0.304257,0.305963,0.288592,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021901,0.022281,0.023896,0.022247,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075534,0.090884,0.094348,0.082413,
Transpose (Start Local Transpose),0.046428,0.045673,0.048326,0.045033,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.267612,0.262113,0.27004,0.251816,
Transpose (Start All2All),0.076799,0.092151,0.095688,0.083677,
Transpose (Finished All2All),0.2305,0.225286,0.229854,0.22097,
2D FFT Y-X-Direction,0.30372,0.297195,0.308154,0.286967,
Run complete,0.305134,0.298551,0.309591,0.288401,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021001,0.0219,0.021958,0.02191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077065,0.090616,0.093189,0.082673,
Transpose (Start Local Transpose),0.045623,0.045975,0.046672,0.045434,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.262288,0.274878,0.272998,0.259757,
Transpose (Start All2All),0.07833,0.091889,0.094459,0.083958,
Transpose (Finished All2All),0.229129,0.235643,0.233738,0.229885,
2D FFT Y-X-Direction,0.298169,0.310165,0.308946,0.295691,
Run complete,0.299456,0.311461,0.310235,0.297033,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021827,0.021704,0.022097,0.022019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081395,0.089975,0.093178,0.08445,
Transpose (Start Local Transpose),0.045439,0.044496,0.045737,0.044789,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.271069,0.26248,0.27348,0.259085,
Transpose (Start All2All),0.08278,0.091178,0.09443,0.085718,
Transpose (Finished All2All),0.234701,0.225323,0.233008,0.229319,
2D FFT Y-X-Direction,0.307065,0.297845,0.31155,0.295332,
Run complete,0.308462,0.299176,0.312857,0.296723,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.020896,0.021479,0.021909,0.021622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074501,0.090678,0.09558,0.079526,
Transpose (Start Local Transpose),0.045577,0.045485,0.046092,0.044648,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.259136,0.271303,0.268202,0.256069,
Transpose (Start All2All),0.07571,0.091941,0.096789,0.080789,
Transpose (Finished All2All),0.225991,0.232237,0.230266,0.226365,
2D FFT Y-X-Direction,0.294809,0.307011,0.304175,0.292007,
Run complete,0.296185,0.308323,0.305394,0.293368,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021567,0.022358,0.022522,0.022351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076466,0.090996,0.093983,0.081997,
Transpose (Start Local Transpose),0.045494,0.045414,0.04569,0.045365,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.260663,0.258387,0.262618,0.252713,
Transpose (Start All2All),0.077663,0.092205,0.095266,0.083348,
Transpose (Finished All2All),0.223563,0.22234,0.224338,0.222813,
2D FFT Y-X-Direction,0.296289,0.294187,0.298824,0.288551,
Run complete,0.297623,0.295486,0.300105,0.289879,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.020598,0.022015,0.022167,0.022352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074147,0.090627,0.094385,0.081805,
Transpose (Start Local Transpose),0.045281,0.045777,0.046328,0.046303,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.254745,0.262298,0.261237,0.253339,
Transpose (Start All2All),0.075416,0.091823,0.095621,0.083102,
Transpose (Finished All2All),0.220612,0.224325,0.223342,0.222915,
2D FFT Y-X-Direction,0.289759,0.297959,0.297123,0.289064,
Run complete,0.291031,0.299287,0.298419,0.290453,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.022077,0.022276,0.021876,0.022058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074899,0.092363,0.092061,0.082264,
Transpose (Start Local Transpose),0.045756,0.045209,0.045221,0.045315,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.25407,0.259032,0.263609,0.253592,
Transpose (Start All2All),0.07612,0.093615,0.093342,0.083698,
Transpose (Finished All2All),0.220542,0.222524,0.224309,0.224007,
2D FFT Y-X-Direction,0.290137,0.29488,0.299201,0.289795,
Run complete,0.291537,0.296212,0.300546,0.291252,

init,399.012,314.539,389.967,304.01,
1D FFT Z-Direction,0.021128,0.021753,0.022147,0.022048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078124,0.093598,0.093488,0.081985,
Transpose (Start Local Transpose),0.045575,0.045981,0.046275,0.045706,
Transpose (Start Receive),0,0,0,0,
