,0,1,2,3,
init,294.255,314.254,286.593,299.76,
1D FFT Z-Direction,0.033532,0.033419,0.032996,0.033139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217783,0.295461,0.297738,0.227963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.39412,1.45688,1.4373,1.3744,
Transpose (Start All2All),0.219058,0.296736,0.299069,0.229293,
Transpose (Finished All2All),1.26004,1.26824,1.26658,1.23178,
2D FFT Y-X-Direction,1.46441,1.52217,1.50271,1.44042,
Run complete,1.46572,1.52358,1.50416,1.44173,

init,294.255,314.254,286.593,299.76,
1D FFT Z-Direction,0.033229,0.033247,0.033085,0.034323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205269,0.291877,0.296152,0.233418,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.38338,1.44332,1.42232,1.36947,
Transpose (Start All2All),0.206558,0.293145,0.297476,0.234758,
Transpose (Finished All2All),1.25165,1.25739,1.25514,1.2241,
2D FFT Y-X-Direction,1.4542,1.50837,1.48701,1.43625,
Run complete,1.45564,1.50978,1.48855,1.43758,

init,294.255,314.254,286.593,299.76,
1D FFT Z-Direction,0.034367,0.0328,0.033182,0.032557,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.203265,0.292317,0.297644,0.232027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.41387,1.45167,1.40203,1.37855,
Transpose (Start All2All),0.204612,0.293572,0.298886,0.233276,
Transpose (Finished All2All),1.28107,1.28043,1.24376,1.24017,
2D FFT Y-X-Direction,1.48122,1.51575,1.46643,1.44377,
Run complete,1.48262,1.51706,1.46785,1.44508,

init,294.255,314.254,286.593,299.76,
1D FFT Z-Direction,0.034116,0.032614,0.033508,0.033595,
Transpose (First Send),0,0,0,0,
