,0,1,2,3,
init,375.018,328.413,389.808,313.176,
1D FFT Z-Direction,1.36034,1.75799,1.85253,1.93922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36173,1.75956,1.85398,1.94059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),112.506,116.229,116.222,112.019,
Transpose (Start All2All),1.36276,1.76081,1.85519,1.9417,
Transpose (Finished All2All),112.505,116.227,116.221,112.017,
2D FFT Y-X-Direction,131.592,134.818,134.794,130.558,
Run complete,131.593,134.819,134.796,130.559,

init,375.018,328.413,389.808,313.176,
1D FFT Z-Direction,1.936,1.76264,1.41823,1.84041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.9376,1.76389,1.4195,1.84176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),111.059,115.383,115.383,111.647,
Transpose (Start All2All),1.93876,1.76502,1.42052,1.84283,
Transpose (Finished All2All),111.057,115.382,115.382,111.646,
2D FFT Y-X-Direction,130.093,133.995,134.098,130.221,
Run complete,130.094,133.996,134.099,130.222,

init,375.018,328.413,389.808,313.176,
1D FFT Z-Direction,1.45399,1.7327,1.86073,1.93404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45544,1.73416,1.862,1.93536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),110.831,115.492,115.492,111.583,
Transpose (Start All2All),1.45646,1.73531,1.86314,1.93644,
Transpose (Finished All2All),110.829,115.491,115.491,111.582,
2D FFT Y-X-Direction,129.821,134.122,134.169,130.072,
Run complete,129.822,134.124,134.17,130.073,

init,375.018,328.413,389.808,313.176,
1D FFT Z-Direction,1.85528,1.48355,1.938,1.67667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85674,1.48487,1.93938,1.67799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),117.504,115.769,117.496,111.288,
Transpose (Start All2All),1.85792,1.48595,1.94049,1.67902,
Transpose (Finished All2All),117.502,115.767,117.495,111.287,
2D FFT Y-X-Direction,136.594,134.409,136.134,129.824,
Run complete,136.597,134.41,136.135,129.825,

init,375.018,328.413,389.808,313.176,
1D FFT Z-Direction,1.93247,1.41195,1.83914,1.74952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.93393,1.41325,1.84042,1.75088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),110.103,116.365,116.369,114.54,
