,0,1,2,3,
init,302.591,307.227,325.116,323.75,
1D FFT Z-Direction,0.104086,0.110367,0.264544,0.178704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105494,0.111746,0.265895,0.180126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),875.654,888.637,888.64,869.204,
Transpose (Start All2All),0.106648,0.112875,0.267116,0.181241,
Transpose (Finished All2All),875.653,888.636,888.638,869.202,
2D FFT Y-X-Direction,877.401,889.928,889.928,870.486,
Run complete,877.402,889.929,889.93,870.487,

init,302.591,307.227,325.116,323.75,
1D FFT Z-Direction,0.182012,0.10657,0.263659,0.104297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.183443,0.107879,0.264966,0.105691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),879.604,905.635,905.635,892.632,
Transpose (Start All2All),0.184568,0.10898,0.266042,0.1068,
Transpose (Finished All2All),879.603,905.633,905.633,892.63,
2D FFT Y-X-Direction,881.354,906.933,906.92,893.935,
Run complete,881.355,906.935,906.922,893.936,

init,302.591,307.227,325.116,323.75,
1D FFT Z-Direction,0.106394,0.111245,0.176739,0.259727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107763,0.112663,0.178042,0.261011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),904.071,907.397,907.398,884.996,
Transpose (Start All2All),0.10887,0.113728,0.179137,0.2622,
Transpose (Finished All2All),904.07,907.396,907.397,884.995,
2D FFT Y-X-Direction,905.854,908.67,908.661,886.276,
Run complete,905.856,908.671,908.663,886.277,

init,302.591,307.227,325.116,323.75,
1D FFT Z-Direction,0.107581,0.104039,0.178909,0.263764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108981,0.105346,0.180204,0.265116,
Transpose (Start Local Transpose),0,0,0,0,
