,0,1,2,3,
init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.112273,0.106689,0.180504,0.262903,
Transpose (First Send),0.115654,0.110032,0.183774,0.266264,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128083,0.122475,0.196328,0.279194,
Transpose (Start Receive),0.139321,0.134563,0.208158,0.291371,
Transpose (Finished Receive),1.76459,1.76324,1.70749,1.80666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.46466,3.03785,3.0604,3.07401,
Run complete,3.46615,3.03921,3.06176,3.07543,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.111786,0.105757,0.273335,0.171311,
Transpose (First Send),0.115306,0.108974,0.276483,0.174897,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127854,0.121216,0.2885,0.187633,
Transpose (Start Receive),0.139272,0.132885,0.300242,0.200103,
Transpose (Finished Receive),1.75239,1.70771,1.8086,1.64782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.44322,3.0228,3.09747,3.05678,
Run complete,3.44465,3.02413,3.09884,3.05816,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.111112,0.264628,0.118644,0.177956,
Transpose (First Send),0.114673,0.267616,0.1218,0.181233,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127469,0.279645,0.133416,0.193765,
Transpose (Start Receive),0.139625,0.291181,0.144705,0.205199,
Transpose (Finished Receive),1.42061,1.54255,1.54262,1.60708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.13969,2.85444,2.8249,2.90132,
Run complete,3.14117,2.85582,2.82617,2.90262,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.113188,0.105495,0.173103,0.259578,
Transpose (First Send),0.116927,0.108425,0.176235,0.262894,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.130852,0.120073,0.188016,0.275214,
Transpose (Start Receive),0.143084,0.13069,0.199418,0.2875,
Transpose (Finished Receive),1.7304,1.66988,1.64729,1.79347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.44931,2.95919,3.02266,3.08392,
Run complete,3.45085,2.96045,3.02399,3.08528,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.110454,0.104415,0.177989,0.26177,
Transpose (First Send),0.114212,0.107552,0.181096,0.265149,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12801,0.1198,0.192834,0.277863,
Transpose (Start Receive),0.140472,0.13103,0.204261,0.290191,
Transpose (Finished Receive),1.76036,1.72497,1.69027,1.80517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.47128,3.02408,3.05316,3.08036,
Run complete,3.47286,3.02549,3.05456,3.0817,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.111703,0.105843,0.27678,0.167339,
Transpose (First Send),0.115134,0.1089,0.280147,0.170835,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.136014,0.12052,0.292816,0.182887,
Transpose (Start Receive),0.149389,0.144355,0.305634,0.195,
Transpose (Finished Receive),1.72872,1.68896,1.76751,1.59856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.4162,2.98995,3.05973,3.00956,
Run complete,3.41769,2.99136,3.06109,3.01088,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.111011,0.160351,0.121919,0.26177,
Transpose (First Send),0.114573,0.163557,0.125133,0.265122,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127467,0.17619,0.13694,0.277922,
Transpose (Start Receive),0.139137,0.187668,0.14856,0.289818,
Transpose (Finished Receive),1.58203,1.61117,1.4855,1.60284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.27941,2.90572,2.80437,2.9089,
Run complete,3.28087,2.9071,2.80565,2.91028,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.111552,0.173242,0.121445,0.262118,
Transpose (First Send),0.114927,0.176453,0.124618,0.265386,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127464,0.188661,0.136393,0.277584,
Transpose (Start Receive),0.138991,0.200056,0.147713,0.289523,
Transpose (Finished Receive),1.54294,1.61019,1.44439,1.58446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.2621,2.89136,2.7603,2.8507,
Run complete,3.26352,2.89274,2.76163,2.85202,

init,283.672,285.584,298.198,275.108,
1D FFT Z-Direction,0.114077,0.264678,0.187014,0.107188,
Transpose (First Send),0.117919,0.267869,0.190307,0.110834,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.132356,0.279924,0.202261,0.123347,
Transpose (Start Receive),0.145281,0.291599,0.21437,0.135415,
Transpose (Finished Receive),1.5167,1.60921,1.57183,1.4624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.13221,2.91109,2.88359,2.75167,
Run complete,3.13389,2.91244,2.88489,2.75312,

