,0,1,2,3,
init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.033391,0.032979,0.033733,0.033316,
Transpose (First Send),0.249642,0.967882,1.01769,1.06648,
Transpose (Packing),0.26187,0.982889,1.03424,1.08119,
Transpose (Start Local Transpose),0.106822,0.099121,0.100258,0.099186,
Transpose (Start Receive),0.124342,0.111447,0.113537,0.111258,
Transpose (Finished Receive),1.62604,1.80805,1.96222,1.81113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.6951,1.87321,2.02866,1.87637,
Run complete,1.6985,1.87627,2.03196,1.91191,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.033401,0.032282,0.033137,0.033981,
Transpose (First Send),0.900504,1.09067,0.924851,1.86105,
Transpose (Packing),0.911247,1.18298,0.949363,1.87623,
Transpose (Start Local Transpose),0.109274,0.09915,0.10067,0.098959,
Transpose (Start Receive),0.127756,0.111173,0.11324,0.110696,
Transpose (Finished Receive),2.44882,2.44022,2.43748,1.93179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.51591,2.50654,2.50311,1.99676,
Run complete,2.51911,2.50967,2.50633,2.40324,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.033718,0.0323,0.03277,0.031673,
Transpose (First Send),0.133838,1.02095,0.877764,1.87786,
Transpose (Packing),0.202392,1.13292,0.996054,1.89517,
Transpose (Start Local Transpose),0.110668,0.101166,0.1007,0.098629,
Transpose (Start Receive),0.129147,0.113035,0.113014,0.110117,
Transpose (Finished Receive),2.4741,2.46482,2.47441,1.95313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.54294,2.53077,2.54115,2.01901,
Run complete,2.54628,2.53376,2.54433,2.42802,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.03266,0.033238,0.035737,0.032467,
Transpose (First Send),0.132695,1.03541,1.31035,1.84479,
Transpose (Packing),1.25505,1.12169,1.32503,1.86085,
Transpose (Start Local Transpose),0.108169,0.100157,0.100629,0.095408,
Transpose (Start Receive),0.126514,0.111693,0.11206,0.106884,
Transpose (Finished Receive),2.44227,2.42922,2.43139,1.92022,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.51289,2.49567,2.49689,1.98492,
Run complete,2.51648,2.49851,2.49997,2.39478,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.034752,0.033395,0.033299,0.033434,
Transpose (First Send),0.243168,1.82638,0.233877,1.81076,
Transpose (Packing),0.257374,1.91514,0.39405,1.898,
Transpose (Start Local Transpose),0.113458,0.100966,0.102267,0.100853,
Transpose (Start Receive),0.132471,0.113558,0.114987,0.112112,
Transpose (Finished Receive),2.33074,2.3869,2.34496,2.51841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.39936,2.45205,2.41156,2.58311,
Run complete,2.40266,2.47527,2.41459,2.58631,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.034026,0.033641,0.032606,0.032153,
Transpose (First Send),0.144111,2.24655,0.234026,0.979485,
Transpose (Packing),0.214335,2.26024,1.10175,0.995527,
Transpose (Start Local Transpose),0.120995,0.100966,0.102363,0.099718,
Transpose (Start Receive),0.148019,0.113675,0.115236,0.111443,
Transpose (Finished Receive),2.84986,2.33842,2.85729,2.83066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.91866,2.40485,2.92385,2.89528,
Run complete,2.92212,2.80097,2.92699,2.8984,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.033926,0.034067,0.032665,0.033684,
Transpose (First Send),0.139436,1.42985,1.08145,0.218315,
Transpose (Packing),0.313987,1.44518,1.14758,1.08342,
Transpose (Start Local Transpose),0.11919,0.101836,0.102969,0.099461,
Transpose (Start Receive),0.138297,0.114357,0.115812,0.112499,
Transpose (Finished Receive),2.04873,1.84339,2.11512,2.03003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.11783,1.90944,2.18065,2.09552,
Run complete,2.12119,2.06669,2.18382,2.09881,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.033401,0.034848,0.032971,0.033241,
Transpose (First Send),0.134098,1.82181,0.235428,0.206314,
Transpose (Packing),0.20157,1.83413,0.403726,0.372711,
Transpose (Start Local Transpose),0.111599,0.103191,0.102406,0.102439,
Transpose (Start Receive),0.1303,0.115062,0.115646,0.115477,
Transpose (Finished Receive),2.43211,1.91333,2.44325,2.41388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.49951,1.98054,2.50933,2.48003,
Run complete,2.50286,2.38698,2.51238,2.48317,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.033169,0.032325,0.033793,0.033155,
Transpose (First Send),0.128384,1.13606,1.30175,3.11621,
Transpose (Packing),1.18903,1.23165,1.31492,3.13251,
Transpose (Start Local Transpose),0.107137,0.097201,0.107097,0.100098,
Transpose (Start Receive),0.124691,0.109169,0.120376,0.112074,
Transpose (Finished Receive),3.64414,3.63316,3.63,2.03781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.7125,3.69909,3.69689,2.10296,
Run complete,3.71603,3.70219,3.70004,3.59773,

init,301.518,289.597,296.577,287.913,
1D FFT Z-Direction,0.03349,0.032407,0.036102,0.035528,
Transpose (First Send),1.28897,1.26298,1.41864,2.23529,
Transpose (Packing),1.30263,1.37149,1.46622,2.25421,
Transpose (Start Local Transpose),0.108251,0.093891,0.106374,0.113128,
Transpose (Start Receive),0.125879,0.105506,0.120065,0.12711,
Transpose (Finished Receive),2.86087,2.84917,2.85335,2.31154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.93013,2.91475,2.92199,2.37849,
Run complete,2.9333,2.91761,2.9256,2.81474,

init,301.518,289.597,296.577,287.913,
