,0,1,2,3,
init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032265,0.031928,0.033266,0.032201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033853,0.033438,0.034854,0.033791,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.44835,2.46088,2.46237,2.38765,
Transpose (Start All2All),0.035241,0.034696,0.036162,0.035162,
Transpose (Finished All2All),2.44685,2.45941,2.4609,2.38625,
2D FFT Y-X-Direction,2.51424,2.52614,2.52887,2.45243,
Run complete,2.51556,2.52741,2.53025,2.45374,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.031809,0.035719,0.032833,0.03196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033336,0.037229,0.034329,0.03345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.37009,2.41363,2.41284,2.3985,
Transpose (Start All2All),0.034645,0.038494,0.035596,0.034786,
Transpose (Finished All2All),2.36861,2.41215,2.41141,2.39695,
2D FFT Y-X-Direction,2.43732,2.47935,2.47805,2.46292,
Run complete,2.43871,2.4807,2.47942,2.46423,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.031782,0.032892,0.033982,0.031233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033348,0.034372,0.03544,0.032735,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.38742,2.40289,2.40009,2.34285,
Transpose (Start All2All),0.034639,0.035673,0.036702,0.034054,
Transpose (Finished All2All),2.38594,2.4015,2.3987,2.34147,
2D FFT Y-X-Direction,2.45761,2.47259,2.47779,2.40739,
Run complete,2.45903,2.47396,2.47939,2.40886,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032375,0.034954,0.033133,0.03126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033957,0.036479,0.034586,0.032778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.40241,2.42621,2.42525,2.36735,
Transpose (Start All2All),0.035418,0.037758,0.035856,0.034117,
Transpose (Finished All2All),2.40095,2.42475,2.4238,2.36596,
2D FFT Y-X-Direction,2.46896,2.4923,2.49033,2.43183,
Run complete,2.47035,2.49357,2.49168,2.4331,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032481,0.033483,0.032403,0.032629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034161,0.034898,0.033894,0.034211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.41603,2.4109,2.40342,2.34405,
Transpose (Start All2All),0.03559,0.036116,0.035224,0.035496,
Transpose (Finished All2All),2.41444,2.40946,2.402,2.34263,
2D FFT Y-X-Direction,2.48584,2.47559,2.46871,2.40845,
Run complete,2.48728,2.47692,2.47009,2.40981,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032625,0.032269,0.03384,0.03127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034207,0.033772,0.03526,0.032761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.42193,2.41638,2.40227,2.34355,
Transpose (Start All2All),0.035549,0.035026,0.036529,0.034034,
Transpose (Finished All2All),2.4204,2.41502,2.40088,2.34218,
2D FFT Y-X-Direction,2.48944,2.48063,2.46747,2.40759,
Run complete,2.49101,2.48195,2.46893,2.40887,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.033505,0.032716,0.034378,0.031725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03512,0.034198,0.03577,0.033155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.39048,2.40267,2.40461,2.34653,
Transpose (Start All2All),0.036491,0.035403,0.037016,0.03443,
Transpose (Finished All2All),2.38894,2.40116,2.40326,2.34521,
2D FFT Y-X-Direction,2.46039,2.46765,2.46968,2.40987,
Run complete,2.46181,2.46908,2.47107,2.41112,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.033292,0.032844,0.032192,0.031069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034889,0.034325,0.033642,0.03258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.41925,2.45137,2.44962,2.39195,
Transpose (Start All2All),0.036212,0.035561,0.034854,0.033873,
Transpose (Finished All2All),2.41775,2.4498,2.44821,2.39058,
2D FFT Y-X-Direction,2.48844,2.51643,2.51404,2.45614,
Run complete,2.48991,2.5178,2.51529,2.45744,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032415,0.032108,0.034145,0.031415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034015,0.033795,0.035626,0.032969,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.3951,2.41878,2.41822,2.30704,
Transpose (Start All2All),0.035344,0.035141,0.036919,0.03434,
Transpose (Finished All2All),2.39362,2.41736,2.41677,2.30562,
2D FFT Y-X-Direction,2.46289,2.48427,2.48273,2.37214,
Run complete,2.46426,2.48565,2.4842,2.3735,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032192,0.034354,0.032505,0.031809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033761,0.035879,0.033962,0.03329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.46729,2.46159,2.43419,2.32221,
Transpose (Start All2All),0.035104,0.037121,0.035241,0.034606,
Transpose (Finished All2All),2.4658,2.4602,2.4329,2.32082,
2D FFT Y-X-Direction,2.53501,2.52723,2.49957,2.38668,
Run complete,2.5364,2.52864,2.50095,2.38801,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032537,0.033782,0.032313,0.031377,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034147,0.035254,0.033846,0.03294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.48519,2.45158,2.47864,2.27804,
Transpose (Start All2All),0.035537,0.03651,0.035104,0.034326,
Transpose (Finished All2All),2.48361,2.45008,2.47732,2.27672,
2D FFT Y-X-Direction,2.55257,2.51743,2.54383,2.34229,
Run complete,2.55395,2.5188,2.54529,2.34361,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.033065,0.032764,0.033573,0.033343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034747,0.034247,0.035031,0.034782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.49982,2.49396,2.42297,2.34885,
Transpose (Start All2All),0.0362,0.035479,0.036324,0.036055,
Transpose (Finished All2All),2.49826,2.49252,2.42162,2.3475,
2D FFT Y-X-Direction,2.56749,2.55922,2.48833,2.41253,
Run complete,2.56906,2.56063,2.48973,2.41386,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.033448,0.032474,0.033503,0.030971,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035132,0.033931,0.034987,0.032444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.5114,2.50454,2.42895,2.33027,
Transpose (Start All2All),0.036536,0.035134,0.036296,0.033801,
Transpose (Finished All2All),2.50979,2.50307,2.42752,2.32895,
2D FFT Y-X-Direction,2.57923,2.56962,2.49431,2.39357,
Run complete,2.58076,2.57103,2.49581,2.39489,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.03318,0.03339,0.033122,0.031438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034801,0.034917,0.034639,0.032872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.4053,2.4223,2.42634,2.32147,
Transpose (Start All2All),0.036106,0.036247,0.035954,0.034175,
Transpose (Finished All2All),2.40376,2.42093,2.42493,2.32012,
2D FFT Y-X-Direction,2.47375,2.48749,2.49114,2.38535,
Run complete,2.47519,2.48884,2.49253,2.3866,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032514,0.032582,0.032473,0.035317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034141,0.034139,0.033928,0.036802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.44618,2.44005,2.41041,2.287,
Transpose (Start All2All),0.03543,0.035389,0.035276,0.038052,
Transpose (Finished All2All),2.44467,2.43859,2.40896,2.28562,
2D FFT Y-X-Direction,2.51434,2.50514,2.47485,2.35177,
Run complete,2.51572,2.50656,2.47617,2.35309,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.0326,0.032996,0.032862,0.031485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034194,0.034494,0.034264,0.032936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.37116,2.39717,2.39595,2.33228,
Transpose (Start All2All),0.035483,0.035782,0.035522,0.034153,
Transpose (Finished All2All),2.36972,2.39579,2.39459,2.33094,
2D FFT Y-X-Direction,2.44106,2.46217,2.46034,2.3974,
Run complete,2.44243,2.46349,2.46184,2.39878,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.032358,0.031733,0.032715,0.031423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034012,0.033205,0.034162,0.032893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.38425,2.39829,2.39961,2.34039,
Transpose (Start All2All),0.035309,0.034418,0.035451,0.034229,
Transpose (Finished All2All),2.38279,2.39681,2.39819,2.33903,
2D FFT Y-X-Direction,2.45124,2.46242,2.46446,2.40423,
Run complete,2.45257,2.4637,2.46577,2.40563,

init,277.45,284.039,290.465,281.346,
1D FFT Z-Direction,0.033348,0.031778,0.031991,0.033015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034958,0.033181,0.033442,0.034485,
Transpose (Start Local Transpose),0,0,0,0,
