,0,1,2,3,
init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.105625,0.108293,0.26627,0.167089,
Transpose (First Send),1.36453,0.305722,1.18641,0.373127,
Transpose (Packing),1.39116,1.37362,1.20135,0.390213,
Transpose (Start Local Transpose),0.1747,0.215782,0.370868,0.236713,
Transpose (Start Receive),0.185549,0.230561,0.386062,0.248039,
Transpose (Finished Receive),1.98071,1.95885,2.03837,2.03599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.73617,3.22821,3.31895,3.31144,
Run complete,3.74224,3.23317,3.32247,3.31457,

init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.107218,0.108492,0.261384,0.16619,
Transpose (First Send),1.36863,0.216171,1.20271,0.367281,
Transpose (Packing),1.39877,1.37216,1.2184,0.382976,
Transpose (Start Local Transpose),0.180311,0.211255,0.385779,0.234783,
Transpose (Start Receive),0.191402,0.226346,0.401403,0.245609,
Transpose (Finished Receive),2.00018,1.98211,2.03298,2.03251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.75848,3.24999,3.30393,3.32269,
Run complete,3.76478,3.25492,3.30738,3.32584,

init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.179996,0.109224,0.263429,0.106091,
Transpose (First Send),1.45866,0.232582,1.28138,0.302997,
Transpose (Packing),1.47931,1.37011,1.29866,0.320198,
Transpose (Start Local Transpose),0.257941,0.214882,0.377276,0.176285,
Transpose (Start Receive),0.268735,0.229581,0.390234,0.187195,
Transpose (Finished Receive),2.08559,2.04359,2.10142,2.11398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.84583,3.30011,3.40819,3.36889,
Run complete,3.85241,3.30513,3.41148,3.37215,

init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.109246,0.163356,0.266161,0.106822,
Transpose (First Send),1.36142,0.279586,1.29274,0.285131,
Transpose (Packing),1.45027,0.39971,1.30944,0.337701,
Transpose (Start Local Transpose),0.191807,0.250853,0.366399,0.177291,
Transpose (Start Receive),0.202963,0.265905,0.381435,0.187983,
Transpose (Finished Receive),2.02144,2.1895,2.03463,2.10071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.77735,3.43446,3.30686,3.40131,
Run complete,3.78522,3.43777,3.30999,3.40453,

init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.173629,0.108698,0.10807,0.26187,
Transpose (First Send),1.42666,0.21178,1.03659,0.469768,
Transpose (Packing),1.44654,0.339541,1.0864,0.487165,
Transpose (Start Local Transpose),0.242109,0.195874,0.202811,0.332256,
Transpose (Start Receive),0.252636,0.212911,0.22121,0.343189,
Transpose (Finished Receive),1.57372,1.80673,2.07568,2.06595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.35039,3.08824,3.35561,3.35032,
Run complete,3.35781,3.0915,3.35911,3.35363,

init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.107424,0.107042,0.264321,0.169378,
Transpose (First Send),1.35704,0.207177,1.15143,0.382012,
Transpose (Packing),1.39861,0.321516,1.16831,0.397043,
Transpose (Start Local Transpose),0.177938,0.193506,0.357696,0.240233,
Transpose (Start Receive),0.188268,0.208163,0.372246,0.251002,
Transpose (Finished Receive),1.77405,1.96345,2.03674,2.07882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.53678,3.23634,3.28705,3.3602,
Run complete,3.54452,3.23958,3.29036,3.36351,

init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.171356,0.108607,0.108756,0.262975,
Transpose (First Send),1.44688,0.20732,1.00333,0.470225,
Transpose (Packing),1.47168,0.342006,1.02499,0.484851,
Transpose (Start Local Transpose),0.242361,0.19341,0.206228,0.334396,
Transpose (Start Receive),0.253468,0.210254,0.223155,0.34561,
Transpose (Finished Receive),1.57542,1.72743,2.06431,2.0594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.35959,2.98785,3.34922,3.35677,
Run complete,3.36668,2.99095,3.35257,3.3601,

init,324.86,297.622,324.091,287.75,
1D FFT Z-Direction,0.106786,0.173192,0.106857,0.263665,
Transpose (First Send),1.37806,0.279223,1.2812,0.470137,
Transpose (Packing),1.39972,1.4366,1.30376,0.523345,
Transpose (Start Local Transpose),0.179357,0.264009,0.217375,0.331613,
Transpose (Start Receive),0.189873,0.279145,0.238842,0.342439,
Transpose (Finished Receive),2.1163,2.10561,2.06204,2.08211,
