,0,1,2,3,
init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.02238,0.023108,0.023853,0.022079,
Transpose (First Send),0.96824,0.115905,0.100898,1.24974,
Transpose (Packing),1.00022,0.132072,0.135932,1.29645,
Transpose (Start Local Transpose),0.09237,0.093615,0.09483,0.088531,
Transpose (Start Receive),0.104139,0.107931,0.10839,0.100841,
Transpose (Finished Receive),1.42641,1.43009,1.42865,1.31011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.46179,1.4661,1.46537,1.34759,
Run complete,1.46506,1.46942,1.46861,1.40471,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.02476,0.022415,0.023831,0.022704,
Transpose (First Send),1.98466,0.106718,0.10441,2.11325,
Transpose (Packing),1.99824,0.116482,0.119284,2.12849,
Transpose (Start Local Transpose),0.097908,0.085309,0.094258,0.091088,
Transpose (Start Receive),0.110784,0.097002,0.107607,0.102525,
Transpose (Finished Receive),2.26653,2.25514,2.25284,2.12824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.30377,2.29042,2.28919,2.16599,
Run complete,2.30731,2.29338,2.29248,2.23737,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.024608,0.021833,0.022185,0.020932,
Transpose (First Send),1.03777,0.107574,0.09476,2.01138,
Transpose (Packing),1.07545,0.120021,0.148435,2.0532,
Transpose (Start Local Transpose),0.098882,0.086274,0.086553,0.081715,
Transpose (Start Receive),0.111702,0.097643,0.09881,0.092338,
Transpose (Finished Receive),2.17921,2.17836,2.17898,2.06491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.21606,2.21384,2.2141,2.1001,
Run complete,2.21956,2.21677,2.21688,2.15481,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.02396,0.022165,0.022474,0.022331,
Transpose (First Send),1.03552,0.096379,0.108855,1.42466,
Transpose (Packing),1.11191,0.187877,0.175606,1.44088,
Transpose (Start Local Transpose),0.094751,0.087602,0.093471,0.086809,
Transpose (Start Receive),0.106796,0.099639,0.105875,0.097904,
Transpose (Finished Receive),1.56718,1.55601,1.55429,1.44051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.60347,1.59221,1.58969,1.47796,
Run complete,1.60673,1.59518,1.59244,1.53676,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.025701,0.022683,0.022418,0.022507,
Transpose (First Send),1.99301,0.112519,1.12344,2.08831,
Transpose (Packing),2.03067,0.125355,1.23087,2.10083,
Transpose (Start Local Transpose),0.09862,0.089946,0.093091,0.085632,
Transpose (Start Receive),0.111312,0.101797,0.106019,0.096861,
Transpose (Finished Receive),2.23007,2.21752,2.21537,2.10294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.26769,2.25353,2.25135,2.14029,
Run complete,2.27129,2.25657,2.25431,2.20007,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.025773,0.02222,0.022132,0.021438,
Transpose (First Send),1.98327,0.107041,1.03348,2.01462,
Transpose (Packing),3.9919,0.118341,1.13612,2.0261,
Transpose (Start Local Transpose),0.099791,0.086511,0.091957,0.081508,
Transpose (Start Receive),0.112469,0.098576,0.105949,0.092049,
Transpose (Finished Receive),2.84269,2.09363,4.10135,4.09911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.87962,2.13096,4.1366,4.13357,
Run complete,4.08323,2.13379,4.13938,4.13649,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.022941,0.021954,0.022456,0.022049,
Transpose (First Send),1.10816,0.09601,1.10597,1.31465,
Transpose (Packing),1.2113,0.143237,1.2101,1.43788,
Transpose (Start Local Transpose),0.099418,0.083657,0.095529,0.084168,
Transpose (Start Receive),0.112517,0.09483,0.10812,0.095382,
Transpose (Finished Receive),1.55473,1.55678,1.5573,1.44039,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.59184,1.59136,1.59254,1.47825,
Run complete,1.59541,1.59416,1.59538,1.53339,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.025151,0.022354,0.022075,0.021772,
Transpose (First Send),1.39952,1.27167,1.35019,2.26283,
Transpose (Packing),1.41397,1.39691,1.45257,3.37861,
Transpose (Start Local Transpose),0.099834,0.094121,0.092516,0.086303,
Transpose (Start Receive),0.112513,0.106019,0.104871,0.097396,
Transpose (Finished Receive),3.50728,3.50578,3.51017,3.39304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.54495,3.54186,3.54564,3.42991,
Run complete,3.54865,3.54502,3.54845,3.48674,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.025211,0.022803,0.022704,0.021415,
Transpose (First Send),3.16685,1.25494,1.10419,2.24834,
Transpose (Packing),3.18182,1.377,1.20508,2.29945,
Transpose (Start Local Transpose),0.098779,0.087539,0.09154,0.084137,
Transpose (Start Receive),0.111358,0.101123,0.103877,0.095105,
Transpose (Finished Receive),2.31103,3.31267,3.3063,3.30369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.34823,3.34827,3.34148,3.33901,
Run complete,3.29084,3.35105,3.34437,3.34213,

init,291.44,271.027,273.926,264.114,
1D FFT Z-Direction,0.024993,0.021471,0.022337,0.021164,
Transpose (First Send),1.30661,1.2005,1.14137,2.20775,
Transpose (Packing),1.36129,1.33661,1.24727,2.2228,
Transpose (Start Local Transpose),0.09816,0.085951,0.087686,0.081509,
Transpose (Start Receive),0.11074,0.099232,0.099314,0.091698,
Transpose (Finished Receive),2.34167,2.33038,2.32652,2.2229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.37909,2.36526,2.36117,2.25856,
Run complete,2.3828,2.36812,2.36396,2.31452,

init,291.44,271.027,273.926,264.114,
