,0,1,2,3,
init,291.86,253.584,290.301,269.03,
1D FFT Z-Direction,0.022745,0.02255,0.02263,0.021514,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100988,0.101639,0.104221,0.098279,
Transpose (Start Receive),0.111884,0.11264,0.115168,0.108775,
Transpose (Finished Receive),0.1811,0.181296,0.181575,0.175229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.21197,0.213101,0.212919,0.205269,
Run complete,0.216685,0.217265,0.218906,0.209347,

init,291.86,253.584,290.301,269.03,
1D FFT Z-Direction,0.022905,0.021964,0.022374,0.0217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.101793,0.097447,0.100125,0.09922,
Transpose (Start Receive),0.112993,0.108085,0.111085,0.110417,
Transpose (Finished Receive),0.18204,0.170661,0.17469,0.176348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.212909,0.200595,0.205185,0.206911,
Run complete,0.217179,0.204689,0.211185,0.211545,

init,291.86,253.584,290.301,269.03,
1D FFT Z-Direction,0.022702,0.020725,0.021253,0.020356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100876,0.096388,0.098187,0.094836,
Transpose (Start Receive),0.111407,0.106794,0.108437,0.104773,
Transpose (Finished Receive),0.177746,0.170276,0.171532,0.16635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.207573,0.200243,0.202302,0.195648,
Run complete,0.214018,0.204073,0.208384,0.199462,

init,291.86,253.584,290.301,269.03,
1D FFT Z-Direction,0.02303,0.021974,0.022535,0.020292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.101314,0.098176,0.099775,0.096539,
Transpose (Start Receive),0.112349,0.109031,0.110279,0.106535,
Transpose (Finished Receive),0.182234,0.175102,0.172362,0.168614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.213284,0.205875,0.202811,0.197533,
Run complete,0.219147,0.210505,0.209181,0.201265,

init,291.86,253.584,290.301,269.03,
1D FFT Z-Direction,0.023276,0.021911,0.021376,0.021554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.104181,0.099525,0.098306,0.096143,
Transpose (Start Receive),0.11528,0.110737,0.108495,0.106338,
Transpose (Finished Receive),0.187863,0.177112,0.171409,0.167226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.219327,0.208837,0.201667,0.196582,
Run complete,0.222008,0.213889,0.207429,0.200281,

init,291.86,253.584,290.301,269.03,
1D FFT Z-Direction,0.02245,0.021722,0.022573,0.020411,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.104749,0.099155,0.099947,0.094354,
Transpose (Start Receive),0.115995,0.109766,0.110585,0.104019,
Transpose (Finished Receive),0.188402,0.173741,0.174493,0.166689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.220221,0.204383,0.204964,0.196232,
Run complete,0.22292,0.208308,0.210683,0.1999,

init,291.86,253.584,290.301,269.03,
