,0,1,2,3,
init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.021587,0.023673,0.022604,0.024842,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.101136,0.109378,0.104847,0.108563,
Transpose (Start Receive),0.11231,0.12192,0.116616,0.122114,
Transpose (Finished Receive),0.180582,0.1905,0.181092,0.193708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.210675,0.223643,0.21303,0.226139,
Run complete,0.21471,0.228543,0.217813,0.231057,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.024243,0.023376,0.023841,0.022495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109896,0.109596,0.110101,0.106648,
Transpose (Start Receive),0.122935,0.121193,0.122433,0.118995,
Transpose (Finished Receive),0.195598,0.188434,0.191416,0.189166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.228167,0.22014,0.223774,0.219405,
Run complete,0.234178,0.2243,0.228321,0.224061,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.023903,0.025194,0.024074,0.023915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108214,0.114843,0.109613,0.112425,
Transpose (Start Receive),0.121681,0.128261,0.122411,0.126112,
Transpose (Finished Receive),0.193072,0.198184,0.187286,0.200164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.226141,0.233059,0.219907,0.233272,
Run complete,0.231114,0.237772,0.224195,0.237959,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.022997,0.022491,0.022975,0.023016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.102635,0.11132,0.1034,0.1104,
Transpose (Start Receive),0.114261,0.123429,0.114593,0.12297,
Transpose (Finished Receive),0.183914,0.191279,0.178143,0.191322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.214993,0.224061,0.208761,0.223012,
Run complete,0.2192,0.228512,0.21246,0.227407,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.022347,0.022807,0.021583,0.022593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.101144,0.110091,0.102435,0.108322,
Transpose (Start Receive),0.112675,0.12184,0.113261,0.120808,
Transpose (Finished Receive),0.181553,0.187369,0.17436,0.187993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.212982,0.218825,0.204866,0.217589,
Run complete,0.218382,0.22302,0.208682,0.221314,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.022845,0.022855,0.020994,0.02188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.102955,0.104535,0.100735,0.097839,
Transpose (Start Receive),0.114236,0.116134,0.111445,0.110132,
Transpose (Finished Receive),0.181266,0.181477,0.171191,0.177307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.212439,0.212929,0.201152,0.207175,
Run complete,0.218009,0.217023,0.205158,0.210884,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.02289,0.022774,0.02198,0.022247,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.101947,0.103033,0.100178,0.096131,
Transpose (Start Receive),0.113691,0.114802,0.1112,0.108292,
Transpose (Finished Receive),0.177692,0.179371,0.168819,0.173397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.209144,0.209524,0.199695,0.205234,
Run complete,0.214466,0.213563,0.203384,0.209083,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.021738,0.022512,0.021104,0.022449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10244,0.11104,0.100191,0.10942,
Transpose (Start Receive),0.114254,0.122432,0.110966,0.121156,
Transpose (Finished Receive),0.178989,0.188299,0.172856,0.186553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.210082,0.21942,0.20387,0.217605,
Run complete,0.214048,0.223309,0.207763,0.221638,

init,320.001,342.918,306.538,337.973,
1D FFT Z-Direction,0.023095,0.022556,0.021136,0.022226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.102324,0.110371,0.100746,0.109015,
Transpose (Start Receive),0.113992,0.121736,0.111827,0.120669,
Transpose (Finished Receive),0.178708,0.187829,0.171219,0.188098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
