,0,1,2,3,
init,378.244,372.051,404.905,381.5,
1D FFT Z-Direction,1.38414,1.85802,1.72871,1.93735,
Transpose (First Send),3.45661,8.60421,4.95756,5.21993,
Transpose (Packing),9.10604,12.9308,11.1997,10.2423,
Transpose (Start Local Transpose),1.49021,1.98549,1.80003,2.01191,
Transpose (Start Receive),1.50643,2.00583,1.81266,2.02405,
Transpose (Finished Receive),64.2606,67.2382,84.9287,64.4387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,83.3179,85.8593,103.569,83.0508,
Run complete,83.3245,85.8638,103.573,83.2364,

init,378.244,372.051,404.905,381.5,
1D FFT Z-Direction,1.75271,1.93289,1.47654,1.85183,
Transpose (First Send),4.36861,6.06752,4.3982,4.43029,
Transpose (Packing),9.93884,12.2637,11.1049,12.1039,
Transpose (Start Local Transpose),1.82679,2.00804,1.5829,1.95338,
Transpose (Start Receive),1.83931,2.02299,1.59849,1.97102,
Transpose (Finished Receive),65.9495,66.6345,84.5085,63.0663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,84.9812,85.2473,103.103,81.7505,
Run complete,84.987,85.252,103.111,82.8263,

init,378.244,372.051,404.905,381.5,
1D FFT Z-Direction,1.42648,1.93832,1.73275,1.85784,
Transpose (First Send),3.50725,8.81521,5.60765,6.01149,
Transpose (Packing),8.87221,13.9589,12.3297,11.3589,
Transpose (Start Local Transpose),1.52531,2.01117,1.80126,1.96052,
Transpose (Start Receive),1.54166,2.02501,1.81397,1.97814,
Transpose (Finished Receive),64.3187,66.6265,85.6283,64.4587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,83.2885,85.2435,104.165,83.0825,
Run complete,83.2943,85.2478,104.169,83.9412,

init,378.244,372.051,404.905,381.5,
1D FFT Z-Direction,1.464,1.94139,1.73411,1.86011,
Transpose (First Send),3.59807,8.25378,5.63383,6.673,
Transpose (Packing),8.92389,12.7663,12.3129,11.1934,
Transpose (Start Local Transpose),1.57062,2.01429,1.80431,1.96307,
Transpose (Start Receive),1.58623,2.02779,1.81681,1.982,
Transpose (Finished Receive),64.1024,66.1891,86.4034,64.9904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,83.1255,84.8027,105.046,83.6268,
Run complete,83.1322,84.8068,105.05,84.7138,

init,378.244,372.051,404.905,381.5,
1D FFT Z-Direction,1.8441,1.76579,1.49746,1.93987,
Transpose (First Send),4.20884,7.7973,5.19785,6.02362,
