,0,1,2,3,
init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.11452,0.169166,0.116882,0.25926,
Transpose (First Send),1.16529,1.60273,1.57724,1.45645,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.17598,1.61201,1.58711,1.46822,
Transpose (Start Receive),1.18892,1.62482,1.6005,1.48268,
Transpose (Finished Receive),11.4558,9.62999,9.70043,9.44111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.0899,10.9471,11.0338,10.82,
Run complete,13.0929,10.9514,11.0471,10.8257,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.11555,0.261138,0.112276,0.167232,
Transpose (First Send),1.10039,1.64139,1.55177,1.37641,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.11115,1.65064,1.56181,1.38678,
Transpose (Start Receive),1.12471,1.66329,1.57436,1.40153,
Transpose (Finished Receive),11.2714,9.55816,9.56887,9.06086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.8846,10.8519,10.8979,10.4692,
Run complete,12.888,10.8595,10.9029,10.475,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.115003,0.177712,0.113769,0.259244,
Transpose (First Send),1.15734,1.59784,1.55982,1.44913,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.1684,1.60745,1.56932,1.45964,
Transpose (Start Receive),1.18162,1.62027,1.58215,1.47436,
Transpose (Finished Receive),11.3361,9.55484,9.58576,9.23378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.961,10.8582,10.9087,10.6097,
Run complete,12.9639,10.8626,10.9273,10.6144,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.114521,0.260329,0.11225,0.172352,
Transpose (First Send),1.09344,1.64336,1.54727,1.3981,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10389,1.65289,1.55721,1.40911,
Transpose (Start Receive),1.11756,1.66558,1.57034,1.42297,
Transpose (Finished Receive),11.2782,9.56045,9.58521,9.30503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.9073,10.8544,10.9357,10.7156,
Run complete,12.9106,10.8685,10.9428,10.7207,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.119479,0.172073,0.123624,0.258909,
Transpose (First Send),1.18941,1.6012,1.58578,1.40848,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.20342,1.61261,1.60057,1.41988,
Transpose (Start Receive),1.22176,1.62923,1.62087,1.43497,
Transpose (Finished Receive),12.5979,10.6618,10.7975,9.59984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.2286,11.9972,12.1308,10.9439,
Run complete,14.2326,12.0033,12.1647,10.9492,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.116489,0.261179,0.115743,0.178665,
Transpose (First Send),1.10995,1.64237,1.56207,1.33925,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.12051,1.65151,1.57223,1.35121,
Transpose (Start Receive),1.13476,1.66421,1.58733,1.36698,
Transpose (Finished Receive),9.52336,9.65897,10.0784,9.78807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,11.2027,10.9788,11.392,11.1039,
Run complete,11.207,10.9841,11.4009,11.1088,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.116257,0.178887,0.113155,0.259448,
Transpose (First Send),1.16963,1.60325,1.56529,1.48335,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.18011,1.61356,1.57391,1.49361,
Transpose (Start Receive),1.19443,1.62662,1.58646,1.50811,
Transpose (Finished Receive),11.3749,9.45853,9.58281,9.29798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.0076,10.7528,10.9307,10.635,
Run complete,13.0107,10.7771,10.9603,10.6404,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.114693,0.261276,0.113273,0.175347,
Transpose (First Send),1.10313,1.63351,1.54053,1.3817,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.11452,1.64313,1.54944,1.39282,
Transpose (Start Receive),1.12907,1.65568,1.56235,1.40665,
Transpose (Finished Receive),11.3257,9.53537,9.5626,9.26689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.9644,10.8431,10.897,10.6399,
Run complete,12.9673,10.8502,10.9175,10.645,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.116743,0.176577,0.114309,0.258833,
Transpose (First Send),1.14803,1.59092,1.5533,1.47655,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.15896,1.60114,1.56242,1.48673,
Transpose (Start Receive),1.17242,1.61392,1.5756,1.50257,
Transpose (Finished Receive),11.3722,9.45539,9.58839,9.32777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.9919,10.7752,10.937,10.6644,
Run complete,12.9951,10.7961,10.9639,10.6702,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.116394,0.17919,0.114216,0.259077,
Transpose (First Send),1.16147,1.5984,1.56135,1.48453,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.17264,1.60817,1.57127,1.49555,
Transpose (Start Receive),1.18646,1.62071,1.58388,1.51063,
Transpose (Finished Receive),9.29128,9.53291,9.63452,9.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9196,10.8218,10.9699,10.728,
Run complete,10.923,10.8307,10.9745,10.733,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.115228,0.261905,0.112685,0.161302,
Transpose (First Send),1.08931,1.64379,1.53884,1.35679,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.1005,1.65346,1.54815,1.36825,
Transpose (Start Receive),1.11459,1.66607,1.5612,1.38371,
Transpose (Finished Receive),9.26124,9.61312,9.63509,9.30102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9056,10.9168,10.9519,10.6898,
Run complete,10.9103,10.9215,10.9569,10.6943,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.11436,0.261548,0.113331,0.169202,
Transpose (First Send),1.09382,1.6346,1.54605,1.37185,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10498,1.64384,1.55532,1.38295,
Transpose (Start Receive),1.11908,1.65684,1.56858,1.39788,
Transpose (Finished Receive),15.6301,13.8678,13.8316,13.4796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,17.2637,15.1779,15.1683,14.8864,
Run complete,17.2669,15.2199,15.1736,14.8917,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.115667,0.256706,0.115408,0.145396,
Transpose (First Send),1.14852,1.66078,1.56672,1.29641,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.16006,1.67025,1.57739,1.30719,
Transpose (Start Receive),1.17554,1.68861,1.59112,1.32139,
Transpose (Finished Receive),9.70341,10.0878,10.0846,9.66138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,11.34,11.3861,11.4181,11.0395,
Run complete,11.3443,11.3903,11.4227,11.0449,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.116366,0.167038,0.114806,0.259888,
Transpose (First Send),1.18763,1.60467,1.57739,1.44646,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.19816,1.61484,1.58756,1.45693,
Transpose (Start Receive),1.2121,1.62767,1.60058,1.47154,
Transpose (Finished Receive),11.4623,9.54964,9.68344,9.41996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.0842,10.8543,11.0286,10.7692,
Run complete,13.0872,10.8599,11.0507,10.7747,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.115394,0.174744,0.112773,0.260632,
Transpose (First Send),1.15318,1.6006,1.56895,1.47474,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.16529,1.61137,1.57831,1.48568,
Transpose (Start Receive),1.17963,1.62401,1.59167,1.50034,
Transpose (Finished Receive),11.1636,9.60114,9.61366,9.34459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.8136,10.8895,10.9528,10.7415,
Run complete,12.8171,10.8939,10.9619,10.7501,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.116483,0.261253,0.114432,0.173862,
Transpose (First Send),1.08789,1.65174,1.56084,1.37584,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.09863,1.66052,1.5697,1.3874,
Transpose (Start Receive),1.11243,1.67337,1.58278,1.40206,
Transpose (Finished Receive),9.23191,9.59393,9.55953,9.31393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8941,10.8764,10.8882,10.7046,
Run complete,10.8973,10.8811,10.8941,10.7101,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.116002,0.156447,0.262849,0.104576,
Transpose (First Send),1.24402,1.59884,1.66001,1.10653,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.25568,1.60887,1.67353,1.11844,
Transpose (Start Receive),1.26946,1.62201,1.69062,1.13379,
Transpose (Finished Receive),9.11848,10.1522,10.3597,10.1209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.829,11.4607,11.6839,11.441,
Run complete,10.8336,11.4651,11.6887,11.4465,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.117958,0.165714,0.115177,0.25823,
Transpose (First Send),1.15375,1.59591,1.57216,1.45699,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.16441,1.60593,1.58258,1.46807,
Transpose (Start Receive),1.1789,1.61957,1.59659,1.48812,
Transpose (Finished Receive),11.622,9.58252,9.81617,9.52641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.327,10.8659,11.1583,10.8313,
Run complete,13.3302,10.8907,11.1666,10.8362,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.117685,0.172997,0.115069,0.262212,
Transpose (First Send),1.14354,1.59426,1.55735,1.48558,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.15491,1.60416,1.56678,1.49693,
Transpose (Start Receive),1.1686,1.61731,1.58013,1.51238,
Transpose (Finished Receive),12.2107,10.2769,10.3563,9.9366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.9293,11.5696,11.6887,11.3314,
Run complete,13.9323,11.6085,11.7192,11.3718,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.121086,0.261946,0.113927,0.17244,
Transpose (First Send),1.08029,1.62209,1.53747,1.3823,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.09123,1.63146,1.5466,1.39296,
Transpose (Start Receive),1.10884,1.64442,1.55952,1.4086,
Transpose (Finished Receive),11.2677,9.48953,9.506,9.20147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.9832,10.7958,10.8378,10.6032,
Run complete,12.9864,10.8153,10.843,10.608,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.11577,0.260654,0.113538,0.170464,
Transpose (First Send),1.1065,1.64619,1.5642,1.356,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.11642,1.65545,1.57356,1.36748,
Transpose (Start Receive),1.13114,1.6684,1.58655,1.38212,
Transpose (Finished Receive),11.3694,9.61417,9.6265,9.24437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.08,10.889,10.9644,10.6394,
Run complete,13.0833,10.9146,10.9697,10.6444,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.118343,0.263876,0.113825,0.173408,
Transpose (First Send),1.07855,1.64097,1.54028,1.36144,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.08871,1.65115,1.54996,1.37139,
Transpose (Start Receive),1.10217,1.66382,1.56232,1.38579,
Transpose (Finished Receive),9.1742,9.51933,9.52791,9.13584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8913,10.8073,10.839,10.5158,
Run complete,10.8947,10.8127,10.8447,10.5212,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.262825,0.108068,0.167296,0.105435,
Transpose (First Send),1.31067,1.53779,1.5713,1.1643,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.32249,1.5474,1.58056,1.17551,
Transpose (Start Receive),1.33842,1.56021,1.59311,1.19001,
Transpose (Finished Receive),11.3842,9.54188,9.58189,9.27871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.0887,10.8478,10.9093,10.6647,
Run complete,13.0921,10.8525,10.9316,10.6695,

init,296.726,281.19,313.489,286.681,
1D FFT Z-Direction,0.11884,0.262061,0.112776,0.17154,
Transpose (First Send),1.13123,1.63739,1.54996,1.38096,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.14206,1.6467,1.55943,1.39208,
Transpose (Start Receive),1.15662,1.66035,1.57253,1.40707,
Transpose (Finished Receive),9.20336,9.56849,9.57915,9.21985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9212,10.8977,10.8798,10.5897,
Run complete,10.9246,10.9023,10.8856,10.5948,

init,296.726,281.19,313.489,286.681,
