,0,1,2,3,
init,294.36,286.531,308.249,282.276,
1D FFT Z-Direction,0.034848,0.028796,0.034087,0.029485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.164804,0.127444,0.162335,0.13,
Transpose (Start Receive),0.180551,0.138159,0.17863,0.140853,
Transpose (Finished Receive),0.395642,0.346681,0.393867,0.351634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.476696,0.417315,0.471452,0.421541,
Run complete,0.48143,0.421325,0.475678,0.425564,

init,294.36,286.531,308.249,282.276,
1D FFT Z-Direction,0.03411,0.027958,0.034473,0.030571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.162305,0.126018,0.162921,0.127422,
Transpose (Start Receive),0.177203,0.136666,0.178522,0.138158,
Transpose (Finished Receive),0.39198,0.331504,0.395407,0.344947,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.471615,0.402698,0.47266,0.414799,
Run complete,0.475832,0.406669,0.476514,0.419057,

init,294.36,286.531,308.249,282.276,
1D FFT Z-Direction,0.036395,0.028177,0.035504,0.02754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.162333,0.125942,0.1648,0.125042,
Transpose (Start Receive),0.177911,0.136152,0.180278,0.135266,
Transpose (Finished Receive),0.394027,0.339572,0.388562,0.34364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.473311,0.410766,0.466395,0.413012,
Run complete,0.477342,0.414805,0.469973,0.416907,

init,294.36,286.531,308.249,282.276,
1D FFT Z-Direction,0.035626,0.028472,0.033848,0.029347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.160999,0.125827,0.160347,0.125847,
Transpose (Start Receive),0.177256,0.136205,0.175594,0.135961,
Transpose (Finished Receive),0.399964,0.34805,0.395533,0.343766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.477168,0.420835,0.472055,0.413346,
Run complete,0.48093,0.424622,0.47601,0.4172,

init,294.36,286.531,308.249,282.276,
1D FFT Z-Direction,0.034045,0.027717,0.034212,0.028846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.161361,0.126801,0.158504,0.126102,
Transpose (Start Receive),0.177012,0.137398,0.174921,0.136238,
Transpose (Finished Receive),0.398431,0.33941,0.400301,0.335959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.478224,0.409786,0.475731,0.407903,
Run complete,0.482543,0.413811,0.479748,0.412083,

init,294.36,286.531,308.249,282.276,
1D FFT Z-Direction,0.035354,0.028142,0.034205,0.028231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.165729,0.125984,0.159489,0.127987,
Transpose (Start Receive),0.180197,0.136362,0.176084,0.138254,
Transpose (Finished Receive),0.392845,0.347506,0.387685,0.345427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
