,0,1,2,3,
init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.89326,2.01894,1.40929,1.67531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.89473,2.02083,1.41101,1.67677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3496.08,3571.02,3571.03,3523.8,
Transpose (Start All2All),1.896,2.02233,1.41238,1.67792,
Transpose (Finished All2All),3496.08,3571.02,3571.02,3523.8,
2D FFT Y-X-Direction,3517.49,3592.08,3592.14,3544.78,
Run complete,3517.49,3592.08,3592.14,3544.78,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,2.00967,1.75726,1.88739,1.24812,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.0121,1.75952,1.8897,1.25019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3504.3,3575.83,3575.83,3467.44,
Transpose (Start All2All),2.01414,1.76142,1.8916,1.25194,
Transpose (Finished All2All),3504.3,3575.83,3575.83,3467.44,
2D FFT Y-X-Direction,3525.77,3596.83,3596.91,3488.48,
Run complete,3525.77,3596.83,3596.91,3488.48,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.85464,1.93849,1.48996,2.02408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85624,1.93981,1.49132,2.02539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3493.47,3565.11,3565.11,3458.23,
Transpose (Start All2All),1.85763,1.94094,1.49243,2.02653,
Transpose (Finished All2All),3493.47,3565.11,3565.11,3458.23,
2D FFT Y-X-Direction,3514.93,3586.08,3586.2,3479.27,
Run complete,3514.93,3586.08,3586.21,3479.27,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.50427,1.93536,2.02288,1.74844,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50616,1.93677,2.0243,1.74979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3509.45,3568.08,3568.08,3475.72,
Transpose (Start All2All),1.50765,1.93789,2.0254,1.75096,
Transpose (Finished All2All),3509.45,3568.08,3568.08,3475.72,
2D FFT Y-X-Direction,3530.91,3589.04,3589.3,3496.74,
Run complete,3530.92,3589.04,3589.3,3496.74,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,2.01024,1.47066,1.6849,1.88873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.01242,1.47232,1.68644,1.89018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3531.99,3589.06,3589.06,3487.14,
Transpose (Start All2All),2.01413,1.4736,1.68758,1.89143,
Transpose (Finished All2All),3531.99,3589.06,3589.05,3487.13,
2D FFT Y-X-Direction,3553.46,3610.01,3610.05,3508.11,
Run complete,3553.46,3610.01,3610.05,3508.11,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.84757,2.01907,1.4435,1.93942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.84937,2.0204,1.44479,1.94082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3536.86,3608.6,3608.6,3496.79,
Transpose (Start All2All),1.85097,2.02154,1.44594,1.94202,
Transpose (Finished All2All),3536.86,3608.59,3608.6,3496.79,
2D FFT Y-X-Direction,3558.26,3629.62,3629.75,3517.83,
Run complete,3558.27,3629.63,3629.75,3517.83,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.54461,1.92789,2.02272,1.7979,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54649,1.92916,2.02398,1.79927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3486.56,3562.91,3562.92,3454.5,
Transpose (Start All2All),1.54787,1.93029,2.02512,1.8004,
Transpose (Finished All2All),3486.56,3562.91,3562.92,3454.49,
2D FFT Y-X-Direction,3507.96,3583.93,3584.06,3475.49,
Run complete,3507.96,3583.93,3584.06,3475.49,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.52665,1.8516,2.02356,1.94231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52808,1.8529,2.02487,1.9436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3522.26,3588.95,3588.96,3477.45,
Transpose (Start All2All),1.52928,1.85399,2.02597,1.9447,
Transpose (Finished All2All),3522.26,3588.95,3588.96,3477.45,
2D FFT Y-X-Direction,3543.72,3609.96,3610.12,3498.62,
Run complete,3543.72,3609.96,3610.12,3498.62,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.93271,1.82481,1.38942,2.02471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.9346,1.82654,1.39081,2.0262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3497.68,3564.33,3564.33,3462.39,
Transpose (Start All2All),1.93613,1.82793,1.39203,2.02744,
Transpose (Finished All2All),3497.68,3564.33,3564.33,3462.39,
2D FFT Y-X-Direction,3519.11,3585.33,3585.27,3483.41,
Run complete,3519.11,3585.33,3585.27,3483.41,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.90452,1.34884,1.8029,2.02385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.90634,1.35042,1.80485,2.02581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3492.88,3569.37,3569.36,3462.45,
Transpose (Start All2All),1.9078,1.35171,1.80645,2.02737,
Transpose (Finished All2All),3492.88,3569.37,3569.36,3462.44,
2D FFT Y-X-Direction,3514.34,3590.3,3590.44,3483.43,
Run complete,3514.34,3590.31,3590.44,3483.43,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.31715,2.01534,1.91544,1.78654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31949,2.01732,1.91781,1.78894,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3493.78,3570.33,3570.33,3458.54,
Transpose (Start All2All),1.32138,2.01888,1.91975,1.79074,
Transpose (Finished All2All),3493.78,3570.33,3570.33,3458.54,
2D FFT Y-X-Direction,3515.22,3591.3,3591.5,3479.49,
Run complete,3515.22,3591.3,3591.5,3479.49,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.8169,2.01454,1.39497,1.9136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.81902,2.01682,1.39658,1.91538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3757.47,3819.37,3819.37,3722.18,
Transpose (Start All2All),1.82041,2.0183,1.39778,1.91676,
Transpose (Finished All2All),3757.47,3819.37,3819.37,3722.18,
2D FFT Y-X-Direction,3778.96,3840.33,3840.49,3743.21,
Run complete,3778.96,3840.33,3840.49,3743.21,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.83644,1.92478,1.41555,2.0235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.83861,1.92718,1.41704,2.02507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3512.81,3565.01,3565.01,3444.45,
Transpose (Start All2All),1.84013,1.92847,1.41817,2.02634,
Transpose (Finished All2All),3512.81,3565.01,3565.01,3444.45,
2D FFT Y-X-Direction,3534.25,3585.98,3586.11,3465.37,
Run complete,3534.25,3585.98,3586.11,3465.37,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.84237,1.92963,1.46856,2.01967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.84422,1.93126,1.46999,2.02097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3597.58,3660.49,3660.48,3547.99,
Transpose (Start All2All),1.84569,1.93259,1.47128,2.02315,
Transpose (Finished All2All),3597.58,3660.49,3660.48,3547.99,
2D FFT Y-X-Direction,3618.99,3681.37,3681.6,3569.08,
Run complete,3618.99,3681.37,3681.6,3569.08,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.82131,2.0204,1.44512,1.92182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.82281,2.02208,1.4465,1.92331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3757.63,3819.52,3819.52,3722.35,
Transpose (Start All2All),1.82393,2.02336,1.44768,1.92446,
Transpose (Finished All2All),3757.62,3819.52,3819.51,3722.35,
2D FFT Y-X-Direction,3779.08,3840.62,3840.64,3743.39,
Run complete,3779.08,3840.62,3840.64,3743.4,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.8487,2.01984,1.4713,1.93575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8504,2.02149,1.473,1.93704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3483.83,3568.45,3568.45,3453.34,
Transpose (Start All2All),1.85186,2.02257,1.47446,1.93819,
Transpose (Finished All2All),3483.83,3568.45,3568.45,3453.34,
2D FFT Y-X-Direction,3505.25,3589.43,3589.56,3474.26,
Run complete,3505.25,3589.43,3589.56,3474.26,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.56069,2.01766,1.84585,1.94235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56244,2.01904,1.84718,1.94373,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3511.32,3587.86,3587.87,3474.97,
Transpose (Start All2All),1.56402,2.02023,1.84829,1.94496,
Transpose (Finished All2All),3511.32,3587.86,3587.87,3474.97,
2D FFT Y-X-Direction,3532.76,3608.93,3609.04,3495.99,
Run complete,3532.76,3608.93,3609.04,3495.99,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.9195,1.80919,2.01796,1.40216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.9215,1.81069,2.01956,1.40353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3500.86,3572.44,3572.45,3460.87,
Transpose (Start All2All),1.92312,1.81199,2.02084,1.40467,
Transpose (Finished All2All),3500.85,3572.44,3572.45,3460.87,
2D FFT Y-X-Direction,3522.28,3593.37,3593.59,3481.94,
Run complete,3522.28,3593.37,3593.59,3481.94,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.49378,2.01726,1.93324,1.82893,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49566,2.0187,1.93507,1.83027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3493.05,3564.64,3564.66,3464.13,
Transpose (Start All2All),1.49722,2.01984,1.93647,1.83135,
Transpose (Finished All2All),3493.05,3564.64,3564.66,3464.13,
2D FFT Y-X-Direction,3514.51,3585.65,3585.67,3485.19,
Run complete,3514.51,3585.65,3585.67,3485.19,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.93462,1.5122,1.85204,2.02326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.93607,1.51349,1.85348,2.0246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3491.87,3563.48,3563.48,3456.62,
Transpose (Start All2All),1.9373,1.51462,1.85465,2.02576,
Transpose (Finished All2All),3491.87,3563.48,3563.48,3456.62,
2D FFT Y-X-Direction,3513.31,3584.47,3584.54,3477.64,
Run complete,3513.31,3584.47,3584.54,3477.64,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.76207,2.01863,1.93882,1.56197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76341,2.02004,1.94022,1.5633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3489.68,3566.14,3566.14,3457.64,
Transpose (Start All2All),1.76466,2.0212,1.94146,1.56442,
Transpose (Finished All2All),3489.68,3566.14,3566.13,3457.64,
2D FFT Y-X-Direction,3511.08,3587.13,3587.19,3478.73,
Run complete,3511.08,3587.13,3587.19,3478.73,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.93743,2.02274,1.54324,1.79629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.93895,2.02409,1.54457,1.79759,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3491.06,3565.82,3565.84,3459.01,
Transpose (Start All2All),1.94038,2.02515,1.54566,1.79873,
Transpose (Finished All2All),3491.06,3565.82,3565.84,3459.01,
2D FFT Y-X-Direction,3512.52,3586.84,3586.97,3480.02,
Run complete,3512.52,3586.84,3586.98,3480.03,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.93846,1.79273,2.02275,1.49663,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.94011,1.79404,2.0241,1.49825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3491.27,3562.88,3562.88,3451.19,
Transpose (Start All2All),1.94139,1.79529,2.02518,1.49941,
Transpose (Finished All2All),3491.27,3562.88,3562.88,3451.19,
2D FFT Y-X-Direction,3512.69,3583.84,3583.99,3472.29,
Run complete,3512.69,3583.84,3583.99,3472.29,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.85026,2.02125,1.54569,1.94587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85171,2.02292,1.54726,1.94762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3510.39,3572.22,3572.22,3459.12,
Transpose (Start All2All),1.85286,2.02431,1.5485,1.94903,
Transpose (Finished All2All),3510.39,3572.21,3572.21,3459.12,
2D FFT Y-X-Direction,3531.79,3593.26,3593.28,3480.27,
Run complete,3531.79,3593.26,3593.28,3480.27,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.75077,2.01819,1.50623,1.93585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75214,2.01956,1.50768,1.93743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3491.62,3563.27,3563.27,3470.74,
Transpose (Start All2All),1.75345,2.02076,1.50884,1.93848,
Transpose (Finished All2All),3491.62,3563.27,3563.27,3470.74,
2D FFT Y-X-Direction,3513.02,3584.22,3584.4,3491.82,
Run complete,3513.02,3584.22,3584.4,3491.82,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.84554,1.92948,1.43688,2.02534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.84729,1.93101,1.4383,2.02679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3548.8,3620.45,3620.45,3498.98,
Transpose (Start All2All),1.84885,1.93221,1.4396,2.02802,
Transpose (Finished All2All),3548.8,3620.45,3620.45,3498.98,
2D FFT Y-X-Direction,3570.23,3641.4,3641.58,3519.98,
Run complete,3570.23,3641.4,3641.58,3519.98,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.80872,2.01788,1.55213,1.93703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.81026,2.01936,1.55346,1.93834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3503.82,3575.34,3575.34,3468.52,
Transpose (Start All2All),1.81172,2.02054,1.55466,1.9394,
Transpose (Finished All2All),3503.81,3575.34,3575.34,3468.51,
2D FFT Y-X-Direction,3525.26,3596.38,3596.45,3489.54,
Run complete,3525.26,3596.38,3596.45,3489.55,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.45956,2.01811,1.92672,1.82765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46111,2.01961,1.9283,1.82908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3562.76,3624.79,3624.78,3493.55,
Transpose (Start All2All),1.46244,2.02087,1.92962,1.83017,
Transpose (Finished All2All),3562.76,3624.79,3624.78,3493.55,
2D FFT Y-X-Direction,3584.2,3645.83,3645.86,3514.67,
Run complete,3584.2,3645.84,3645.86,3514.67,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.84469,2.01718,1.52086,1.94177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8463,2.01855,1.52259,1.94433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3570.9,3632.93,3632.93,3521.09,
Transpose (Start All2All),1.84754,2.01972,1.52391,1.94563,
Transpose (Finished All2All),3570.9,3632.92,3632.93,3521.09,
2D FFT Y-X-Direction,3592.35,3653.94,3654.1,3542.19,
Run complete,3592.35,3653.94,3654.1,3542.19,

init,371.512,297.596,348.644,314.838,
1D FFT Z-Direction,1.75685,1.88893,1.25536,2.01856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75929,1.89199,1.25717,2.02096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
