,0,1,2,3,
init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.03461,0.034617,0.035055,0.035125,
Transpose (First Send),0.038713,0.038695,0.039173,0.039117,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052298,0.053029,0.053237,0.052784,
Transpose (Start Receive),0.06496,0.065995,0.066349,0.065335,
Transpose (Finished Receive),0.253304,0.259446,0.26545,0.258044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.326664,0.329477,0.333377,0.328716,
Run complete,0.328145,0.330969,0.334901,0.33021,

init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.034307,0.033897,0.034579,0.033884,
Transpose (First Send),0.038274,0.037481,0.038176,0.037872,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052394,0.050627,0.050557,0.051195,
Transpose (Start Receive),0.06472,0.062925,0.06241,0.063984,
Transpose (Finished Receive),0.283076,0.268272,0.264997,0.264534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.352421,0.339587,0.334092,0.334475,
Run complete,0.354015,0.340929,0.335553,0.335979,

init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.033452,0.034569,0.033126,0.032499,
Transpose (First Send),0.037522,0.037967,0.036868,0.035993,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051521,0.05082,0.049165,0.047901,
Transpose (Start Receive),0.064316,0.062495,0.061818,0.059719,
Transpose (Finished Receive),0.281702,0.267059,0.26182,0.260164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.354156,0.337777,0.330036,0.329092,
Run complete,0.355704,0.339134,0.331493,0.330419,

init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.034184,0.033136,0.034868,0.032669,
Transpose (First Send),0.038495,0.036671,0.038557,0.036151,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052883,0.04924,0.050797,0.048369,
Transpose (Start Receive),0.065591,0.060822,0.063296,0.059605,
Transpose (Finished Receive),0.302162,0.277422,0.275204,0.272876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.372766,0.348613,0.344021,0.340808,
Run complete,0.374299,0.349966,0.345386,0.342293,

init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.034832,0.033484,0.03397,0.034905,
Transpose (First Send),0.039185,0.036886,0.037835,0.038748,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053888,0.049407,0.050127,0.051724,
Transpose (Start Receive),0.066825,0.061869,0.061972,0.063647,
Transpose (Finished Receive),0.294247,0.270847,0.261329,0.26619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.365096,0.341766,0.33093,0.337206,
Run complete,0.366641,0.343088,0.332303,0.338695,

init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.034954,0.034706,0.032393,0.033156,
Transpose (First Send),0.03927,0.037946,0.035895,0.036667,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.05432,0.050268,0.047871,0.049684,
Transpose (Start Receive),0.068329,0.062074,0.059579,0.062137,
Transpose (Finished Receive),0.299492,0.274827,0.262261,0.268882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.372915,0.345314,0.331308,0.336834,
Run complete,0.374577,0.346646,0.332586,0.338389,

init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.035844,0.033264,0.033491,0.033475,
Transpose (First Send),0.040118,0.036627,0.037161,0.036891,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.055373,0.048701,0.049076,0.048805,
Transpose (Start Receive),0.068835,0.060058,0.060507,0.060601,
Transpose (Finished Receive),0.291545,0.270981,0.262046,0.258327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.362235,0.340661,0.330506,0.325729,
Run complete,0.363909,0.342062,0.331828,0.327042,

init,276.471,278.096,279.597,277.914,
1D FFT Z-Direction,0.034213,0.033299,0.034155,0.034821,
Transpose (First Send),0.038334,0.037049,0.037909,0.038246,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052874,0.050484,0.050535,0.050271,
Transpose (Start Receive),0.065995,0.062675,0.062525,0.061956,
Transpose (Finished Receive),0.287048,0.270997,0.270163,0.266905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.359651,0.341507,0.339595,0.336834,
