,0,1,2,3,
init,281.264,306.022,286.594,287.54,
1D FFT Z-Direction,0.02029,0.022429,0.022453,0.020943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.068532,0.073495,0.075226,0.070585,
Transpose (Start Local Transpose),0.043871,0.046965,0.0481,0.045159,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.137135,0.147777,0.141705,0.133081,
Transpose (Start All2All),0.069895,0.074927,0.076618,0.071976,
Transpose (Finished All2All),0.113993,0.116268,0.115664,0.110769,
2D FFT Y-X-Direction,0.167231,0.178612,0.173234,0.162904,
Run complete,0.168608,0.180041,0.174655,0.164334,

init,281.264,306.022,286.594,287.54,
1D FFT Z-Direction,0.021724,0.019816,0.021649,0.019624,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071763,0.066242,0.070028,0.062825,
Transpose (Start Local Transpose),0.046383,0.042192,0.044845,0.040801,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.134491,0.134962,0.132,0.123243,
Transpose (Start All2All),0.073136,0.067367,0.071321,0.063956,
Transpose (Finished All2All),0.111353,0.106318,0.107429,0.102718,
2D FFT Y-X-Direction,0.165124,0.162212,0.162044,0.151039,
Run complete,0.16656,0.163361,0.163391,0.152263,

init,281.264,306.022,286.594,287.54,
1D FFT Z-Direction,0.023048,0.02088,0.01972,0.019421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08029,0.066183,0.065037,0.06364,
Transpose (Start Local Transpose),0.051686,0.042279,0.041682,0.040981,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.147252,0.148586,0.138987,0.132405,
Transpose (Start All2All),0.081792,0.067313,0.066201,0.064713,
Transpose (Finished All2All),0.121913,0.11902,0.115191,0.112015,
2D FFT Y-X-Direction,0.1802,0.1772,0.168109,0.160353,
Run complete,0.181907,0.17842,0.16929,0.161505,

init,281.264,306.022,286.594,287.54,
1D FFT Z-Direction,0.023174,0.020561,0.020921,0.021059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080727,0.069149,0.066232,0.068597,
Transpose (Start Local Transpose),0.051718,0.044023,0.042664,0.043935,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.145484,0.142601,0.139244,0.136117,
Transpose (Start All2All),0.082293,0.070438,0.067355,0.069841,
Transpose (Finished All2All),0.12052,0.112432,0.11579,0.114925,
2D FFT Y-X-Direction,0.177559,0.171346,0.168378,0.164876,
Run complete,0.179127,0.172651,0.169577,0.166218,

init,281.264,306.022,286.594,287.54,
