,0,1,2,3,
init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.105658,0.170337,0.105482,0.265641,
Transpose (First Send),1.15759,1.59153,1.55114,1.44996,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.16632,1.60244,1.56031,1.46048,
Transpose (Start Receive),1.17916,1.61637,1.57334,1.47533,
Transpose (Finished Receive),9.12421,9.40334,9.43172,9.15133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9043,10.6974,10.7504,10.5551,
Run complete,10.907,10.7013,10.7554,10.5596,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106759,0.260049,0.107052,0.182438,
Transpose (First Send),1.0945,1.61846,1.5228,1.36049,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10443,1.62748,1.53253,1.37123,
Transpose (Start Receive),1.11831,1.6408,1.54622,1.38443,
Transpose (Finished Receive),9.00522,9.29493,9.28787,8.70139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.781,10.5897,10.5928,10.1144,
Run complete,10.7841,10.5936,10.597,10.1187,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.108875,0.26019,0.105833,0.177784,
Transpose (First Send),1.09062,1.64624,1.53911,1.35422,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10173,1.65491,1.54839,1.36462,
Transpose (Start Receive),1.11671,1.66834,1.56119,1.37855,
Transpose (Finished Receive),10.9756,9.43352,9.33074,8.70013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6965,10.7123,10.647,10.022,
Run complete,12.6993,10.7512,10.6764,10.0559,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.108914,0.176382,0.10596,0.262966,
Transpose (First Send),1.12707,1.59224,1.54571,1.48502,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.13792,1.60373,1.55596,1.49473,
Transpose (Start Receive),1.1514,1.61657,1.56892,1.50908,
Transpose (Finished Receive),10.9733,9.41174,9.34615,8.91317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6904,10.7208,10.6622,10.3222,
Run complete,12.6935,10.7583,10.6806,10.3609,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106554,0.258618,0.107937,0.174622,
Transpose (First Send),1.08952,1.63094,1.52703,1.36223,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10046,1.63993,1.53543,1.37262,
Transpose (Start Receive),1.11466,1.65288,1.54895,1.38676,
Transpose (Finished Receive),10.8536,9.36315,9.2248,8.6683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.5742,10.6552,10.5543,10.0167,
Run complete,12.577,10.6935,10.5621,10.0207,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.179045,0.105518,0.261068,0.112441,
Transpose (First Send),1.26126,1.55861,1.6766,1.1737,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.27118,1.56728,1.68632,1.18452,
Transpose (Start Receive),1.28565,1.57958,1.69937,1.19963,
Transpose (Finished Receive),10.954,9.30638,9.44219,8.62999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.643,10.5683,10.7794,10.0368,
Run complete,12.6455,10.5721,10.7952,10.0461,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.255972,0.105741,0.162974,0.111622,
Transpose (First Send),1.26935,1.56722,1.61683,1.21605,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.27922,1.57627,1.62625,1.22639,
Transpose (Start Receive),1.29324,1.58896,1.63957,1.24097,
Transpose (Finished Receive),10.9296,9.33345,9.44095,8.62635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6547,10.5997,10.7647,10.0183,
Run complete,12.6577,10.6067,10.7755,10.0225,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106526,0.259843,0.105441,0.174407,
Transpose (First Send),1.08929,1.63488,1.5269,1.38634,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10046,1.64474,1.53532,1.39724,
Transpose (Start Receive),1.11462,1.65763,1.54894,1.41076,
Transpose (Finished Receive),10.9699,9.49111,9.25375,8.6537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6934,10.7705,10.5666,10.0485,
Run complete,12.696,10.8099,10.5713,10.0523,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.108056,0.260034,0.107326,0.176821,
Transpose (First Send),1.07854,1.63793,1.53852,1.35557,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.08901,1.64677,1.54763,1.36656,
Transpose (Start Receive),1.10313,1.65973,1.56051,1.38055,
Transpose (Finished Receive),10.9393,9.45654,9.21941,8.66753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6547,10.7401,10.5465,10.0139,
Run complete,12.6577,10.7799,10.5517,10.0186,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.108207,0.175833,0.105843,0.266278,
Transpose (First Send),1.13561,1.58479,1.54455,1.45434,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.14711,1.59462,1.5532,1.46479,
Transpose (Start Receive),1.16081,1.60733,1.56644,1.47898,
Transpose (Finished Receive),10.9669,9.38172,9.33117,8.7073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6767,10.6779,10.6528,10.0441,
Run complete,12.6795,10.7178,10.6773,10.0601,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106269,0.26006,0.106862,0.178831,
Transpose (First Send),1.07948,1.63461,1.52338,1.39743,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.09096,1.6448,1.53235,1.40829,
Transpose (Start Receive),1.10503,1.65733,1.54511,1.42157,
Transpose (Finished Receive),10.8458,9.34339,9.22114,8.63236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.5589,10.6495,10.5329,9.97865,
Run complete,12.5615,10.6877,10.5373,9.98308,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106855,0.174455,0.10633,0.264307,
Transpose (First Send),1.15742,1.57457,1.52676,1.48454,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.16875,1.58374,1.5359,1.49521,
Transpose (Start Receive),1.18361,1.59651,1.54918,1.51038,
Transpose (Finished Receive),10.8376,9.33932,9.27812,8.8586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.5377,10.6422,10.5812,10.2558,
Run complete,12.5402,10.6809,10.5866,10.2944,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.108667,0.258815,0.106099,0.177647,
Transpose (First Send),1.08119,1.61399,1.52277,1.34301,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.09237,1.62284,1.53124,1.35328,
Transpose (Start Receive),1.10569,1.63524,1.54442,1.36663,
Transpose (Finished Receive),10.8988,9.41489,9.20822,8.65346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6118,10.6999,10.536,9.99115,
Run complete,12.6148,10.7407,10.5407,9.99614,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.107599,0.174145,0.106038,0.267282,
Transpose (First Send),1.12998,1.58154,1.53307,1.47135,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.14176,1.59087,1.5424,1.48196,
Transpose (Start Receive),1.15573,1.60337,1.55548,1.4959,
Transpose (Finished Receive),14.276,12.6898,12.6817,12.7623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,16.0132,14.0002,13.9919,14.1008,
Run complete,16.016,14.0041,13.9958,14.1153,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.11015,0.153574,0.106744,0.26421,
Transpose (First Send),1.19361,1.5855,1.56597,1.48321,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.20584,1.59482,1.58193,1.49524,
Transpose (Start Receive),1.22165,1.60765,1.5947,1.51369,
Transpose (Finished Receive),12.3473,12.5604,10.519,12.485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.0522,13.8468,11.8441,13.8346,
Run complete,14.0552,13.8506,11.8486,13.8387,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.109019,0.257935,0.105099,0.171675,
Transpose (First Send),1.05302,1.61939,1.51283,1.41286,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.06533,1.62909,1.52173,1.42265,
Transpose (Start Receive),1.07884,1.64697,1.53501,1.43754,
Transpose (Finished Receive),11.7614,9.99008,10.2514,9.42355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.4646,11.27,11.5691,10.7654,
Run complete,13.4672,11.2739,11.6012,10.7701,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.108177,0.173688,0.109515,0.266237,
Transpose (First Send),1.14536,1.58585,1.54531,1.4296,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.15625,1.59521,1.55423,1.44008,
Transpose (Start Receive),1.16998,1.60743,1.57328,1.45361,
Transpose (Finished Receive),10.7797,9.29169,9.31483,8.65913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.4938,10.5989,10.6596,9.98839,
Run complete,12.497,10.6234,10.6634,9.99257,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106681,0.172583,0.105312,0.266657,
Transpose (First Send),1.92747,1.57813,1.53522,1.48819,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.05461,1.58669,1.54536,1.49789,
Transpose (Start Receive),2.07862,1.60079,1.55942,1.5122,
Transpose (Finished Receive),11.443,9.74133,9.80443,9.61135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,13.1767,11.0264,11.1181,10.9632,
Run complete,13.1793,11.0644,11.1565,11.0023,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.109262,0.259802,0.107176,0.179666,
Transpose (First Send),1.10167,1.61514,1.52473,1.41163,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.11318,1.62494,1.53374,1.42282,
Transpose (Start Receive),1.1262,1.63743,1.54639,1.43877,
Transpose (Finished Receive),10.8743,9.3861,9.26079,8.82707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.5974,10.6925,10.5954,10.2661,
Run complete,12.5999,10.7164,10.6029,10.2703,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.109313,0.259954,0.105646,0.181743,
Transpose (First Send),1.0918,1.63276,1.5331,1.34772,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10401,1.64182,1.5419,1.35812,
Transpose (Start Receive),1.11769,1.65456,1.55486,1.3726,
Transpose (Finished Receive),10.969,9.48271,9.2744,8.80762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6958,10.7877,10.59,10.1973,
Run complete,12.6986,10.8116,10.5938,10.2011,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.107835,0.173801,0.106021,0.266428,
Transpose (First Send),1.1317,1.57717,1.53971,1.47873,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.1428,1.58635,1.54846,1.48924,
Transpose (Start Receive),1.15712,1.59915,1.56122,1.50275,
Transpose (Finished Receive),10.8874,9.36912,9.25044,8.8214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.586,10.6562,10.5635,10.1879,
Run complete,12.589,10.6961,10.5947,10.2265,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.171688,0.106637,0.261292,0.113032,
Transpose (First Send),1.27596,1.55268,1.6662,1.16527,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.28718,1.56132,1.67695,1.17563,
Transpose (Start Receive),1.30171,1.57474,1.6915,1.19094,
Transpose (Finished Receive),11.0098,9.27328,9.48272,8.75621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.7265,10.5917,10.8234,10.1042,
Run complete,12.7292,10.5956,10.8515,10.109,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106372,0.259303,0.106929,0.178078,
Transpose (First Send),1.09378,1.64143,1.54662,1.34802,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10474,1.65072,1.55715,1.35885,
Transpose (Start Receive),1.11879,1.66379,1.57156,1.37292,
Transpose (Finished Receive),10.9106,9.45315,9.32811,8.68202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6208,10.7269,10.6331,10.0073,
Run complete,12.6235,10.7506,10.6381,10.0115,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106773,0.258757,0.107076,0.169064,
Transpose (First Send),1.1134,1.63264,1.53049,1.3502,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.12477,1.64119,1.5406,1.36039,
Transpose (Start Receive),1.13949,1.65424,1.55524,1.37528,
Transpose (Finished Receive),10.9236,9.44887,9.2272,8.68109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.6362,10.7246,10.5785,10.0348,
Run complete,12.639,10.7638,10.5837,10.0389,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.109863,0.260278,0.105918,0.177841,
Transpose (First Send),1.06569,1.62588,1.52442,1.36621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.07625,1.6353,1.53465,1.37658,
Transpose (Start Receive),1.09018,1.64836,1.54898,1.39077,
Transpose (Finished Receive),10.7879,9.35845,9.32497,8.70642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.5001,10.6238,10.6452,10.0439,
Run complete,12.5027,10.6303,10.6506,10.0479,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.106122,0.17569,0.106488,0.263986,
Transpose (First Send),1.14624,1.58236,1.5395,1.44562,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.15658,1.59102,1.54948,1.45486,
Transpose (Start Receive),1.17052,1.60407,1.56359,1.46929,
Transpose (Finished Receive),10.8669,9.38233,9.32662,8.75099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.5781,10.6687,10.6718,10.0962,
Run complete,12.581,10.7093,10.6768,10.1004,

init,292.518,286.678,320.516,281.954,
1D FFT Z-Direction,0.107574,0.172128,0.106314,0.265057,
Transpose (First Send),1.14201,1.57551,1.54397,1.50829,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.15251,1.58552,1.55338,1.51946,
Transpose (Start Receive),1.16655,1.59839,1.56804,1.53331,
Transpose (Finished Receive),11.0049,9.37242,9.37637,8.95743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.73,10.6736,10.7026,10.3189,
Run complete,12.7329,10.712,10.7431,10.3608,

