,0,1,2,3,
init,292.194,276.681,313.319,282.59,
1D FFT Z-Direction,0.029567,0.029084,0.029167,0.029645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085614,0.087277,0.088622,0.087664,
Transpose (Start Local Transpose),0.05883,0.059548,0.060754,0.060411,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.32811,0.327455,0.324825,0.324162,
Transpose (Start All2All),0.087016,0.088705,0.089969,0.089002,
Transpose (Finished All2All),0.317905,0.3171,0.314685,0.314075,
2D FFT Y-X-Direction,0.402618,0.398058,0.395773,0.395208,
Run complete,0.404083,0.399568,0.397181,0.396691,

init,292.194,276.681,313.319,282.59,
1D FFT Z-Direction,0.028653,0.030155,0.029146,0.028446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086623,0.088965,0.085204,0.086221,
Transpose (Start Local Transpose),0.060317,0.061334,0.058834,0.058667,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.297651,0.305474,0.304344,0.306419,
Transpose (Start All2All),0.088012,0.09037,0.086507,0.087694,
Transpose (Finished All2All),0.287886,0.295461,0.294387,0.296015,
2D FFT Y-X-Direction,0.373545,0.376639,0.374665,0.377352,
Run complete,0.374992,0.378173,0.375999,0.378891,

init,292.194,276.681,313.319,282.59,
1D FFT Z-Direction,0.029834,0.029097,0.030224,0.027498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088015,0.084276,0.085962,0.082223,
Transpose (Start Local Transpose),0.060778,0.057787,0.059676,0.05646,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.341704,0.325399,0.330811,0.338064,
Transpose (Start All2All),0.089471,0.085573,0.087272,0.083576,
Transpose (Finished All2All),0.331168,0.315632,0.321147,0.32858,
2D FFT Y-X-Direction,0.416051,0.394992,0.401386,0.407157,
Run complete,0.417606,0.396396,0.402726,0.408551,

init,292.194,276.681,313.319,282.59,
1D FFT Z-Direction,0.028562,0.027678,0.030224,0.027585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086389,0.083901,0.088721,0.081251,
Transpose (Start Local Transpose),0.059801,0.057226,0.060107,0.05525,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.319683,0.317243,0.31894,0.278735,
Transpose (Start All2All),0.087688,0.085143,0.090003,0.082516,
Transpose (Finished All2All),0.30963,0.307497,0.308898,0.268972,
2D FFT Y-X-Direction,0.395129,0.387541,0.391096,0.348947,
Run complete,0.396637,0.388943,0.392418,0.35031,

init,292.194,276.681,313.319,282.59,
1D FFT Z-Direction,0.02936,0.02981,0.030034,0.027511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086579,0.085278,0.086649,0.082989,
Transpose (Start Local Transpose),0.059576,0.058763,0.059426,0.056746,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.311216,0.280819,0.306092,0.306681,
Transpose (Start All2All),0.087934,0.086501,0.087931,0.084282,
Transpose (Finished All2All),0.30049,0.271341,0.296131,0.297134,
2D FFT Y-X-Direction,0.38551,0.350943,0.376513,0.375981,
Run complete,0.387047,0.352359,0.377858,0.377375,

init,292.194,276.681,313.319,282.59,
1D FFT Z-Direction,0.028132,0.029884,0.028902,0.028032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086458,0.085608,0.085923,0.084309,
Transpose (Start Local Transpose),0.059355,0.059229,0.058785,0.057072,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.301566,0.319813,0.320194,0.318362,
Transpose (Start All2All),0.087856,0.086884,0.087272,0.085608,
Transpose (Finished All2All),0.291494,0.310007,0.310302,0.308382,
2D FFT Y-X-Direction,0.375754,0.390209,0.390518,0.388259,
Run complete,0.377205,0.391696,0.391893,0.389636,

init,292.194,276.681,313.319,282.59,
1D FFT Z-Direction,0.029753,0.029222,0.030624,0.027924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088083,0.085522,0.087666,0.083715,
Transpose (Start Local Transpose),0.060623,0.058275,0.060929,0.05746,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.324116,0.318808,0.320922,0.284303,
Transpose (Start All2All),0.08952,0.086853,0.088988,0.085069,
Transpose (Finished All2All),0.313669,0.308765,0.311077,0.274676,
