,0,1,2,3,
init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.022182,0.023102,0.022934,0.022045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083104,0.085406,0.087053,0.084941,
Transpose (Start Local Transpose),0.057357,0.057435,0.059677,0.058179,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.165411,0.173805,0.174983,0.173955,
Transpose (Start All2All),0.084365,0.08675,0.088433,0.086256,
Transpose (Finished All2All),0.155741,0.163438,0.164881,0.163799,
2D FFT Y-X-Direction,0.20166,0.211471,0.213198,0.210647,
Run complete,0.203071,0.212956,0.214682,0.212136,

init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.023352,0.023516,0.022716,0.02172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079667,0.077705,0.078138,0.07537,
Transpose (Start Local Transpose),0.053863,0.051704,0.051389,0.050514,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.164378,0.169098,0.174466,0.165624,
Transpose (Start All2All),0.081036,0.079045,0.079413,0.076601,
Transpose (Finished All2All),0.15424,0.15961,0.162851,0.15651,
2D FFT Y-X-Direction,0.20163,0.206763,0.212607,0.201227,
Run complete,0.203089,0.208151,0.214019,0.202645,

init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.022747,0.022971,0.022895,0.021983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0786,0.077791,0.077891,0.075905,
Transpose (Start Local Transpose),0.052921,0.051308,0.052339,0.05007,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.164872,0.16013,0.165278,0.161856,
Transpose (Start All2All),0.079975,0.079182,0.079211,0.077219,
Transpose (Finished All2All),0.154863,0.150318,0.15565,0.152326,
2D FFT Y-X-Direction,0.201284,0.197537,0.20207,0.197691,
Run complete,0.202659,0.199019,0.203531,0.199085,

init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.022743,0.022315,0.022288,0.021474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081526,0.075903,0.078784,0.076647,
Transpose (Start Local Transpose),0.054674,0.050465,0.052271,0.050736,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.169913,0.161431,0.167599,0.161185,
Transpose (Start All2All),0.082889,0.077251,0.080128,0.077909,
Transpose (Finished All2All),0.159558,0.151968,0.157679,0.151523,
2D FFT Y-X-Direction,0.207732,0.198625,0.205447,0.197353,
Run complete,0.209259,0.200064,0.206902,0.198775,

init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.023143,0.02206,0.023032,0.021422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081253,0.075987,0.079262,0.075634,
Transpose (Start Local Transpose),0.053842,0.050342,0.052175,0.050495,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.172604,0.160695,0.170052,0.160289,
Transpose (Start All2All),0.082674,0.077384,0.080581,0.077009,
Transpose (Finished All2All),0.162113,0.151307,0.15972,0.150795,
2D FFT Y-X-Direction,0.210663,0.198008,0.208093,0.196743,
Run complete,0.212236,0.199332,0.209571,0.198198,

init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.024722,0.024561,0.023075,0.023085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085547,0.081524,0.079799,0.079702,
Transpose (Start Local Transpose),0.058711,0.053734,0.052912,0.053105,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.177104,0.171923,0.169903,0.165187,
Transpose (Start All2All),0.086985,0.082864,0.081291,0.081088,
Transpose (Finished All2All),0.16663,0.161007,0.159884,0.155461,
2D FFT Y-X-Direction,0.215075,0.209837,0.207365,0.20155,
Run complete,0.216642,0.211272,0.208747,0.203,

init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.023209,0.023682,0.021923,0.021534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081846,0.081192,0.079087,0.077274,
Transpose (Start Local Transpose),0.055048,0.054077,0.052103,0.05141,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.173549,0.169834,0.171389,0.168093,
Transpose (Start All2All),0.083174,0.0825,0.080454,0.078588,
Transpose (Finished All2All),0.163061,0.160063,0.160855,0.158486,
2D FFT Y-X-Direction,0.210995,0.207155,0.209523,0.204376,
Run complete,0.21245,0.208554,0.210968,0.205804,

init,284.78,278.09,282.669,276.198,
1D FFT Z-Direction,0.024569,0.02455,0.023283,0.023405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084243,0.08173,0.079189,0.079758,
Transpose (Start Local Transpose),0.056236,0.05468,0.052758,0.052277,
Transpose (Start Receive),0,0,0,0,
