,0,1,2,3,
init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.020753,0.021587,0.021896,0.021429,
Transpose (First Send),0.888776,0.194168,0.116429,0.905161,
Transpose (Packing),0.937692,0.20789,0.192465,0.921328,
Transpose (Start Local Transpose),0.08518,0.094082,0.090951,0.085518,
Transpose (Start Receive),0.095972,0.107744,0.103787,0.096916,
Transpose (Finished Receive),1.00356,1.00324,0.9797,1.07076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.03954,1.04059,1.0173,1.10743,
Run complete,1.0509,1.0438,1.02042,1.11048,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.022944,0.020767,0.02181,0.021899,
Transpose (First Send),0.915787,0.107701,1.80235,0.099865,
Transpose (Packing),0.929132,0.158068,1.81843,0.208772,
Transpose (Start Local Transpose),0.095727,0.090169,0.091108,0.091203,
Transpose (Start Receive),0.10706,0.102687,0.102172,0.103472,
Transpose (Finished Receive),1.97385,1.96498,1.81319,1.97211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.01077,2.00173,1.85092,2.00819,
Run complete,2.01401,2.00474,1.95205,2.01125,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.024464,0.021734,0.021943,0.021477,
Transpose (First Send),0.12402,0.138932,1.079,0.098591,
Transpose (Packing),0.136906,0.153064,1.09136,0.114577,
Transpose (Start Local Transpose),0.099787,0.090338,0.090852,0.089289,
Transpose (Start Receive),0.113038,0.103098,0.109636,0.102068,
Transpose (Finished Receive),1.21706,1.20949,1.09376,1.2176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.25542,1.24595,1.13399,1.25381,
Run complete,1.25892,1.24896,1.19596,1.25686,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.023626,0.021089,0.022014,0.021491,
Transpose (First Send),0.120641,0.115107,1.14573,0.137834,
Transpose (Packing),0.133172,0.283231,1.15749,0.151082,
Transpose (Start Local Transpose),0.099709,0.091686,0.091037,0.092176,
Transpose (Start Receive),0.113146,0.104875,0.10456,0.104816,
Transpose (Finished Receive),1.28918,1.28368,1.16817,1.29054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.32707,1.32081,1.20659,1.32648,
Run complete,1.33087,1.324,1.26744,1.32946,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.02248,0.02218,0.02194,0.020229,
Transpose (First Send),1.72845,0.123096,1.81476,0.999972,
Transpose (Packing),1.74274,0.167124,1.83057,1.03972,
Transpose (Start Local Transpose),0.094184,0.090465,0.090578,0.087623,
Transpose (Start Receive),0.106203,0.103105,0.101798,0.098779,
Transpose (Finished Receive),1.95662,1.94813,1.82753,1.95583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.99465,1.98526,1.86547,1.99186,
Run complete,1.99803,1.98836,1.93331,1.99492,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.023354,0.021681,0.022064,0.021087,
Transpose (First Send),1.76465,0.115304,1.85257,1.00738,
Transpose (Packing),1.77864,0.202277,1.86769,1.06572,
Transpose (Start Local Transpose),0.096834,0.091678,0.091016,0.086317,
Transpose (Start Receive),0.108738,0.104267,0.102471,0.09784,
Transpose (Finished Receive),1.99422,1.98425,1.87012,1.99265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.03146,2.02054,1.90978,2.02886,
Run complete,2.0348,2.02353,1.972,2.0319,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.022411,0.021212,0.022286,0.021255,
Transpose (First Send),1.90227,0.113015,1.05185,1.02225,
Transpose (Packing),1.91505,0.153638,1.15051,1.03559,
Transpose (Start Local Transpose),0.094318,0.090482,0.091545,0.086571,
Transpose (Start Receive),0.106124,0.103252,0.106443,0.098166,
Transpose (Finished Receive),1.91195,2.03278,2.03097,2.02345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.95024,2.06917,2.06749,2.05957,
Run complete,2.01248,2.07217,2.07059,2.06256,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.023476,0.02119,0.022079,0.020765,
Transpose (First Send),1.95029,0.114603,1.95396,0.956109,
Transpose (Packing),2.04616,0.12876,2.04505,0.969474,
Transpose (Start Local Transpose),0.095926,0.093027,0.091978,0.088289,
Transpose (Start Receive),0.107654,0.105742,0.103451,0.099681,
Transpose (Finished Receive),2.1239,2.09318,2.12336,2.09025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.16147,2.1298,2.15992,2.12599,
Run complete,2.16717,2.13264,2.16425,2.12906,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.023334,0.020774,0.022864,0.021211,
Transpose (First Send),1.8801,0.948512,1.89031,0.947274,
Transpose (Packing),1.98049,0.972032,2.00094,0.968941,
Transpose (Start Local Transpose),0.093417,0.086119,0.089875,0.086804,
Transpose (Start Receive),0.104821,0.09733,0.101164,0.097745,
Transpose (Finished Receive),2.05474,2.04973,2.1266,2.03142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.09107,2.08706,2.16328,2.0674,
Run complete,2.1053,2.09012,2.16636,2.07056,

init,395.754,301.799,389.459,308.865,
1D FFT Z-Direction,0.022044,0.022454,0.022364,0.021568,
Transpose (First Send),1.90119,0.964439,1.87469,0.981712,
Transpose (Packing),1.98604,1.01956,1.98441,0.995897,
Transpose (Start Local Transpose),0.096798,0.093586,0.093774,0.093276,
Transpose (Start Receive),0.107909,0.105236,0.105138,0.104601,
Transpose (Finished Receive),2.06325,2.03089,2.0618,2.02709,
Transpose (Start All2All),0,0,0,0,
