,0,1,2,3,
init,279.998,275.475,262.885,272.298,
1D FFT Z-Direction,0.022956,0.023514,0.020314,0.022672,
Transpose (First Send),0.07414,0.083879,0.077357,0.07417,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.082479,0.092422,0.084767,0.082783,
Transpose (Start Receive),0.094074,0.105218,0.094901,0.095302,
Transpose (Finished Receive),0.263507,0.263401,0.242274,0.25561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.299078,0.299777,0.276571,0.290808,
Run complete,0.302859,0.30422,0.279583,0.294884,

init,279.998,275.475,262.885,272.298,
1D FFT Z-Direction,0.023136,0.02297,0.023513,0.022554,
Transpose (First Send),0.074595,0.084329,0.083373,0.073942,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.08336,0.092413,0.091678,0.082539,
Transpose (Start Receive),0.095645,0.10483,0.104411,0.09563,
Transpose (Finished Receive),0.261413,0.259828,0.267012,0.256563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.296627,0.295035,0.303153,0.292414,
Run complete,0.300599,0.299131,0.307655,0.296626,

init,279.998,275.475,262.885,272.298,
1D FFT Z-Direction,0.023311,0.023341,0.023128,0.022101,
Transpose (First Send),0.074631,0.084278,0.08253,0.072302,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.08334,0.092537,0.090209,0.080077,
Transpose (Start Receive),0.095035,0.104408,0.101342,0.09151,
Transpose (Finished Receive),0.266246,0.259165,0.256738,0.244049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.301628,0.294988,0.291316,0.279055,
Run complete,0.306546,0.29923,0.295213,0.282821,

init,279.998,275.475,262.885,272.298,
1D FFT Z-Direction,0.023195,0.023407,0.022095,0.021632,
Transpose (First Send),0.074011,0.083495,0.081805,0.072645,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.08234,0.09158,0.089764,0.08044,
Transpose (Start Receive),0.093955,0.103709,0.101408,0.091859,
Transpose (Finished Receive),0.264784,0.25249,0.260399,0.242037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.300666,0.288383,0.29499,0.276799,
Run complete,0.305394,0.292775,0.298905,0.280658,

init,279.998,275.475,262.885,272.298,
1D FFT Z-Direction,0.024794,0.023069,0.022089,0.023054,
Transpose (First Send),0.078781,0.085071,0.082481,0.073986,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088034,0.093404,0.090586,0.082776,
Transpose (Start Receive),0.100748,0.105964,0.102336,0.095366,
