,0,1,2,3,
init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.020843,0.021829,0.021651,0.021165,
Transpose (First Send),0.919295,1.82815,0.933823,0.11171,
Transpose (Packing),0.933136,1.84147,0.948375,0.141447,
Transpose (Start Local Transpose),0.085622,0.091336,0.087412,0.092187,
Transpose (Start Receive),0.096553,0.103552,0.099328,0.105368,
Transpose (Finished Receive),1.91558,1.82947,1.92773,1.91569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.96175,1.86284,1.95895,1.95266,
Run complete,1.96497,1.90425,1.96212,1.95582,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021642,0.023327,0.02189,0.021812,
Transpose (First Send),0.902716,1.82014,0.923476,0.106271,
Transpose (Packing),0.916879,1.85523,0.938936,0.119796,
Transpose (Start Local Transpose),0.085772,0.091545,0.085758,0.091358,
Transpose (Start Receive),0.096838,0.103482,0.097377,0.104758,
Transpose (Finished Receive),1.93224,1.86301,1.92892,1.93522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.96322,1.8974,1.96073,1.96633,
Run complete,1.96647,1.91756,1.96371,1.96963,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021224,0.020105,0.020925,0.020038,
Transpose (First Send),0.857897,1.65735,0.854637,0.102525,
Transpose (Packing),0.871094,1.6701,0.868933,0.111834,
Transpose (Start Local Transpose),0.083175,0.086514,0.084184,0.086297,
Transpose (Start Receive),0.093567,0.097326,0.094939,0.09848,
Transpose (Finished Receive),1.76671,1.6627,1.77043,1.76324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.79668,1.69673,1.80064,1.79318,
Run complete,1.7996,1.75156,1.80349,1.79605,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.019801,0.020388,0.020944,0.019845,
Transpose (First Send),0.908541,0.110927,0.10764,0.112043,
Transpose (Packing),0.922972,0.131391,0.119919,0.140307,
Transpose (Start Local Transpose),0.081633,0.088475,0.086243,0.086854,
Transpose (Start Receive),0.091861,0.100298,0.097986,0.098594,
Transpose (Finished Receive),0.905568,1.0233,1.01757,1.01537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.936862,1.05406,1.04798,1.04524,
Run complete,1.00672,1.05703,1.05083,1.04809,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021308,0.021218,0.021112,0.02031,
Transpose (First Send),0.116907,0.113749,0.111155,0.107689,
Transpose (Packing),0.144447,0.126854,0.124739,0.184362,
Transpose (Start Local Transpose),0.090643,0.091307,0.086156,0.090891,
Transpose (Start Receive),0.102131,0.103441,0.098209,0.103269,
Transpose (Finished Receive),0.190961,0.249615,0.252079,0.183413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.222073,0.280211,0.28377,0.215775,
Run complete,0.232202,0.283346,0.286676,0.23337,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.020546,0.023206,0.021489,0.020683,
Transpose (First Send),0.110446,0.104486,0.11137,0.112994,
Transpose (Packing),0.132781,0.115255,0.134461,0.127398,
Transpose (Start Local Transpose),0.087477,0.091748,0.086506,0.08952,
Transpose (Start Receive),0.099355,0.104036,0.098566,0.102524,
Transpose (Finished Receive),0.199347,0.192172,0.186574,0.188428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.230727,0.222922,0.217585,0.218413,
Run complete,0.236217,0.226002,0.222358,0.221423,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021639,0.021716,0.021827,0.021073,
Transpose (First Send),0.116782,0.964053,0.121067,0.103574,
Transpose (Packing),0.224459,0.978251,0.134455,0.144318,
Transpose (Start Local Transpose),0.093031,0.089014,0.090681,0.091498,
Transpose (Start Receive),0.104642,0.100385,0.103511,0.10456,
Transpose (Finished Receive),1.0579,0.968375,1.05788,1.05407,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.0893,1.00269,1.08865,1.08438,
Run complete,1.09264,1.04011,1.09185,1.08761,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.02254,0.022321,0.021884,0.021124,
Transpose (First Send),0.986286,0.96456,0.114433,0.115384,
Transpose (Packing),1.00114,0.978579,0.127501,0.128378,
Transpose (Start Local Transpose),0.090115,0.093312,0.091424,0.092506,
Transpose (Start Receive),0.101386,0.105074,0.104154,0.105474,
Transpose (Finished Receive),1.00572,1.08369,1.07696,1.07474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.0396,1.1144,1.10729,1.10508,
Run complete,1.06517,1.11755,1.11049,1.10816,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021572,0.022548,0.021386,0.020927,
Transpose (First Send),0.959311,0.943788,0.913606,1.06947,
Transpose (Packing),0.974652,0.955789,0.927062,1.08324,
Transpose (Start Local Transpose),0.085757,0.088239,0.087787,0.087633,
Transpose (Start Receive),0.09683,0.09975,0.099453,0.099326,
Transpose (Finished Receive),1.1674,1.15801,1.15647,1.07042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.19799,1.18953,1.18882,1.10271,
Run complete,1.20116,1.19268,1.19196,1.1439,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021173,0.021239,0.021085,0.021584,
Transpose (First Send),1.28951,1.72993,1.09083,1.0529,
Transpose (Packing),1.3029,1.7449,1.1057,1.06648,
Transpose (Start Local Transpose),0.087908,0.089655,0.088695,0.086981,
Transpose (Start Receive),0.098888,0.100996,0.100208,0.09808,
Transpose (Finished Receive),2.04148,1.72815,2.04067,2.03472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.07296,1.76006,2.07182,2.0649,
Run complete,2.07613,2.02184,2.07462,2.06795,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021077,0.022579,0.021224,0.021165,
Transpose (First Send),1.29804,1.77071,1.09497,1.05738,
Transpose (Packing),1.31304,1.78182,1.1092,1.07092,
Transpose (Start Local Transpose),0.086555,0.089291,0.085061,0.087266,
Transpose (Start Receive),0.097379,0.100746,0.096362,0.09828,
Transpose (Finished Receive),1.85138,1.78069,1.85206,1.84514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.88158,1.81592,1.88311,1.87493,
Run complete,1.88464,1.83292,1.88595,1.87806,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021327,0.021384,0.020782,0.020904,
Transpose (First Send),1.29793,0.960258,1.0963,1.04632,
Transpose (Packing),1.3123,0.971334,1.11148,1.05945,
Transpose (Start Local Transpose),0.086631,0.090977,0.08619,0.086722,
Transpose (Start Receive),0.097392,0.103256,0.097375,0.097844,
Transpose (Finished Receive),1.30736,1.40978,1.40926,1.40427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.34177,1.44161,1.43964,1.43451,
Run complete,1.39547,1.44472,1.4425,1.43763,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.020534,0.021437,0.022826,0.020804,
Transpose (First Send),1.30817,0.952481,1.08621,0.108388,
Transpose (Packing),1.32268,0.963318,1.10089,0.120486,
Transpose (Start Local Transpose),0.091892,0.092199,0.091272,0.087942,
Transpose (Start Receive),0.103255,0.104459,0.103053,0.100395,
Transpose (Finished Receive),1.31006,1.39812,1.39613,1.39037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.34185,1.43021,1.42707,1.42111,
Run complete,1.38239,1.43335,1.43007,1.42419,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.021819,0.021802,0.022171,0.02102,
Transpose (First Send),1.30244,0.959051,1.0839,0.110495,
Transpose (Packing),1.3174,0.969945,1.09887,0.174407,
Transpose (Start Local Transpose),0.092229,0.090569,0.089708,0.089557,
Transpose (Start Receive),0.103918,0.102701,0.101738,0.108636,
Transpose (Finished Receive),1.30834,1.39217,1.38863,1.38381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.34108,1.42271,1.41912,1.41468,
Run complete,1.37549,1.42583,1.42212,1.41766,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.0204,0.021149,0.023747,0.020546,
Transpose (First Send),1.31246,1.0063,1.09249,0.997932,
Transpose (Packing),1.32655,1.01708,1.10725,1.01306,
Transpose (Start Local Transpose),0.092083,0.090682,0.09051,0.089875,
Transpose (Start Receive),0.103803,0.102939,0.103318,0.102236,
Transpose (Finished Receive),1.31552,1.39995,1.39613,1.39221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.34798,1.43118,1.42646,1.42275,
Run complete,1.38317,1.43415,1.4295,1.42572,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.020526,0.021095,0.022456,0.020946,
Transpose (First Send),1.299,0.09692,1.09668,0.109679,
Transpose (Packing),1.31384,0.106629,1.11182,0.128401,
Transpose (Start Local Transpose),0.094078,0.091649,0.089872,0.088891,
Transpose (Start Receive),0.106017,0.10358,0.101433,0.108058,
Transpose (Finished Receive),1.30956,1.38698,1.38404,1.37952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.34477,1.41829,1.41577,1.41034,
Run complete,1.37081,1.42147,1.41897,1.41344,

init,286.492,275.215,301.629,275.794,
1D FFT Z-Direction,0.022254,0.021177,0.023558,0.020827,
Transpose (First Send),1.30158,0.941809,1.09944,1.04208,
Transpose (Packing),1.31611,0.952438,1.11312,1.05548,
Transpose (Start Local Transpose),0.089402,0.086791,0.088856,0.084256,
