,0,1,2,3,
init,383.092,427.965,399.992,403.726,
1D FFT Z-Direction,1.74042,1.91339,1.40093,1.8267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0283,13.2065,12.7679,11.4975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),102.937,105.358,104.898,95.5662,
Transpose (Start All2All),11.0294,13.2077,12.7693,11.4986,
Transpose (Finished All2All),97.5547,97.5468,97.2161,91.8007,
2D FFT Y-X-Direction,122.917,124.878,124.397,115.101,
Run complete,122.918,124.88,124.398,115.102,

init,383.092,427.965,399.992,403.726,
1D FFT Z-Direction,1.91032,1.73354,1.8264,1.39613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2005,13.0771,12.954,10.2975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),103.188,105.853,105.706,95.0002,
Transpose (Start All2All),11.2021,13.0783,12.9553,10.2989,
Transpose (Finished All2All),97.804,97.9767,97.9785,91.232,
2D FFT Y-X-Direction,125.259,125.721,125.207,114.484,
Run complete,125.261,125.723,125.208,114.486,

init,383.092,427.965,399.992,403.726,
1D FFT Z-Direction,1.54925,1.8325,1.64303,1.91455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2821,13.2225,13.0614,11.7525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),101.374,105.281,105.192,98.1733,
Transpose (Start All2All),10.2837,13.2237,13.0628,11.754,
Transpose (Finished All2All),96.4727,97.468,97.4781,94.1595,
2D FFT Y-X-Direction,121.374,124.731,124.67,117.755,
Run complete,121.375,124.733,124.671,117.756,

init,383.092,427.965,399.992,403.726,
1D FFT Z-Direction,1.56595,1.83448,1.65217,1.91428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4064,13.1662,13.1112,11.8277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),104.001,106.236,104.692,98.7315,
Transpose (Start All2All),10.408,13.1673,13.1124,11.8291,
Transpose (Finished All2All),98.5951,98.5908,97.1513,94.9115,
2D FFT Y-X-Direction,124.021,125.812,124.262,118.371,
Run complete,124.022,125.813,124.263,118.372,

init,383.092,427.965,399.992,403.726,
1D FFT Z-Direction,1.73763,1.82878,1.41184,1.91009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.7769,13.1547,12.7595,11.6431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),104.596,106.672,104.654,95.8615,
Transpose (Start All2All),10.7787,13.1559,12.761,11.6443,
Transpose (Finished All2All),99.1067,99.0992,97.1726,92.0975,
2D FFT Y-X-Direction,124.575,126.192,124.199,115.376,
Run complete,124.576,126.193,124.2,115.377,

init,383.092,427.965,399.992,403.726,
1D FFT Z-Direction,1.55379,1.83195,1.69795,1.91487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4644,13.1675,13.1699,11.8867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),104.833,107.094,105.447,97.81,
