,0,1,2,3,
init,279.817,298.191,285.622,295.439,
1D FFT Z-Direction,0.021357,0.02247,0.021613,0.022925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022911,0.02411,0.02315,0.024516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.381006,0.378756,0.356437,0.34158,
Transpose (Start All2All),0.024247,0.025448,0.024552,0.025852,
Transpose (Finished All2All),0.379368,0.377262,0.354728,0.340041,
2D FFT Y-X-Direction,0.41048,0.411387,0.388223,0.371651,
Run complete,0.411962,0.412807,0.389734,0.373135,

init,279.817,298.191,285.622,295.439,
1D FFT Z-Direction,0.020849,0.020363,0.021886,0.019422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022485,0.021792,0.023494,0.020755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.379351,0.375661,0.355058,0.314978,
Transpose (Start All2All),0.023841,0.022998,0.024978,0.021886,
Transpose (Finished All2All),0.377869,0.374423,0.353502,0.313566,
2D FFT Y-X-Direction,0.408999,0.405511,0.386287,0.343187,
Run complete,0.41045,0.406839,0.387817,0.344379,

init,279.817,298.191,285.622,295.439,
1D FFT Z-Direction,0.022456,0.020546,0.020085,0.019476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02438,0.022005,0.021415,0.020826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.434334,0.345692,0.428437,0.35925,
Transpose (Start All2All),0.026016,0.023188,0.022635,0.022072,
Transpose (Finished All2All),0.432549,0.344358,0.42705,0.357982,
2D FFT Y-X-Direction,0.467035,0.375596,0.45708,0.387102,
Run complete,0.46878,0.376762,0.458328,0.38835,

init,279.817,298.191,285.622,295.439,
1D FFT Z-Direction,0.022848,0.021324,0.019673,0.020388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024815,0.022812,0.020999,0.021908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.435378,0.356155,0.429457,0.36238,
Transpose (Start All2All),0.026473,0.024142,0.022143,0.02313,
Transpose (Finished All2All),0.433576,0.354755,0.428152,0.360944,
2D FFT Y-X-Direction,0.468414,0.386553,0.457827,0.391146,
Run complete,0.470053,0.387818,0.459104,0.392437,

init,279.817,298.191,285.622,295.439,
1D FFT Z-Direction,0.021255,0.021166,0.021112,0.020333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022985,0.022722,0.022635,0.021773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.416024,0.346254,0.411555,0.323924,
Transpose (Start All2All),0.024456,0.023974,0.023907,0.023013,
Transpose (Finished All2All),0.414434,0.344918,0.41011,0.322561,
2D FFT Y-X-Direction,0.447374,0.376592,0.441917,0.352638,
Run complete,0.448899,0.377895,0.443351,0.353923,

init,279.817,298.191,285.622,295.439,
