,0,1,2,3,
init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.02104,0.022191,0.022017,0.021524,
Transpose (First Send),1.00415,0.227854,0.10065,1.78737,
Transpose (Packing),1.08019,0.240906,0.163048,1.80201,
Transpose (Start Local Transpose),0.094717,0.092708,0.091153,0.088605,
Transpose (Start Receive),0.10724,0.10515,0.103299,0.100146,
Transpose (Finished Receive),1.88616,1.8769,1.87342,1.79222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.91586,1.90721,1.90347,1.82422,
Run complete,1.919,1.91049,1.90656,1.86354,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.025221,0.020119,0.020097,0.019179,
Transpose (First Send),1.02,0.094903,0.213715,0.927399,
Transpose (Packing),1.0342,0.141082,0.226453,0.95606,
Transpose (Start Local Transpose),0.118202,0.080175,0.079785,0.078237,
Transpose (Start Receive),0.133574,0.090985,0.090111,0.088496,
Transpose (Finished Receive),1.02276,1.11186,1.10561,1.10579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.06101,1.14092,1.13447,1.13438,
Run complete,1.09478,1.14383,1.13725,1.13721,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.023661,0.021245,0.020989,0.020725,
Transpose (First Send),0.955543,1.30322,0.097812,0.917472,
Transpose (Packing),0.969185,1.31582,0.111904,0.992806,
Transpose (Start Local Transpose),0.145254,0.089498,0.087612,0.086055,
Transpose (Start Receive),0.159849,0.10165,0.099908,0.097578,
Transpose (Finished Receive),1.41097,1.01739,1.40948,1.40778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.4428,1.04708,1.43932,1.43728,
Run complete,1.44627,1.39234,1.44229,1.44024,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.023891,0.021171,0.021171,0.020099,
Transpose (First Send),0.955173,0.101873,0.09219,0.93546,
Transpose (Packing),0.970077,0.230442,0.104875,0.949412,
Transpose (Start Local Transpose),0.098456,0.085999,0.084645,0.084735,
Transpose (Start Receive),0.115139,0.09809,0.096586,0.096281,
Transpose (Finished Receive),0.985404,1.05581,1.04834,1.04953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.02051,1.08636,1.0786,1.07934,
Run complete,1.03735,1.08953,1.08164,1.08237,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.022403,0.021187,0.021157,0.021661,
Transpose (First Send),0.97081,0.100156,0.108485,0.946483,
Transpose (Packing),0.984661,0.180407,0.119342,0.961623,
Transpose (Start Local Transpose),0.095621,0.087881,0.086109,0.09433,
Transpose (Start Receive),0.109017,0.100004,0.09829,0.106806,
Transpose (Finished Receive),0.995012,1.06358,1.05875,1.05895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.02971,1.09394,1.08963,1.08875,
Run complete,1.04605,1.09704,1.09275,1.09197,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.022745,0.021384,0.021837,0.021608,
Transpose (First Send),0.951883,0.214935,0.8709,0.950336,
Transpose (Packing),1.04237,0.227198,0.895666,0.965401,
Transpose (Start Local Transpose),0.096145,0.087173,0.085119,0.090992,
Transpose (Start Receive),0.109543,0.099217,0.096455,0.102861,
Transpose (Finished Receive),1.04088,0.995719,1.10869,1.10845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.07556,1.02627,1.13976,1.13831,
Run complete,1.09218,1.02943,1.14284,1.14153,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.024934,0.020198,0.020685,0.020714,
Transpose (First Send),0.925768,0.10756,0.887176,0.878233,
Transpose (Packing),0.939904,0.175657,0.901068,0.892084,
Transpose (Start Local Transpose),0.149658,0.081319,0.081272,0.084982,
Transpose (Start Receive),0.165065,0.092867,0.092008,0.096384,
Transpose (Finished Receive),0.942869,1.0125,1.00887,1.00444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.978723,1.04191,1.03881,1.03431,
Run complete,0.996345,1.04488,1.04171,1.03714,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.024399,0.020439,0.020593,0.019653,
Transpose (First Send),0.918109,0.094715,0.8758,0.879284,
Transpose (Packing),0.932731,0.211603,0.889075,0.894371,
Transpose (Start Local Transpose),0.104126,0.08202,0.079506,0.083309,
Transpose (Start Receive),0.118503,0.093068,0.090006,0.094763,
Transpose (Finished Receive),0.939045,1.00879,1.00477,1.00248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.974981,1.03766,1.03398,1.03048,
Run complete,0.992314,1.04048,1.0368,1.03351,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.023063,0.02144,0.021651,0.02093,
Transpose (First Send),0.981176,0.220161,0.944125,0.963962,
Transpose (Packing),0.996695,0.232373,0.956746,0.977274,
Transpose (Start Local Transpose),0.099107,0.091545,0.084363,0.091172,
Transpose (Start Receive),0.112482,0.103599,0.096043,0.10364,
Transpose (Finished Receive),1.01206,1.07895,1.07414,1.07397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.04584,1.11004,1.10484,1.10388,
Run complete,1.06194,1.1131,1.10786,1.10715,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.023388,0.021064,0.021101,0.02096,
Transpose (First Send),0.904655,0.096103,0.881995,0.956758,
Transpose (Packing),0.918117,0.209484,0.894565,0.970558,
Transpose (Start Local Transpose),0.102903,0.085856,0.083034,0.089631,
Transpose (Start Receive),0.116412,0.098342,0.094477,0.101922,
Transpose (Finished Receive),1.06748,1.05924,1.05507,0.955871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.09921,1.08997,1.08538,0.987052,
Run complete,1.1027,1.09307,1.08836,1.04337,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.021942,0.021233,0.02197,0.021745,
Transpose (First Send),0.973356,0.106966,0.8926,1.01867,
Transpose (Packing),1.01206,0.118858,0.905425,1.05681,
Transpose (Start Local Transpose),0.102097,0.087221,0.08575,0.091699,
Transpose (Start Receive),0.115717,0.099527,0.097136,0.103853,
Transpose (Finished Receive),1.13493,1.13172,1.13506,1.06689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.16611,1.16273,1.16556,1.09946,
Run complete,1.16951,1.16571,1.16865,1.11656,

init,267.907,277.904,286.142,266.188,
1D FFT Z-Direction,0.022516,0.022139,0.021192,0.02131,
Transpose (First Send),0.124077,0.101122,0.106675,0.977886,
Transpose (Packing),0.137107,0.183631,0.117632,0.992522,
Transpose (Start Local Transpose),0.103372,0.088529,0.08568,0.089336,
Transpose (Start Receive),0.117092,0.100525,0.098158,0.100934,
Transpose (Finished Receive),1.07325,1.06842,1.06371,0.973845,
