,0,1,2,3,
init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.025515,0.025416,0.025762,0.027792,
Transpose (First Send),0.034827,0.035286,0.035172,0.037172,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.037112,0.037224,0.037311,0.039756,
Transpose (Start Receive),0.047635,0.047618,0.047939,0.050008,
Transpose (Finished Receive),145.829,158.751,158.656,158.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,145.9,158.821,158.725,158.669,
Run complete,158.669,158.825,158.744,158.694,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.026927,0.025796,0.026431,0.024607,
Transpose (First Send),0.037032,0.035897,0.036217,0.033569,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03944,0.038026,0.038606,0.036034,
Transpose (Start Receive),0.050061,0.048664,0.049156,0.04644,
Transpose (Finished Receive),159.872,160.019,159.921,145.377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,159.944,160.088,159.989,145.445,
Run complete,159.948,160.092,160.012,159.963,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.02565,0.030644,0.025704,0.025506,
Transpose (First Send),0.035421,0.039895,0.035106,0.034573,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.037667,0.042039,0.037526,0.037205,
Transpose (Start Receive),0.047817,0.052363,0.047977,0.04731,
Transpose (Finished Receive),171.375,184.096,184.862,156.403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,171.456,184.169,184.941,156.481,
Run complete,184.785,184.852,184.945,184.817,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.02745,0.025728,0.030321,0.029782,
Transpose (First Send),0.037957,0.035391,0.04144,0.041139,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041225,0.037253,0.043801,0.043608,
Transpose (Start Receive),0.054376,0.047604,0.057211,0.055781,
Transpose (Finished Receive),146.734,159.048,159.149,158.998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,146.809,159.117,159.217,159.066,
Run complete,159.095,159.142,159.22,159.069,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.024669,0.032274,0.025618,0.024417,
Transpose (First Send),0.034056,0.041329,0.034944,0.033582,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.038542,0.043338,0.037177,0.036012,
Transpose (Start Receive),0.048825,0.053742,0.047844,0.046194,
Transpose (Finished Receive),145.426,159.315,159.436,145.567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,145.498,159.385,159.508,145.635,
Run complete,159.332,159.425,159.513,159.364,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.025895,0.026404,0.030753,0.025984,
Transpose (First Send),0.035315,0.03577,0.039528,0.035243,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040127,0.037995,0.041882,0.037918,
Transpose (Start Receive),0.050467,0.048254,0.052256,0.048688,
Transpose (Finished Receive),146.63,156.282,157.259,155.908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,146.704,156.351,157.328,155.98,
Run complete,156.213,157.253,157.331,156.196,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.024558,0.024913,0.026405,0.030176,
Transpose (First Send),0.034011,0.034323,0.035701,0.039483,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.036368,0.03639,0.037859,0.041895,
Transpose (Start Receive),0.046489,0.04694,0.048324,0.05215,
Transpose (Finished Receive),145.424,155.838,155.974,155.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,145.496,155.906,156.041,155.913,
Run complete,155.893,155.968,156.046,155.922,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.025559,0.02537,0.027151,0.029487,
Transpose (First Send),0.034867,0.035877,0.037518,0.038217,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.037131,0.038039,0.039733,0.040668,
Transpose (Start Receive),0.04722,0.048289,0.051047,0.050828,
Transpose (Finished Receive),144.913,156.678,156.817,156.685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,144.986,156.746,156.885,156.753,
Run complete,156.734,156.811,156.889,156.763,

init,278.243,255.439,265.284,270.169,
1D FFT Z-Direction,0.025536,0.026073,0.026368,0.027075,
Transpose (First Send),0.035051,0.035489,0.035292,0.036946,
Transpose (Packing),0,0,0,0,
