,0,1,2,3,
init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.103558,0.110927,0.162279,0.269091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104954,0.112341,0.163665,0.270479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.0196,14.4198,14.4194,13.9913,
Transpose (Start All2All),0.106108,0.11353,0.165169,0.271635,
Transpose (Finished All2All),14.0183,14.4185,14.4179,13.99,
2D FFT Y-X-Direction,15.7319,15.7197,15.7368,15.3017,
Run complete,15.7332,15.7209,15.7381,15.3029,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.110427,0.270977,0.104455,0.186656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112733,0.27236,0.105982,0.187996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.6841,15.5806,15.6829,15.6062,
Transpose (Start All2All),0.114462,0.273473,0.107126,0.189035,
Transpose (Finished All2All),15.6825,15.5791,15.6815,15.6046,
2D FFT Y-X-Direction,17.3866,16.8753,17.0028,16.9257,
Run complete,17.3879,16.8767,17.0042,16.9271,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.180487,0.113456,0.103349,0.257607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182711,0.115046,0.10472,0.258964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),21.9949,21.5934,21.3142,21.9927,
Transpose (Start All2All),0.184565,0.116423,0.105841,0.261066,
Transpose (Finished All2All),21.9931,21.5918,21.3126,21.9912,
2D FFT Y-X-Direction,23.6841,22.9106,22.6044,23.3204,
Run complete,23.6856,22.9119,22.6058,23.3218,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.172667,0.111236,0.252955,0.110751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174956,0.112548,0.254377,0.112159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),20.5352,23.7698,23.7634,20.5498,
Transpose (Start All2All),0.176723,0.113634,0.256867,0.113309,
Transpose (Finished All2All),20.5338,23.7684,23.762,20.5484,
2D FFT Y-X-Direction,22.2333,25.0829,25.078,21.8473,
Run complete,22.2347,25.0841,25.0792,21.8485,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.250872,0.122542,0.104355,0.110823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.253066,0.123934,0.105951,0.112235,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),21.9002,21.9,21.4837,21.1296,
Transpose (Start All2All),0.254927,0.125044,0.107355,0.113403,
Transpose (Finished All2All),21.8988,21.8987,21.4823,21.1282,
2D FFT Y-X-Direction,23.5932,23.2073,22.773,22.4329,
Run complete,23.5945,23.2085,22.7742,22.4342,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.24823,0.111511,0.111809,0.112195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.250482,0.112806,0.113262,0.113601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.8988,17.8964,16.2946,15.5078,
Transpose (Start All2All),0.252316,0.113849,0.114688,0.114716,
Transpose (Finished All2All),17.8967,17.895,16.2932,15.5065,
2D FFT Y-X-Direction,19.6098,19.1934,17.5827,16.8316,
Run complete,19.6111,19.1945,17.584,16.8329,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.25099,0.11054,0.118646,0.109224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.253107,0.111817,0.120013,0.11056,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.4736,17.4704,17.4013,16.878,
Transpose (Start All2All),0.254857,0.11288,0.121261,0.111677,
Transpose (Finished All2All),17.4716,17.4691,17.4,16.8767,
2D FFT Y-X-Direction,19.1758,18.7872,18.6808,18.1983,
Run complete,19.1776,18.7884,18.6822,18.1996,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.251619,0.112136,0.11106,0.111058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.254308,0.113484,0.112339,0.112299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),24.9249,24.9097,24.924,24.9002,
Transpose (Start All2All),0.256164,0.114517,0.114948,0.113351,
Transpose (Finished All2All),24.9233,24.9084,24.9224,24.8988,
2D FFT Y-X-Direction,26.6434,26.2167,26.1912,26.2056,
Run complete,26.6448,26.2179,26.1924,26.2069,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.255237,0.11034,0.104031,0.162326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.256823,0.111613,0.10567,0.163631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),18.779,18.7139,18.7775,18.6461,
Transpose (Start All2All),0.258087,0.112705,0.108824,0.164758,
Transpose (Finished All2All),18.7773,18.7127,18.7761,18.6447,
2D FFT Y-X-Direction,20.4809,20.0435,20.0828,19.9542,
Run complete,20.4824,20.0446,20.0842,19.9554,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.180289,0.110009,0.259087,0.107919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182094,0.11139,0.260414,0.109308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.626,15.6105,15.623,15.0376,
Transpose (Start All2All),0.183441,0.112571,0.261585,0.110427,
Transpose (Finished All2All),15.6244,15.6093,15.6217,15.0363,
2D FFT Y-X-Direction,17.3293,16.9103,16.8944,16.3347,
Run complete,17.3308,16.9116,16.8958,16.3362,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.111028,0.110859,0.260981,0.170708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113245,0.112251,0.26242,0.172005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.7954,17.7982,16.5348,16.0735,
Transpose (Start All2All),0.115028,0.113425,0.265131,0.173023,
Transpose (Finished All2All),17.7941,17.7968,16.5334,16.0723,
2D FFT Y-X-Direction,19.4928,19.1198,17.8261,17.3776,
Run complete,19.4941,19.121,17.8274,17.3787,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.103883,0.269192,0.1036,0.184821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105301,0.270489,0.104965,0.186225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.5856,15.5843,15.4617,15.096,
Transpose (Start All2All),0.106453,0.27158,0.106221,0.187417,
Transpose (Finished All2All),15.5838,15.5829,15.4604,15.0947,
2D FFT Y-X-Direction,17.2903,16.8978,16.7406,16.4149,
Run complete,17.2918,16.8991,16.7422,16.4162,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.104548,0.110933,0.173161,0.267726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106064,0.112245,0.174526,0.269034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.1219,15.1392,15.1385,14.6272,
Transpose (Start All2All),0.107255,0.113407,0.17569,0.270153,
Transpose (Finished All2All),15.1205,15.1379,15.1372,14.6258,
2D FFT Y-X-Direction,16.8327,16.4347,16.4273,15.9549,
Run complete,16.8339,16.4358,16.4286,15.9561,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.104117,0.110429,0.176452,0.268802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105843,0.11171,0.177807,0.270161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.7093,14.9163,14.9166,14.5213,
Transpose (Start All2All),0.107021,0.112808,0.179003,0.271327,
Transpose (Finished All2All),14.7079,14.915,14.9153,14.52,
2D FFT Y-X-Direction,16.4117,16.229,16.2106,15.8197,
Run complete,16.4129,16.2303,16.2118,15.8208,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.104636,0.111741,0.172013,0.26719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106454,0.113091,0.173468,0.268602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.7872,15.7708,15.7854,15.4073,
Transpose (Start All2All),0.107739,0.114206,0.174837,0.269805,
Transpose (Finished All2All),15.7854,15.7694,15.784,15.4059,
2D FFT Y-X-Direction,17.4852,17.0943,17.0791,16.7194,
Run complete,17.4869,17.0956,17.0805,16.7206,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.104908,0.110793,0.175569,0.265339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106404,0.112105,0.176939,0.266704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.9243,14.9419,14.9418,14.5677,
Transpose (Start All2All),0.107585,0.113279,0.178361,0.267835,
Transpose (Finished All2All),14.9229,14.9406,14.9406,14.5664,
2D FFT Y-X-Direction,16.6179,16.2604,16.2041,15.8715,
Run complete,16.6192,16.2616,16.2053,15.8727,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.10358,0.110048,0.264313,0.18185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105297,0.111382,0.26568,0.183194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.0168,15.3019,15.3022,14.9009,
Transpose (Start All2All),0.106445,0.112536,0.266948,0.184416,
Transpose (Finished All2All),15.0153,15.3005,15.3009,14.8996,
2D FFT Y-X-Direction,16.7083,16.5968,16.5963,16.2308,
Run complete,16.7097,16.5981,16.5977,16.2322,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.107164,0.271116,0.104386,0.175889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109121,0.272412,0.105699,0.177217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.3369,16.3352,16.3204,15.9554,
Transpose (Start All2All),0.110603,0.273563,0.106984,0.178331,
Transpose (Finished All2All),16.3352,16.3339,16.3191,15.9542,
2D FFT Y-X-Direction,18.0261,17.6294,17.6078,17.2697,
Run complete,18.0277,17.6308,17.6091,17.271,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.110222,0.111466,0.256165,0.144093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112331,0.112911,0.257653,0.145332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.3109,17.2922,17.3065,16.9397,
Transpose (Start All2All),0.114173,0.114165,0.259151,0.146367,
Transpose (Finished All2All),17.3088,17.2908,17.3052,16.9383,
2D FFT Y-X-Direction,19.0375,18.6046,18.6024,18.2346,
Run complete,19.0394,18.6059,18.6038,18.2358,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.10931,0.183079,0.260109,0.110626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111564,0.184362,0.261433,0.111972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.1,17.083,17.0961,16.7812,
Transpose (Start All2All),0.113386,0.185494,0.262679,0.113013,
Transpose (Finished All2All),17.098,17.0817,17.0947,16.7798,
2D FFT Y-X-Direction,18.7879,18.3823,18.3862,18.0927,
Run complete,18.7898,18.3837,18.3875,18.094,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.104507,0.269407,0.104535,0.188184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105921,0.270737,0.105845,0.189502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.9791,15.1575,15.159,14.7856,
Transpose (Start All2All),0.10706,0.271811,0.107179,0.190576,
Transpose (Finished All2All),14.9775,15.1562,15.1575,14.7842,
2D FFT Y-X-Direction,16.6829,16.4663,16.4537,16.0884,
Run complete,16.6843,16.4676,16.455,16.0897,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.256089,0.109771,0.103399,0.143369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.258018,0.111066,0.104795,0.144771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),18.703,18.1363,18.7059,18.0851,
Transpose (Start All2All),0.25947,0.112156,0.105943,0.145939,
Transpose (Finished All2All),18.7013,18.1349,18.7044,18.0838,
2D FFT Y-X-Direction,20.3911,19.4674,20.0053,19.3974,
Run complete,20.3927,19.4686,20.0066,19.3987,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.104293,0.11039,0.260675,0.176823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105707,0.111658,0.262003,0.178172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.9864,15.1331,15.1323,14.5365,
Transpose (Start All2All),0.106871,0.112781,0.263134,0.179284,
Transpose (Finished All2All),14.9849,15.1317,15.1308,14.5352,
2D FFT Y-X-Direction,16.6887,16.429,16.4466,15.8364,
Run complete,16.6902,16.4302,16.448,15.8376,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.105775,0.124159,0.260517,0.160281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107552,0.12695,0.262066,0.161873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),25.6479,25.646,25.5771,25.4533,
Transpose (Start All2All),0.109011,0.128791,0.265212,0.163185,
Transpose (Finished All2All),25.6464,25.6442,25.5756,25.4519,
2D FFT Y-X-Direction,27.3483,26.9514,26.8811,26.7538,
Run complete,27.3497,26.9539,26.8825,26.755,

init,273.45,249.839,269.551,254.232,
1D FFT Z-Direction,0.25156,0.115294,0.113212,0.108875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.253839,0.116636,0.114606,0.110164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.4195,17.4165,16.5236,16.4545,
Transpose (Start All2All),0.255575,0.11766,0.1163,0.111261,
