,0,1,2,3,
init,265.364,372.868,279.53,346.329,
1D FFT Z-Direction,0.019606,0.019211,0.020227,0.019231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.020976,0.020507,0.02162,0.020563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),55.8394,66.8869,66.8892,66.8493,
Transpose (Start All2All),0.022116,0.02156,0.022792,0.021778,
Transpose (Finished All2All),55.8381,66.8856,66.8878,66.848,
2D FFT Y-X-Direction,55.8782,66.9218,66.9284,66.8844,
Run complete,55.8793,66.9229,66.9295,66.8856,

init,265.364,372.868,279.53,346.329,
1D FFT Z-Direction,0.018933,0.019764,0.019778,0.019226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.020249,0.02105,0.021048,0.020506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),64.9344,56.5725,64.9345,64.9018,
Transpose (Start All2All),0.021358,0.022233,0.022231,0.021585,
Transpose (Finished All2All),64.9331,56.5712,64.9332,64.9005,
2D FFT Y-X-Direction,64.9681,56.6067,64.9687,64.9369,
Run complete,64.9692,56.6077,64.9698,64.938,

init,265.364,372.868,279.53,346.329,
1D FFT Z-Direction,0.019123,0.019581,0.019833,0.019782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.020468,0.020907,0.021095,0.021007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),64.7564,55.479,64.7571,64.7221,
Transpose (Start All2All),0.021662,0.022012,0.022179,0.022083,
Transpose (Finished All2All),64.7552,55.4777,64.7559,64.7209,
2D FFT Y-X-Direction,64.7903,55.5136,64.792,64.7564,
Run complete,64.7914,55.5148,64.7932,64.7575,

init,265.364,372.868,279.53,346.329,
1D FFT Z-Direction,0.019535,0.019684,0.019792,0.018927,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.020855,0.020993,0.021087,0.020308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),64.8555,64.8549,55.7048,64.8401,
Transpose (Start All2All),0.02197,0.022192,0.022263,0.021464,
Transpose (Finished All2All),64.8543,64.8536,55.7036,64.8389,
2D FFT Y-X-Direction,64.8894,64.8894,55.7395,64.8738,
Run complete,64.8906,64.8905,55.7407,64.8749,

init,265.364,372.868,279.53,346.329,
1D FFT Z-Direction,0.01973,0.021086,0.019321,0.019578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021001,0.022472,0.020679,0.021046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),65.2864,65.2856,55.5517,65.252,
Transpose (Start All2All),0.022089,0.02366,0.021868,0.02223,
Transpose (Finished All2All),65.2852,65.2843,55.5504,65.2508,
2D FFT Y-X-Direction,65.3202,65.32,55.5861,65.2871,
Run complete,65.3213,65.3211,55.5872,65.2882,

init,265.364,372.868,279.53,346.329,
1D FFT Z-Direction,0.019698,0.019603,0.019384,0.019798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02102,0.020984,0.020718,0.021126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),64.8923,64.8921,55.5356,64.8574,
Transpose (Start All2All),0.022118,0.022144,0.021823,0.022278,
Transpose (Finished All2All),64.8911,64.8908,55.5344,64.8561,
2D FFT Y-X-Direction,64.9263,64.9265,55.57,64.8922,
Run complete,64.9275,64.9277,55.5711,64.8933,

init,265.364,372.868,279.53,346.329,
1D FFT Z-Direction,0.020281,0.019541,0.020095,0.018975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021584,0.020837,0.021402,0.020307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),65.7713,62.7141,65.7692,65.6209,
