,0,1,2,3,
init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019668,0.02351,0.020085,0.022842,
Transpose (First Send),0.028835,0.034336,0.029683,0.032524,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031021,0.036219,0.031763,0.034709,
Transpose (Start Receive),0.041133,0.049269,0.042225,0.04781,
Transpose (Finished Receive),37.7784,40.8635,41.5296,39.2344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.812,40.8985,41.564,39.2695,
Run complete,40.8216,41.5227,41.5681,41.477,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019724,0.020148,0.019956,0.020075,
Transpose (First Send),0.029832,0.029602,0.028889,0.028936,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03567,0.031719,0.031186,0.03136,
Transpose (Start Receive),0.046162,0.04226,0.041649,0.041832,
Transpose (Finished Receive),39.965,41.4201,40.2658,36.5051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.9991,41.4554,40.3,36.5394,
Run complete,40.2278,41.4596,41.4146,39.9855,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019765,0.019425,0.019538,0.019417,
Transpose (First Send),0.029706,0.029118,0.028602,0.028104,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.034723,0.031247,0.03093,0.030453,
Transpose (Start Receive),0.045006,0.041403,0.041533,0.040703,
Transpose (Finished Receive),38.9953,38.9611,39.0867,35.8943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.0293,38.9956,39.122,35.9288,
Run complete,39.0819,39.0106,39.1258,39.047,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019787,0.019351,0.019536,0.019472,
Transpose (First Send),0.029362,0.028845,0.028649,0.028266,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.034333,0.030981,0.030959,0.030604,
Transpose (Start Receive),0.044489,0.041395,0.041309,0.040731,
Transpose (Finished Receive),38.8506,39.269,39.3566,36.0262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.8847,39.3033,39.391,36.0598,
Run complete,39.2829,39.3174,39.3951,39.3499,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019023,0.019738,0.019583,0.019579,
Transpose (First Send),0.028524,0.029649,0.028895,0.028358,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.033341,0.031763,0.031188,0.03077,
Transpose (Start Receive),0.043701,0.042239,0.041666,0.041162,
Transpose (Finished Receive),38.9616,40.0795,39.0485,36.8359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.9954,40.1144,39.083,36.8705,
Run complete,40.0389,40.1186,40.0732,39.9988,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.020355,0.020376,0.019358,0.020529,
Transpose (First Send),0.030796,0.030446,0.028145,0.029579,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.033333,0.032789,0.030727,0.031907,
Transpose (Start Receive),0.04419,0.043609,0.041297,0.04252,
Transpose (Finished Receive),38.9529,39.2924,39.3814,36.4699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.9863,39.3267,39.4157,36.5035,
Run complete,39.3396,39.3743,39.4199,39.3044,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019691,0.020107,0.025391,0.019699,
Transpose (First Send),0.029294,0.030522,0.034617,0.029075,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031587,0.032518,0.037186,0.03157,
Transpose (Start Receive),0.041784,0.043422,0.048041,0.042184,
Transpose (Finished Receive),40.5511,42.7333,42.6346,36.1812,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,40.5887,42.7714,42.6692,36.2155,
Run complete,42.6882,42.776,42.7181,42.6625,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.020322,0.020317,0.020363,0.024151,
Transpose (First Send),0.030966,0.030473,0.029661,0.033526,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03343,0.032508,0.031901,0.035955,
Transpose (Start Receive),0.044516,0.043389,0.042776,0.046529,
Transpose (Finished Receive),36.9404,38.8887,39.29,39.1987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.9741,38.924,39.3244,39.233,
Run complete,39.254,39.218,39.3307,39.2821,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.02045,0.020435,0.020101,0.019296,
Transpose (First Send),0.031079,0.030682,0.029342,0.028499,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.033573,0.032942,0.031768,0.030962,
Transpose (Start Receive),0.044291,0.043555,0.042549,0.041614,
Transpose (Finished Receive),38.8666,39.2302,39.3162,36.4568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.9006,39.2644,39.3505,36.4908,
Run complete,39.281,39.2677,39.3546,39.3086,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019429,0.019463,0.020597,0.019294,
Transpose (First Send),0.029149,0.02896,0.030161,0.028134,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031459,0.031097,0.032688,0.030639,
Transpose (Start Receive),0.041719,0.041339,0.043733,0.041647,
Transpose (Finished Receive),38.0451,39.6725,39.7647,36.2415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.0786,39.7067,39.799,36.2757,
Run complete,39.7238,39.7577,39.8022,39.6857,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019087,0.019243,0.020093,0.01911,
Transpose (First Send),0.028893,0.028831,0.029071,0.027889,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031264,0.031112,0.031411,0.030243,
Transpose (Start Receive),0.041725,0.041721,0.042025,0.040461,
Transpose (Finished Receive),36.9519,39.3887,39.4771,38.8084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.9861,39.423,39.511,38.8425,
Run complete,39.4042,39.4401,39.5158,39.4705,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019432,0.019532,0.019371,0.019468,
Transpose (First Send),0.0292,0.028708,0.028388,0.028255,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031696,0.030844,0.0308,0.0307,
Transpose (Start Receive),0.042295,0.041111,0.041387,0.040776,
Transpose (Finished Receive),38.5594,38.7798,38.8695,36.1483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.594,38.8141,38.9049,36.1838,
Run complete,38.8288,38.8176,38.9092,38.861,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.02112,0.020382,0.020444,0.019571,
Transpose (First Send),0.031688,0.030352,0.029653,0.028627,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.034303,0.032591,0.032163,0.031145,
Transpose (Start Receive),0.045152,0.043307,0.043066,0.041717,
Transpose (Finished Receive),39.1661,38.951,39.253,37.0625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.1997,38.986,39.2878,37.0962,
Run complete,39.2169,39.181,39.2921,39.245,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019352,0.020464,0.020438,0.021513,
Transpose (First Send),0.029141,0.03152,0.030014,0.030751,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031627,0.033719,0.032475,0.033169,
Transpose (Start Receive),0.041697,0.044481,0.043342,0.04411,
Transpose (Finished Receive),36.2392,39.4548,39.5382,39.1018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.2732,39.4905,39.573,39.1362,
Run complete,39.467,39.4986,39.5772,39.5316,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019962,0.019818,0.019539,0.019353,
Transpose (First Send),0.029686,0.029483,0.028484,0.028048,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.032055,0.031612,0.030825,0.030403,
Transpose (Start Receive),0.042172,0.041867,0.041186,0.040821,
Transpose (Finished Receive),38.8815,39.4266,39.5158,36.6964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.9149,39.4612,39.5512,36.7299,
Run complete,39.4426,39.476,39.5561,39.5089,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019712,0.019632,0.020007,0.019589,
Transpose (First Send),0.029409,0.02895,0.028939,0.02837,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031756,0.031032,0.031448,0.030924,
Transpose (Start Receive),0.042027,0.041428,0.041819,0.041162,
Transpose (Finished Receive),38.822,39.3369,39.4246,36.0405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.856,39.3711,39.4589,36.0737,
Run complete,39.3891,39.3743,39.4625,39.4193,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.02053,0.019517,0.020255,0.019513,
Transpose (First Send),0.030516,0.02926,0.029102,0.028286,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.032996,0.031499,0.03145,0.030784,
Transpose (Start Receive),0.043715,0.041793,0.041756,0.041461,
Transpose (Finished Receive),48.7836,50.3801,39.2106,43.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,48.8242,50.4205,39.2452,43.0792,
Run complete,50.0752,50.4242,50.3708,50.2145,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.022526,0.024856,0.020464,0.02241,
Transpose (First Send),0.032127,0.036239,0.029924,0.031476,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.037016,0.03842,0.032414,0.0338,
Transpose (Start Receive),0.050021,0.051947,0.043201,0.046748,
Transpose (Finished Receive),42.4462,44.0066,39.2838,36.4677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,42.4821,44.0419,39.3187,36.5022,
Run complete,43.9016,44.0457,43.9999,43.7494,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.021874,0.019333,0.020382,0.019368,
Transpose (First Send),0.03336,0.028893,0.030309,0.028124,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.037639,0.031036,0.032713,0.030522,
Transpose (Start Receive),0.05018,0.04153,0.044064,0.04059,
Transpose (Finished Receive),40.2455,41.6313,39.5542,37.1739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,40.2791,41.6653,39.5894,37.2086,
Run complete,40.293,41.6696,41.6244,40.2617,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019386,0.020579,0.020406,0.020431,
Transpose (First Send),0.03002,0.03088,0.029794,0.029883,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.033551,0.033071,0.032278,0.032338,
Transpose (Start Receive),0.043731,0.043752,0.042756,0.042809,
Transpose (Finished Receive),38.9273,39.0329,39.1175,36.6802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.9609,39.0674,39.1518,36.7156,
Run complete,39.0799,39.0709,39.1559,39.1118,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.021042,0.020423,0.019507,0.019651,
Transpose (First Send),0.032004,0.03054,0.028644,0.0292,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.035871,0.032882,0.031163,0.031922,
Transpose (Start Receive),0.046996,0.044157,0.041897,0.042703,
Transpose (Finished Receive),39.1821,39.9961,39.271,37.5969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.2156,40.0305,39.3055,37.6303,
Run complete,39.2319,40.0346,39.9907,39.1951,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019738,0.019928,0.019572,0.019473,
Transpose (First Send),0.029618,0.029594,0.028568,0.028124,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03412,0.031717,0.031019,0.030561,
Transpose (Start Receive),0.044209,0.042017,0.041522,0.040566,
Transpose (Finished Receive),39.1762,48.4157,50.2398,37.0726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.2096,48.4504,50.2802,37.1083,
Run complete,49.931,50.076,50.2844,50.2287,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.01914,0.020053,0.023894,0.019562,
Transpose (First Send),0.028971,0.02993,0.034895,0.028489,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03134,0.032191,0.037323,0.030818,
Transpose (Start Receive),0.041481,0.042711,0.04977,0.041372,
Transpose (Finished Receive),38.1407,39.1482,42.0142,36.5356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.1741,39.1831,42.0485,36.5695,
Run complete,40.6202,42.0096,42.0517,40.5197,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019757,0.020444,0.02046,0.020112,
Transpose (First Send),0.029698,0.029727,0.029715,0.028831,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.032126,0.031827,0.031965,0.031257,
Transpose (Start Receive),0.042512,0.04208,0.042392,0.041467,
Transpose (Finished Receive),38.7729,42.2214,43.5869,36.4955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.8074,42.2561,43.6219,36.529,
Run complete,43.5501,42.2594,43.6256,43.5803,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.01925,0.019726,0.020304,0.019751,
Transpose (First Send),0.029147,0.029005,0.030077,0.029067,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031661,0.031189,0.032409,0.031725,
Transpose (Start Receive),0.041918,0.041479,0.043504,0.04249,
Transpose (Finished Receive),36.491,39.992,40.839,36.0176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.5253,40.0304,40.8732,36.0514,
Run complete,39.9129,40.8339,40.8763,39.9466,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019335,0.019498,0.02016,0.019374,
Transpose (First Send),0.029163,0.029329,0.029019,0.028198,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031704,0.031638,0.031509,0.030655,
Transpose (Start Receive),0.041951,0.041942,0.041891,0.040891,
Transpose (Finished Receive),39.0768,39.1448,39.2244,36.7903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.1149,39.1792,39.2588,36.8294,
Run complete,39.2193,39.1825,39.2624,39.1838,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.018906,0.020071,0.020339,0.019114,
Transpose (First Send),0.029474,0.029731,0.029384,0.027848,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03181,0.031914,0.031858,0.030278,
Transpose (Start Receive),0.041895,0.042287,0.042194,0.040615,
Transpose (Finished Receive),39.1176,40.4493,40.5795,36.9356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.151,40.4833,40.6137,36.9702,
Run complete,39.3033,40.4866,40.6179,40.5729,

init,256.957,295.075,273.607,288.644,
1D FFT Z-Direction,0.019329,0.020168,0.019526,0.019557,
Transpose (First Send),0.029198,0.029654,0.028737,0.028449,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031583,0.031722,0.031188,0.030936,
Transpose (Start Receive),0.042053,0.042093,0.041873,0.041222,
