,0,1,2,3,
init,269.228,290.306,271.661,264.158,
1D FFT Z-Direction,0.025708,0.027707,0.025473,0.02984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02704,0.029145,0.026862,0.031264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.093,225.058,225.125,225.121,
Transpose (Start All2All),0.028237,0.030332,0.027998,0.032473,
Transpose (Finished All2All),225.092,225.057,225.124,225.119,
2D FFT Y-X-Direction,225.17,225.127,225.198,225.194,
Run complete,225.171,225.128,225.199,225.196,

init,269.228,290.306,271.661,264.158,
1D FFT Z-Direction,0.027933,0.025581,0.027313,0.028024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029542,0.026819,0.028678,0.029235,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),222.6,219.673,222.603,222.567,
Transpose (Start All2All),0.031146,0.027852,0.029801,0.030368,
Transpose (Finished All2All),222.599,219.672,222.601,222.566,
2D FFT Y-X-Direction,222.674,219.744,222.673,222.637,
Run complete,222.675,219.745,222.676,222.638,

init,269.228,290.306,271.661,264.158,
1D FFT Z-Direction,0.025848,0.025743,0.02555,0.028982,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.027245,0.027036,0.026839,0.030274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),234.898,220.665,234.931,234.929,
Transpose (Start All2All),0.028723,0.028202,0.028023,0.031329,
Transpose (Finished All2All),234.896,220.664,234.929,234.928,
2D FFT Y-X-Direction,234.986,220.734,235.016,235.011,
Run complete,234.987,220.735,235.018,235.012,

init,269.228,290.306,271.661,264.158,
1D FFT Z-Direction,0.028007,0.026347,0.026875,0.030878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029411,0.027706,0.028197,0.032244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),234.399,234.532,234.535,234.52,
