,0,1,2,3,
init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.113823,0.179645,0.113423,0.269407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11546,0.181199,0.115027,0.270979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.63558,2.72053,2.59878,2.72018,
Transpose (Start All2All),0.116661,0.182512,0.116265,0.272321,
Transpose (Finished All2All),2.49633,2.58218,2.45896,2.58169,
2D FFT Y-X-Direction,4.35696,4.04787,3.91186,4.03405,
Run complete,4.35824,4.04918,3.91322,4.03554,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.114822,0.274106,0.113021,0.18168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116513,0.275537,0.114405,0.183064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.94966,2.94442,2.83987,2.84493,
Transpose (Start All2All),0.117882,0.276725,0.115599,0.184221,
Transpose (Finished All2All),2.80877,2.80637,2.70155,2.70798,
2D FFT Y-X-Direction,4.66051,4.24385,4.14429,4.14627,
Run complete,4.66193,4.24507,4.14544,4.14756,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.267288,0.115213,0.155161,0.111855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.269055,0.116607,0.156612,0.113388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.715,2.47693,2.70554,2.57396,
Transpose (Start All2All),0.27051,0.117767,0.157888,0.114669,
Transpose (Finished All2All),2.57113,2.34026,2.56879,2.43609,
2D FFT Y-X-Direction,4.41964,3.77767,4.02426,3.87756,
Run complete,4.42118,3.77886,4.02555,3.87887,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.114151,0.180991,0.112806,0.268864,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115821,0.182405,0.11429,0.270344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.83795,2.82754,2.64769,2.83051,
Transpose (Start All2All),0.117165,0.183524,0.11554,0.271576,
Transpose (Finished All2All),2.69756,2.69127,2.50895,2.69442,
2D FFT Y-X-Direction,4.54008,4.11137,3.97734,4.1256,
Run complete,4.54165,4.11259,3.97869,4.12696,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.114576,0.274637,0.113394,0.18304,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116316,0.276028,0.114837,0.184444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.92098,2.91513,2.83649,2.84401,
Transpose (Start All2All),0.117876,0.277123,0.116138,0.185645,
Transpose (Finished All2All),2.78026,2.77794,2.70098,2.70672,
2D FFT Y-X-Direction,4.62339,4.21606,4.11983,4.13143,
Run complete,4.62487,4.21728,4.12105,4.13269,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.114548,0.179217,0.2741,0.112253,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116062,0.180644,0.275525,0.113743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.72012,2.73139,2.73485,2.46775,
Transpose (Start All2All),0.117359,0.181836,0.2769,0.115042,
Transpose (Finished All2All),2.58095,2.59485,2.59588,2.32843,
2D FFT Y-X-Direction,4.42683,4.0311,4.05386,3.78132,
Run complete,4.42809,4.03229,4.05514,3.78267,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.116218,0.182391,0.114605,0.26804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.117954,0.183911,0.116099,0.269522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.8503,2.83884,2.58138,2.84224,
Transpose (Start All2All),0.119386,0.185211,0.11737,0.270795,
Transpose (Finished All2All),2.70802,2.70248,2.44194,2.70412,
2D FFT Y-X-Direction,4.53467,4.1455,3.87707,4.15054,
Run complete,4.53625,4.14681,3.8784,4.15188,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.113308,0.116196,0.270147,0.18243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115011,0.117709,0.271534,0.183785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.76083,2.70969,2.75216,2.48451,
Transpose (Start All2All),0.116513,0.118948,0.272661,0.184922,
Transpose (Finished All2All),2.6188,2.57146,2.61574,2.34797,
2D FFT Y-X-Direction,4.48278,4.02595,4.05159,3.79452,
Run complete,4.48414,4.02717,4.05286,3.79575,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.113984,0.273337,0.113669,0.179717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115556,0.274752,0.115076,0.181131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.87061,2.86528,2.81303,2.82245,
Transpose (Start All2All),0.116829,0.275979,0.116279,0.182296,
Transpose (Finished All2All),2.73128,2.7296,2.67572,2.68536,
2D FFT Y-X-Direction,4.56628,4.15396,4.12288,4.12024,
Run complete,4.56773,4.15516,4.1241,4.12147,

init,298.933,320.193,310.062,277.811,
1D FFT Z-Direction,0.267159,0.16321,0.112992,0.113652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.26878,0.164672,0.11441,0.11505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.91174,2.90432,2.80984,2.81715,
Transpose (Start All2All),0.270089,0.165901,0.115695,0.116224,
