,0,1,2,3,
init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.021284,0.021743,0.023212,0.021644,
Transpose (First Send),0.024958,0.025544,0.027103,0.025647,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.037149,0.03809,0.04003,0.037782,
Transpose (Start Receive),0.049357,0.051257,0.052592,0.050828,
Transpose (Finished Receive),0.143586,0.151562,0.15615,0.148888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.176756,0.184387,0.190032,0.181047,
Run complete,0.178227,0.185824,0.191493,0.182452,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.022892,0.021672,0.021552,0.02089,
Transpose (First Send),0.02688,0.025315,0.025413,0.024726,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040309,0.037564,0.038151,0.036749,
Transpose (Start Receive),0.053272,0.049398,0.050439,0.048526,
Transpose (Finished Receive),0.152838,0.146525,0.149982,0.145522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.187991,0.179736,0.183682,0.178858,
Run complete,0.189541,0.181107,0.185207,0.180301,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.021895,0.021345,0.022186,0.021208,
Transpose (First Send),0.025786,0.025109,0.025971,0.024939,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.039078,0.037171,0.038111,0.036948,
Transpose (Start Receive),0.051117,0.04961,0.050459,0.049067,
Transpose (Finished Receive),0.150025,0.147897,0.150419,0.145313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.183471,0.181171,0.184619,0.17751,
Run complete,0.184961,0.182512,0.186102,0.178979,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.021985,0.022009,0.022329,0.020936,
Transpose (First Send),0.026169,0.025636,0.026114,0.024587,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040287,0.0376,0.038952,0.037057,
Transpose (Start Receive),0.053931,0.049409,0.051388,0.048801,
Transpose (Finished Receive),0.156066,0.145262,0.153707,0.144535,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.189158,0.178774,0.187985,0.178557,
Run complete,0.190728,0.180136,0.189586,0.179953,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.02246,0.021613,0.021869,0.021362,
Transpose (First Send),0.026729,0.02513,0.025659,0.02506,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040594,0.037098,0.038391,0.037295,
Transpose (Start Receive),0.053375,0.049529,0.050973,0.049775,
Transpose (Finished Receive),0.156593,0.145766,0.151199,0.145266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.189086,0.17892,0.185694,0.177046,
Run complete,0.19064,0.180291,0.187194,0.178428,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.022835,0.022028,0.021378,0.020405,
Transpose (First Send),0.026964,0.025653,0.025126,0.024009,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040721,0.037483,0.037971,0.036254,
Transpose (Start Receive),0.05441,0.04942,0.050728,0.047941,
Transpose (Finished Receive),0.15525,0.145724,0.150685,0.142367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.18734,0.17933,0.182234,0.175112,
Run complete,0.188951,0.180693,0.183617,0.176506,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.023503,0.023278,0.021846,0.02129,
Transpose (First Send),0.027643,0.02692,0.025522,0.024866,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041211,0.038826,0.037711,0.037153,
Transpose (Start Receive),0.05399,0.051091,0.049882,0.049645,
Transpose (Finished Receive),0.15729,0.147464,0.149036,0.146545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.189521,0.180291,0.183002,0.178891,
Run complete,0.19105,0.18167,0.184371,0.180348,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.023557,0.021897,0.021657,0.020999,
Transpose (First Send),0.027832,0.025606,0.025415,0.02469,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041961,0.037981,0.037818,0.037116,
Transpose (Start Receive),0.055462,0.049908,0.050482,0.049064,
Transpose (Finished Receive),0.157929,0.147884,0.150587,0.145768,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.19073,0.181832,0.184287,0.178524,
Run complete,0.19231,0.183273,0.185715,0.180024,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.023057,0.021637,0.021948,0.021835,
Transpose (First Send),0.027487,0.02543,0.025899,0.025723,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041773,0.037568,0.039332,0.037992,
Transpose (Start Receive),0.055066,0.050357,0.051666,0.050783,
Transpose (Finished Receive),0.16164,0.15122,0.152843,0.147586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.194017,0.184132,0.186949,0.179457,
Run complete,0.195634,0.185586,0.188455,0.180869,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.023773,0.02139,0.022249,0.020868,
Transpose (First Send),0.02807,0.024973,0.026063,0.024577,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041866,0.036981,0.038244,0.037158,
Transpose (Start Receive),0.054496,0.049,0.05099,0.049193,
Transpose (Finished Receive),0.157699,0.145281,0.151761,0.145337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.189518,0.178873,0.183379,0.178153,
Run complete,0.191036,0.180281,0.184797,0.179656,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.022778,0.022034,0.022764,0.021199,
Transpose (First Send),0.026932,0.025692,0.026376,0.024888,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04073,0.037686,0.03909,0.037055,
Transpose (Start Receive),0.05329,0.049939,0.051275,0.049424,
Transpose (Finished Receive),0.155609,0.146961,0.152863,0.146227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.187711,0.17984,0.186611,0.177557,
Run complete,0.18923,0.181209,0.188017,0.178915,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.023372,0.02193,0.022107,0.020337,
Transpose (First Send),0.027588,0.025536,0.025939,0.023898,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041802,0.037434,0.038966,0.036757,
Transpose (Start Receive),0.054333,0.04924,0.0515,0.048346,
Transpose (Finished Receive),0.156837,0.146084,0.152629,0.142496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.189709,0.179953,0.184627,0.174929,
Run complete,0.191218,0.18149,0.186028,0.176349,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.02273,0.021271,0.021623,0.021013,
Transpose (First Send),0.026743,0.024886,0.025359,0.024621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040524,0.036665,0.037728,0.036501,
Transpose (Start Receive),0.053424,0.049088,0.049637,0.049047,
Transpose (Finished Receive),0.155084,0.144147,0.148045,0.143272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.187326,0.177126,0.181345,0.175607,
Run complete,0.188928,0.178525,0.182755,0.17703,

init,295.4,291.651,304.034,283.633,
1D FFT Z-Direction,0.023726,0.022354,0.022019,0.020908,
