,0,1,2,3,
init,275.986,281.225,292.939,280.316,
1D FFT Z-Direction,0.107007,0.17658,0.107193,0.263198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33506,1.74356,1.68961,1.55637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.0102,14.3064,13.8507,13.8609,
Transpose (Start All2All),1.33628,1.74479,1.69075,1.55776,
Transpose (Finished All2All),13.3072,13.301,12.7875,13.1551,
2D FFT Y-X-Direction,15.679,15.5895,15.1864,15.2036,
Run complete,15.6802,15.5907,15.1878,15.2047,

init,275.986,281.225,292.939,280.316,
1D FFT Z-Direction,0.112931,0.257999,0.109657,0.162012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.30393,1.78606,1.67999,1.47746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.3985,15.7467,15.2995,15.417,
Transpose (Start All2All),1.30582,1.78749,1.68141,1.47886,
Transpose (Finished All2All),14.7205,14.7111,14.2256,14.7152,
2D FFT Y-X-Direction,17.0663,17.024,16.6274,16.7428,
Run complete,17.0677,17.0255,16.6288,16.7443,

init,275.986,281.225,292.939,280.316,
1D FFT Z-Direction,0.108105,0.261022,0.109169,0.164733,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.30625,1.77851,1.6664,1.47233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.4581,14.8591,14.8278,14.3055,
Transpose (Start All2All),1.30782,1.7797,1.66757,1.47387,
Transpose (Finished All2All),13.7488,13.7436,13.7,13.5971,
2D FFT Y-X-Direction,16.1881,16.1481,16.1078,15.7044,
Run complete,16.1895,16.1493,16.1091,15.7056,

init,275.986,281.225,292.939,280.316,
1D FFT Z-Direction,0.107683,0.177343,0.106953,0.26149,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38527,1.747,1.68518,1.54791,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.0539,14.393,13.9978,14.0669,
Transpose (Start All2All),1.38673,1.74817,1.68637,1.54913,
Transpose (Finished All2All),13.3636,13.3563,12.9157,13.3387,
2D FFT Y-X-Direction,15.7144,15.6999,15.2981,15.3925,
Run complete,15.7162,15.7013,15.2995,15.3937,

init,275.986,281.225,292.939,280.316,
1D FFT Z-Direction,0.108196,0.261366,0.109887,0.174298,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.26897,1.76989,1.66307,1.49712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.3449,14.6299,14.1324,14.16,
Transpose (Start All2All),1.27025,1.77111,1.6643,1.49857,
Transpose (Finished All2All),13.6456,13.6398,13.0725,13.4686,
