,0,1,2,3,
init,292.173,262.016,301.534,254.746,
1D FFT Z-Direction,0.021885,0.02215,0.023591,0.021372,
Transpose (First Send),0.025667,0.02597,0.027532,0.025111,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.038955,0.039274,0.040375,0.037251,
Transpose (Start Receive),0.051658,0.05258,0.054082,0.049367,
Transpose (Finished Receive),0.151882,0.153025,0.157302,0.148377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.184562,0.186375,0.192658,0.180919,
Run complete,0.186017,0.187791,0.194205,0.18237,

init,292.173,262.016,301.534,254.746,
1D FFT Z-Direction,0.022432,0.022648,0.02359,0.022302,
Transpose (First Send),0.026364,0.02647,0.027457,0.026294,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.039569,0.039552,0.040771,0.038889,
Transpose (Start Receive),0.052349,0.052266,0.054249,0.051897,
Transpose (Finished Receive),0.153011,0.153412,0.158499,0.150369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.186236,0.18776,0.192146,0.183073,
Run complete,0.187818,0.189227,0.193634,0.184495,

init,292.173,262.016,301.534,254.746,
1D FFT Z-Direction,0.022226,0.022718,0.022079,0.021626,
Transpose (First Send),0.02614,0.026329,0.025583,0.025432,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.039495,0.038329,0.037633,0.03735,
Transpose (Start Receive),0.052463,0.05073,0.049408,0.048723,
Transpose (Finished Receive),0.152615,0.145582,0.142154,0.142455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.183545,0.177825,0.177623,0.178245,
Run complete,0.18509,0.179217,0.178994,0.179594,

init,292.173,262.016,301.534,254.746,
1D FFT Z-Direction,0.0217,0.021079,0.022763,0.021308,
Transpose (First Send),0.025407,0.024403,0.026178,0.024964,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.038725,0.036385,0.038143,0.03668,
Transpose (Start Receive),0.051054,0.048019,0.050207,0.048791,
Transpose (Finished Receive),0.151818,0.142588,0.141701,0.14259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.182344,0.175383,0.177221,0.173624,
Run complete,0.183899,0.176731,0.17853,0.174944,

init,292.173,262.016,301.534,254.746,
1D FFT Z-Direction,0.02356,0.021339,0.023174,0.021052,
Transpose (First Send),0.027517,0.024774,0.026819,0.024821,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040817,0.036791,0.039078,0.036891,
Transpose (Start Receive),0.053566,0.04924,0.05132,0.048824,
Transpose (Finished Receive),0.156422,0.143062,0.147087,0.143548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.188983,0.175651,0.182725,0.177416,
Run complete,0.190537,0.177102,0.184072,0.17885,

init,292.173,262.016,301.534,254.746,
1D FFT Z-Direction,0.022978,0.021442,0.023134,0.02189,
Transpose (First Send),0.026997,0.024808,0.026823,0.025566,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040686,0.037321,0.039368,0.038055,
Transpose (Start Receive),0.053553,0.049312,0.051486,0.050684,
Transpose (Finished Receive),0.156695,0.144836,0.152617,0.146713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.188481,0.178453,0.185469,0.179477,
Run complete,0.190143,0.179854,0.186937,0.180962,

init,292.173,262.016,301.534,254.746,
1D FFT Z-Direction,0.022698,0.02131,0.02353,0.02135,
Transpose (First Send),0.026667,0.024835,0.027061,0.025128,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040162,0.037026,0.039725,0.03741,
Transpose (Start Receive),0.052921,0.049572,0.052666,0.049617,
Transpose (Finished Receive),0.156603,0.1449,0.153712,0.14591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.188968,0.178657,0.186426,0.1794,
Run complete,0.190537,0.179977,0.187906,0.180799,

