,0,1,2,3,
init,248.472,252.086,260.012,248.503,
1D FFT Z-Direction,0.0212,0.022991,0.022071,0.022642,
Transpose (First Send),0.130133,1.26316,0.12718,1.03808,
Transpose (Packing),0.145023,1.28238,0.149841,1.05946,
Transpose (Start Local Transpose),0.114558,0.115833,0.106583,0.097916,
Transpose (Start Receive),0.129966,0.131266,0.118507,0.109589,
Transpose (Finished Receive),1.31019,1.26279,1.31977,1.31336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.34839,1.30482,1.35771,1.34984,
Run complete,1.35182,1.33399,1.36136,1.35332,

init,248.472,252.086,260.012,248.503,
1D FFT Z-Direction,0.026284,0.022106,0.022661,0.021216,
Transpose (First Send),1.35977,1.31709,0.122169,2.86641,
Transpose (Packing),1.37594,1.33892,0.142506,2.89165,
Transpose (Start Local Transpose),0.145323,0.140801,0.099843,0.09071,
Transpose (Start Receive),0.165486,0.156382,0.11123,0.100996,
Transpose (Finished Receive),2.94215,2.92139,2.9147,1.75721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.98365,2.95843,2.95257,1.79377,
Run complete,2.98811,2.96182,2.95608,2.94665,

init,248.472,252.086,260.012,248.503,
1D FFT Z-Direction,0.027513,0.022841,0.022041,0.020437,
Transpose (First Send),1.19581,2.09422,0.118925,1.00835,
Transpose (Packing),1.21009,2.11166,0.137766,1.03033,
Transpose (Start Local Transpose),0.147395,0.114476,0.097311,0.093211,
Transpose (Start Receive),0.166876,0.129549,0.108711,0.10409,
Transpose (Finished Receive),2.15034,1.27438,2.144,2.13669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.19103,1.31628,2.18033,2.17228,
Run complete,2.1954,2.17242,2.18368,2.17566,

init,248.472,252.086,260.012,248.503,
1D FFT Z-Direction,0.022335,0.022157,0.021677,0.021063,
Transpose (First Send),0.12879,0.176092,1.28257,0.928773,
Transpose (Packing),0.152343,0.196574,1.30429,0.949774,
Transpose (Start Local Transpose),0.118773,0.11873,0.091697,0.091094,
Transpose (Start Receive),0.13468,0.133442,0.102628,0.101677,
Transpose (Finished Receive),1.33567,1.32905,0.971665,1.33819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.37328,1.36638,1.00772,1.37416,
Run complete,1.37689,1.3697,1.35542,1.37751,

init,248.472,252.086,260.012,248.503,
