,0,1,2,3,
init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.86198,1.60718,1.36039,2.00503,
Transpose (First Send),7.18932,6.74143,7.39459,6.17334,
Transpose (Packing),10.3394,12.5002,14.7988,10.9712,
Transpose (Start Local Transpose),1.93623,1.71314,1.47326,2.08644,
Transpose (Start Receive),1.94902,1.72962,1.49021,2.10131,
Transpose (Finished Receive),67.4101,68.7036,88.7763,65.6663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,88.413,88.2942,108.573,86.5577,
Run complete,88.4207,88.2984,108.584,87.1048,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.78607,1.79298,1.51818,2.00537,
Transpose (First Send),8.33593,7.74235,8.74258,5.58367,
Transpose (Packing),8.5538,13.9372,14.2082,11.8315,
Transpose (Start Local Transpose),1.85202,1.92131,1.63098,2.07744,
Transpose (Start Receive),1.86494,1.94475,1.64673,2.09049,
Transpose (Finished Receive),67.891,89.0263,90.8211,66.2976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,88.8956,108.71,110.334,87.1476,
Run complete,88.9048,108.714,110.338,89.1472,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.87313,1.68982,1.56424,2.00224,
Transpose (First Send),6.68747,6.29952,8.78907,7.92332,
Transpose (Packing),9.08766,13.3142,13.773,10.7715,
Transpose (Start Local Transpose),1.95128,1.79516,1.67813,2.08177,
Transpose (Start Receive),1.96503,1.81129,1.69377,2.09419,
Transpose (Finished Receive),68.1364,68.6781,90.7385,67.9086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,89.1493,88.2979,110.206,88.6356,
Run complete,89.1569,88.304,110.21,89.0711,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,2.01659,1.68703,1.39617,1.90936,
Transpose (First Send),6.88647,6.69234,7.79382,7.15292,
Transpose (Packing),8.84141,13.2596,13.4696,10.7124,
Transpose (Start Local Transpose),2.09324,1.7964,1.50873,1.98147,
Transpose (Start Receive),2.10629,1.81268,1.52321,2.01624,
Transpose (Finished Receive),67.5823,68.4383,90.2554,67.1636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,88.5472,88.097,109.671,87.8945,
Run complete,88.5528,88.1019,109.675,88.5873,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.87446,1.7004,1.56979,2.00278,
Transpose (First Send),8.61039,6.75314,8.80555,9.22477,
Transpose (Packing),11.1872,13.8797,14.1477,14.1612,
Transpose (Start Local Transpose),1.94842,1.80908,1.68028,2.07837,
Transpose (Start Receive),1.96197,1.82633,1.69528,2.09066,
Transpose (Finished Receive),90.6601,68.9038,91.4022,68.5614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,111.662,88.9113,110.877,89.2893,
Run complete,111.666,89.4982,110.883,89.7057,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.87126,1.6995,1.56951,2.00181,
Transpose (First Send),8.51225,6.77124,8.83153,9.18453,
Transpose (Packing),11.2547,13.9243,14.1564,11.7376,
Transpose (Start Local Transpose),1.9481,1.81667,1.68543,2.0809,
Transpose (Start Receive),1.96167,1.83382,1.70065,2.09277,
Transpose (Finished Receive),89.9386,68.6757,90.3982,67.8247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,110.908,88.3639,109.887,88.6268,
Run complete,110.911,88.7204,109.894,88.7019,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.87373,1.69653,1.57175,2.0023,
Transpose (First Send),8.3641,4.90041,8.81487,6.78348,
Transpose (Packing),10.8557,12.3827,15.293,11.4621,
Transpose (Start Local Transpose),1.94821,1.80718,1.69146,2.07557,
Transpose (Start Receive),1.96156,1.82515,1.71153,2.08783,
Transpose (Finished Receive),67.5934,88.6314,67.0309,66.9338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,88.5703,108.245,86.5418,87.7513,
Run complete,88.5748,108.249,86.9449,87.7602,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.91502,1.67991,1.34271,2.00464,
Transpose (First Send),8.42562,4.89422,7.26139,9.19594,
Transpose (Packing),10.8884,12.4164,13.0511,13.9957,
Transpose (Start Local Transpose),1.98922,1.78887,1.45442,2.08151,
Transpose (Start Receive),2.00304,1.80724,1.4698,2.09389,
Transpose (Finished Receive),89.2697,67.3379,68.5254,68.3626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,110.241,87.02,88.0398,89.1244,
Run complete,110.245,88.243,88.0464,89.1285,

init,435.24,398.312,402.875,404.181,
1D FFT Z-Direction,1.7789,1.83097,1.49543,2.00238,
Transpose (First Send),8.27637,6.23585,6.76135,7.42168,
Transpose (Packing),10.7522,12.5586,13.3041,12.0439,
Transpose (Start Local Transpose),1.84769,1.96619,1.60846,2.07574,
Transpose (Start Receive),1.86085,1.98733,1.62414,2.08828,
