,0,1,2,3,
init,282.6,307.73,301.367,296.49,
1D FFT Z-Direction,0.120741,0.267448,0.106468,0.187864,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.17677,1.67613,1.55382,1.44158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.8705,10.9979,11.0689,10.6586,
Transpose (Start All2All),1.17808,1.67731,1.55498,1.44276,
Transpose (Finished All2All),9.95002,9.89825,9.94961,9.89006,
2D FFT Y-X-Direction,12.6241,12.3213,12.3798,12.0306,
Run complete,12.6259,12.3226,12.3813,12.0319,

init,282.6,307.73,301.367,296.49,
1D FFT Z-Direction,0.122458,0.183865,0.106251,0.275377,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.17811,1.62479,1.57858,1.53266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.8579,10.9678,11.0292,10.5173,
Transpose (Start All2All),1.17944,1.626,1.57969,1.5338,
Transpose (Finished All2All),9.92558,9.88027,9.9236,9.77286,
2D FFT Y-X-Direction,12.6002,12.2901,12.3539,11.89,
Run complete,12.6015,12.2915,12.3552,11.8915,

init,282.6,307.73,301.367,296.49,
1D FFT Z-Direction,0.124222,0.268849,0.108697,0.189766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.18142,1.67354,1.54745,1.44801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.7508,10.9068,10.9786,10.5466,
Transpose (Start All2All),1.1827,1.67477,1.54859,1.44916,
Transpose (Finished All2All),9.85052,9.80486,9.85024,9.77363,
2D FFT Y-X-Direction,12.4955,12.2115,12.3044,11.9239,
Run complete,12.4971,12.2128,12.3059,11.9258,

init,282.6,307.73,301.367,296.49,
1D FFT Z-Direction,0.120813,0.1836,0.106888,0.274384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.18467,1.63304,1.5819,1.54209,
Transpose (Start Local Transpose),0,0,0,0,
